m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
37710,1747,36893,1471,9934,28573,7681,37389,3605,27758
14987,8516,13582,39147,24610,14260,4711,7102,14845,15337
33432,8442,11195,31631,20650,35263,34434,38505,30246,30318
21000,38643,33884,27175,26935,9136,34231,28528,4670,37509
14184,3707,16688,4701,11477,10923,13812,28741,37168,8138
38408,38629,23504,25035,18395,26564,24778,30128,1787,39215
26989,23027,39642,37014,9371,29278,31249,3818,33884,3035
16205,26991,27550,12863,27894,16615,36791,26248,29503,30209
469,39524,17757,34515,4123,10504,19055,4194,23224,25858
32171,29106,33355,9657,39360,9764,22697,24276,19304,5098
34128,9793,23806,5242,19690,9985,12340,11319,8445,31420
4807,22098,28035,17726,33512,11813,10072,39013,24050,19296
14712,31192,2193,7349,3481,27281,3952,34700,6392,14663
20584,17311,22579,16873,21701,34443,9279,36964,10687,18068
14544,16032,35663,12304,35032,35161,27721,4058,35778,15220
33921,26897,10921,31787,39421,38529,26141,28531,5033,33122
38279,23234,1003,2710,152,14468,6766,16043,2703,23020
9868,37897,13497,8414,11006,13789,15677,19108,25366,39381
12296,11306,30309,557,30006,13107,13273,10523,46,23238
21736,12244,25519,11422,19524,38534,32904,34925,4953,1586
28135,24202,21594,15147,9232,34911,12202,31879,31560,11331
39506,10254,15000,16438,34218,29753,39719,2231,24431,721
18059,33278,11501,5642,21706,3042,32005,11111,38204,13561
31146,2639,213,4575,7441,18255,13117,18687,7481,8016
33378,33489,24468,6397,33186,23255,31343,13950,26713,31891
35668,21176,17359,19677,27494,13295,31099,31566,30893,29787
23533,32909,31794,39505,9821,26827,36239,28252,13991,2660
18041,38032,1792,31213,24954,1036,32070,2380,30468,527
10823,17546,20783,21258,12335,14129,39078,25248,10293,7607
36575,20180,17641,31138,17347,5583,1995,10811,16227,19463
17708,38657,33038,8070,4000,11021,33858,5684,6037,19035
27950,13592,12891,10586,28859,2529,39216,31819,34072,6522
27807,37747,33632,10169,26131,10561,32792,32427,24078,34774
31967,25121,31480,31078,25201,17884,1260,6564,28040,23452
16186,38154,38892,30933,29368,5579,22399,2123,39585,6198
12427,14752,4183,2835,35257,12077,12818,7692,7616,16850
17415,5552,36559,3129,5954,14589,4224,30302,19178,23802
3513,39588,2976,16496,14810,12000,5255,38355,28423,7080
29864,19398,3320,34612,24429,3479,31846,4622,36932,6522
37401,28221,18450,20926,34916,24231,6573,3353,9935,8115
25327,37698,13907,26037,7421,445,1804,8636,33057,1231
17080,7449,32335,30814,24139,14745,37389,38569,17139,33198
31344,9547,35686,4852,17194,28028,13405,29058,24671,6247
26416,36317,29141,39676,37877,28069,8047,28152,26723,34581
27630,38440,37967,25461,31856,31634,20720,9375,32049,28730
32862,4995,27146,11575,22989,19089,37127,33842,29784,26875
25695,27476,39388,24810,5938,4776,20800,19822,6823,33630
38421,1777,9016,5710,33239,5879,12690,35468,6089,3437
26623,11922,27368,10772,36779,37888,38311,6133,29117,3412
3804,36068,3683,1563,30354,23691,1163,15956,17388,17047
37725,15047,19645,36532,7136,5876,3685,7975,33197,33132
38653,3813,15328,21011,5986,21680,8289,32794,36799,18163
11676,6782,10978,282,39611,4505,24392,10844,23720,27842
17054,24073,34503,31323,19403,24025,11146,38114,9765,35926
17115,25055,9171,15466,22296,12626,31050,36598,38665,14007
7600,38346,33961,16175,19010,26308,18843,18218,14804,8831
19701,4082,27862,1846,24612,15671,2241,34454,30410,9778
14397,26813,1395,32933,36182,32139,20743,14798,5860,18510
37399,26747,14552,23331,28944,20498,17310,28519,20706,20867
4361,33813,16414,31816,5302,24461,30320,39364,20140,27917
28813,7764,35602,14169,37310,34133,9202,32297,36046,32308
28376,27422,27463,7896,11669,38146,34786,24058,27279,36514
16719,17666,2145,5153,36213,21585,6889,1841,30685,13922
10522,32321,17637,490,13812,32808,30504,22041,39264,10399
3762,4713,13773,2801,2090,37131,5480,2838,32744,12786
36797,3276,18931,39286,7514,21282,1362,26095,7740,38205
19776,18545,37928,38618,28155,12094,35992,9085,15008,33398
9388,11919,376,21003,11371,17340,23459,22532,7810,37057
15575,616,1349,14080,37743,12004,2420,3251,30965,9998
9536,7549,28366,20087,6462,8422,30578,4071,1672,27355
10009,8066,24628,32356,13764,36106,21929,19157,6850,14948
28451,15214,26702,17000,13600,13595,23867,12773,38526,23400
7567,10938,38711,8793,12084,39069,12840,26727,12016,39447
37422,7149,1221,17466,30737,14349,1010,1028,18120,9921
14465,18042,3175,1980,27308,21356,14255,30570,9425,39831
32448,19829,11480,22221,10938,31936,2757,15405,16859,33012
21416,13777,4346,18039,23772,20989,15789,21186,27086,16167
16156,243,29488,19543,24299,32882,1902,10212,34199,38413
20098,7760,12196,33010,33007,26318,39490,321,26815,238
29377,18572,16103,30452,34393,37496,32567,9017,32865,4629
13730,16098,21945,1850,25786,29259,34116,2039,22840,8155
25944,175,10752,34576,24481,18041,23067,3148,36239,6120
36112,10229,19611,3765,24632,31511,27847,10364,11945,33219
27619,9643,31466,4165,13792,27038,1507,11349,35605,20169
22411,36160,523,30335,27311,1009,31255,24694,32803,22256
27521,24800,24213,34021,31700,7333,30302,33921,16211,27671
14266,12036,2866,15799,8198,33237,14104,1217,28869,11225
20039,24954,24725,31996,21459,38399,31202,11553,18720,18819
28344,29975,7857,1370,24487,26731,20539,26026,11213,20599
24947,24914,9260,1350,9955,3335,4535,20405,904,21297
25516,34184,36689,31740,26557,647,12239,3657,36520,33185
32179,32472,31454,18473,31004,12636,34636,1169,30798,37992
4065,12033,18987,39475,20844,22892,12741,20172,6165,12148
18586,35572,25846,483,26560,25617,1946,2399,33187,10091
10206,7972,1482,33348,30663,23493,5492,327,31986,13609
751,7096,37089,35792,16360,24205,6243,14222,177,18802
32410,32264,8503,33274,39781,31437,1990,39394,35127,24665
21864,10055,13827,36384,16288,1097,12254,30115,15517,22543
9565,16227,15908,17939,8933,6989,14080,11698,7511,19874
17231,5669,3556,39472,7790,11458,34639,39994,3110,631
22442,1337,30119,11336,25264,7218,39140,11608,23780,33754
11873,34291,10717,18212,21324,32793,37646,26161,1028,31627
21812,5917,25475,1370,12694,39659,34958,18225,4362,5900
8465,16038,10996,16737,3728,27493,1604,21968,27887,7236
37066,39009,6878,22547,9111,19836,8086,12729,31930,25133
27411,3636,16242,7825,9365,18755,5918,19050,24619,12262
18679,4546,33269,29891,37538,35396,10397,16739,27208,16128
38300,27388,28718,28822,4442,38811,3520,31146,7936,28195
23484,11879,10598,11790,21809,16804,24443,37002,10469,4192
20196,8241,37481,23374,6884,37169,20407,36476,18242,25869
9963,9990,26715,13918,39619,15871,28868,36616,14206,37594
29481,1288,16090,13827,14887,8106,18032,35549,18837,37437
25156,17862,28145,475,27736,20666,35544,30979,3089,18838
3011,26861,37013,39039,34863,9514,7219,5838,36992,20876
13013,553,11250,2019,7985,37839,3571,8143,2263,35457
37245,14409,25393,18520,36514,38900,20018,18687,27008,23640
5447,24805,12011,38318,24066,37051,39468,36459,7819,8479
5441,30422,2375,25494,26632,3489,8741,12183,26236,36632
3934,5474,39677,39395,31113,15969,13793,19260,30246,35476
3860,9923,1791,37291,9322,19810,8501,11401,34049,38080
30335,11988,20152,14847,17598,7432,5234,15311,2611,3635
18488,7675,31101,707,15760,13992,20239,32522,14683,39305
25887,487,22545,8464,32665,24479,22104,23797,14253,17266
5658,37820,10339,16435,28111,29980,14973,23511,19149,22276
21529,27621,8591,6059,14861,15497,14579,38366,17824,27019
3497,16603,30265,10119,6280,39362,5303,38955,16612,11876
9423,14812,10428,25253,25802,21663,13337,298,34760,12262
34322,2465,19828,27888,2105,13428,16579,23308,38769,8408
32044,741,26354,25000,2907,10717,34117,13668,1104,1181
39844,10584,20781,36198,21128,10069,26835,25733,29232,11350
14406,31765,1043,8243,20586,172,2924,19231,10809,34669
35610,14533,3582,17001,1961,27106,1273,34642,28304,4504
20437,31030,12873,24739,536,20476,21731,28769,34250,17714
11680,10379,18066,11963,23752,12350,12705,11636,30781,1854
22573,1098,39511,18954,25622,27183,8521,36056,28689,6374
28741,17673,19882,38733,26967,8298,1259,18047,11016,32300
36851,21578,31706,18104,26680,35052,19434,582,25363,29285
17387,31345,2136,24677,6555,10879,20243,9053,26017,17825
18309,17558,34947,25536,16001,10297,17884,11872,20535,21590
33064,10198,19067,17339,39865,10906,19969,10387,36915,19718
11068,5566,9320,9805,259,4508,16942,24715,25224,27578
26875,29122,1016,11679,15484,27667,26152,19262,36123,32129
30416,9515,33845,35489,22179,1391,17657,37365,4760,3796
881,34183,35253,31261,10085,16431,38241,7198,4233,26312
10298,32656,30501,23820,29273,25569,20791,14319,6110,38808
29922,29026,36453,19310,31617,2722,22166,26592,37829,6535
31007,31831,24502,33779,28352,33746,28700,10515,235,20439
4144,9124,14168,27439,27213,32024,22705,25214,34403,4099
26470,8063,31956,28987,30982,2698,6299,7117,22772,15588
31904,32241,12576,18355,11884,8784,34211,11497,16101,93
18809,7659,35432,23012,3283,2921,25371,22363,35679,154
35706,25610,21514,5278,19114,4882,14778,7814,39578,4955
20767,11582,4160,9017,19710,3938,6585,26392,22802,27388
38354,14013,10475,2464,16033,2096,2131,34894,38820,11928
1125,37197,12427,27218,9431,2446,17642,416,15076,34217
1122,6950,38098,37195,15348,25522,26792,6715,23758,16902
37575,2004,22482,24919,24757,16065,10063,19763,37825,14989
31817,29143,25237,36935,12017,2711,34300,7141,24854,24851
981,18524,16236,30839,3507,30867,17995,35471,31251,6476
7592,800,21632,558,30221,25985,33326,36472,24835,22451
15547,29395,15571,21968,16733,31183,35577,13104,14022,8018
32118,21443,39028,28558,20244,2251,17717,14744,20215,8343
23407,30267,2986,12592,30592,29327,23888,37688,13243,2829
29038,16276,39531,19671,21181,17601,1414,20337,16293,30663
23212,32946,31551,11303,37629,19479,31815,23394,33148,17129
3520,21257,21809,37567,15798,17881,11117,16566,31223,8118
17784,33597,17126,19816,32632,35912,6862,30013,16265,4902
12197,1915,13011,13072,39128,4558,39382,21716,24236,35714
2207,5193,32578,3484,33195,32195,29945,15904,36237,36819
3576,28776,25149,34492,26664,23173,1688,32739,37356,27831
8095,6507,15686,8101,4924,14718,25568,7190,10131,38348
23047,680,29604,13023,4604,22112,26350,7499,14874,35968
6589,23017,22866,5258,22630,9338,34394,7449,1741,22984
16676,15466,13346,35280,36471,3676,7939,20016,15335,19755
14244,33140,2726,14703,26241,11282,10389,13566,14337,13266
34045,11503,1948,17320,34679,31213,2542,29534,11938,10652
3607,19286,17064,31008,22930,12819,5750,28047,36147,25653
19128,6611,10804,13792,38170,38694,3401,9285,29217,6238
14435,8882,7197,1880,3097,1873,25911,11581,4888,508
20192,35232,24963,39470,14661,13739,18757,35702,7779,16815
35003,24803,9692,1593,34832,4660,38008,33138,7860,9236
32163,19123,30822,5056,36676,38840,31262,11771,4051,30569
18369,26773,24871,34733,7322,39586,27257,22611,16996,10081
15068,23537,5273,9530,14326,2099,32084,25981,15761,20982
35691,19240,15516,22299,5689,26251,8101,26970,19454,421
37636,33371,37817,26146,1690,1125,13512,13126,29796,27621
7346,16814,23028,10743,32301,14215,33660,10174,34562,3963
6961,5945,20238,29652,13038,30337,2608,4960,24757,28946
19264,23137,16840,35977,18104,24616,22959,33247,6158,14158
35133,18220,3982,21865,38527,29589,37614,27088,9021,35514
31780,6618,15052,5486,17140,30931,29566,5416,28551,4303
13459,2649,19435,39470,11015,30936,36551,31606,6219,16360
34395,29158,21933,2629,39745,30198,3831,37016,15534,39244
36256,32650,33053,24283,14218,4781,16009,37601,31545,33173
39691,12809,29149,35259,34585,36201,10847,24881,14097,33843
20914,17077,7374,25249,9361,36674,12890,1786,11913,22312
643,16259,3293,3110,36082,149,34402,38703,25615,24725
29319,31344,32766,20021,33625,32174,25207,13113,28600,3320
26634,27050,32547,296,1712,13100,31185,724,30632,4097
3412,28064,5586,13007,5369,31797,28392,20596,26047,10539
19936,32115,24359,10193,24132,28565,21654,4446,3454,3404
18176,18270,15269,30297,10047,7258,36910,29824,18322,4843
4411,35893,35890,35687,13960,35848,38108,6072,18576,15511
19869,12822,3405,33319,38023,18066,1195,28151,2073,1462
34451,30142,38521,13079,31533,15312,33362,904,9798,31968
34852,36909,28523,33891,10329,35216,22669,31764,28137,15376
31579,34964,36451,14844,18259,37020,716,22613,19181,9671
7984,16738,19443,23110,15553,1223,24059,13379,23810,36636
28784,27308,35470,619,26134,30756,15016,26166,6691,35650
25609,22274,17607,8281,36990,13049,7694,16834,27672,84
22293,20527,9497,7815,9903,10371,4728,9857,6227,27170
5232,1376,30423,2363,32301,6035,22929,3210,27171,2431
26521,33188,14165,9406,3316,38731,26967,17388,32222,22657
32077,417,13339,12160,12564,32347,2584,22161,24776,257
25129,33874,26606,3314,24592,14910,34479,4951,5482,30044
38112,6365,33170,3107,8308,2281,14183,21584,5577,17206
27256,24678,4128,39801,26822,18841,26761,34600,25674,29571
37075,31513,18795,6411,28927,4747,19377,9847,32097,13041
12153,38269,575,18739,32780,19071,39808,2370,1210,9628
13480,17498,11708,14003,98,21358,24442,34603,4325,3851
37720,5666,4933,25430,18409,3666,39397,39542,6489,38690
5258,27357,11688,19247,21429,30207,14481,27951,17628,25757
9776,5257,23249,19454,13443,26644,36902,11563,11865,37475
12217,18480,5783,2004,16714,16221,25329,14250,35756,9243
1953,14643,29525,23836,9051,38630,6610,19123,411,39072
2089,39667,24490,21394,17389,14401,27602,36706,17463,38804
11343,30386,14431,36363,28521,30959,28558,17213,11566,38166
9415,25933,9420,7721,39047,36554,2648,6162,36703,14432
622,24315,18870,15861,3146,6283,13002,21212,39125,1481
32759,19589,16061,23585,2870,24640,38083,10050,16706,391
13462,26309,16769,10239,1394,34766,28231,23249,14497,9769
28981,2332,37837,2540,7837,9092,33093,25860,4517,11404
16653,12827,1376,25069,1688,29620,3606,16913,33530,26916
10502,20566,30482,12993,29476,12929,37531,27446,3159,10689
17163,19367,14266,9082,26073,20171,24389,25339,4769,38378
27535,6979,5657,22646,36733,15507,35163,38522,38484,25099
1106,30735,12336,17545,34542,25779,31852,4972,26569,36373
28224,4366,33239,37277,14629,2739,29706,20911,17191,17331
3497,6207,8990,38780,27724,29634,29586,11888,2961,34599
16240,35014,19230,21277,35815,25696,14701,21616,35598,25707
216,10789,35564,5634,13946,19560,39329,5048,28034,9170
7449,1782,32225,4830,1969,2655,1259,922,34414,38061
29096,1665,14430,38068,28855,21594,31506,1363,26768,26686
10692,21960,31288,36983,30826,22260,1722,35615,2312,27096
28629,28824,11156,39837,9670,13797,14732,7696,14534,28160
27940,38783,1284,22649,9632,26494,7254,4078,22664,19177
24805,3736,32114,11623,23851,10738,18033,12762,34531,19071
38248,4786,39192,13693,13767,31833,32406,24868,9446,32704
37145,7181,6881,35624,19126,27616,35065,15638,35786,3689
8578,124,6277,18529,29077,30052,39315,3685,8734,13442
15983,6895,4642,17465,19307,33386,31083,24289,5890,3583
34542,32940,37504,5579,10100,29725,26154,10560,11778,22677
6755,18665,10397,19090,25758,39059,5063,15756,23543,28956
13236,23216,4903,32670,9688,20123,20265,17479,38904,20930
20398,30109,880,33884,39379,19979,28663,27275,8828,31100
8252,39049,18218,5700,36220,2484,21522,36920,27852,10353
3168,37069,26014,11240,10430,10484,31199,12754,36002,31842
23314,322,3233,26806,4802,7819,15956,18977,29303,4376
10415,2347,9957,7186,21734,17236,37073,31761,9735,31720
39700,14591,38280,17939,32707,11325,16036,20125,33611,2579
9729,5359,34336,15976,12891,4108,32529,2876,10211,27992
12693,39373,28529,19335,38161,1108,34580,28309,2650,35624
21199,33538,34359,23264,28210,39458,2979,4201,5672,25876
33774,35923,16615,30796,36263,22429,32272,15526,7874,14087
36407,11478,1534,7620,7162,14711,23564,10383,9748,26158
4686,2196,19466,20086,3228,32702,25378,33355,5501,24637
7044,6390,27475,31761,39714,19515,11151,2067,1851,24954
21377,10131,1645,29808,24195,27784,27107,20793,27949,21988
7502,6258,39949,3124,35132,18039,36858,16729,35240,33339
27257,5010,18281,9602,25120,38280,15934,19781,37411,34074
13123,2601,3405,5091,14112,31991,11995,5186,4960,17447
17057,20413,23809,656,32205,3486,16934,32713,37802,34479
3619,17813,149,34808,1809,13684,37622,19626,8613,37114
22188,17264,5382,13746,28216,38813,21795,36497,33192,30318
6481,16157,29282,27603,25380,12683,12986,4326,12994,30787
26754,8382,20809,33096,21599,20017,3107,11288,17845,29854
38788,12498,28525,9705,32602,21652,8427,28787,6783,18341
18794,30864,24421,2413,38571,29284,28764,14871,38361,31845
8554,28890,13158,30208,28446,18803,2675,30034,24389,6974
17178,8596,23886,16301,15571,3557,1031,38750,19660,36214
6498,13297,34930,18875,33567,7091,3338,31673,34195,13804
29845,37574,7307,11368,31199,22646,26097,19410,12063,31259
18887,34104,8206,126,8828,8059,21872,22863,12811,2393
21029,25236,34301,12225,28231,6321,38563,29186,18609,16661
15477,25675,25572,37074,874,11199,31207,30581,124,39634
8063,5415,6990,38009,19692,38123,31865,18396,12118,23083
35152,14858,32732,7162,19288,3371,10214,14524,37091,7374
30914,13384,5511,11747,39424,24642,19469,11461,18958,588
39789,7368,34397,17981,11198,22707,32881,8139,8150,7589
32033,32697,25094,6539,16652,29517,27923,1377,6203,33062
27230,37351,5219,31813,17858,19853,2523,12768,22608,37534
36090,8368,9895,24452,21994,38590,4323,3134,37106,26212
3408,3763,3246,12115,34935,19374,4556,29157,35405,27288
17124,28234,29408,9834,5230,3310,5488,11893,6148,5344
19691,31830,38774,23871,29029,7644,2457,4494,9777,22517
38561,17129,7555,14995,14653,20453,21551,4607,3770,11138
29237,16759,5015,29288,20863,33775,21581,15148,36000,36094
35741,19548,28049,16510,22889,10326,3399,38338,32394,16228
35353,3285,13297,27937,30744,17035,16493,12788,36753,22139
20566,38828,37356,20923,14140,33172,19110,24151,32267,17957
6555,4345,36067,10412,17834,3184,11409,3107,10424,26341
25942,4285,33446,24597,18254,10004,4140,33370,28322,20423
29020,31174,38435,12774,29635,14127,1180,17856,27725,31993
34853,27501,15360,1218,14487,26148,14155,30193,27707,33163
21350,24337,18654,7713,9455,36188,27386,37023,10079,28301
33223,28021,32762,8281,32022,25141,23419,10155,20169,5914
3844,439,15895,38679,17516,29449,38756,13806,27486,6502
31371,3939,5487,35986,21937,1391,817,3738,25679,22771
37048,14886,21748,39096,16644,20269,24967,36583,29535,24132
12132,24921,18050,12897,17210,14483,34670,34000,5181,5753
37354,22924,2302,33202,23773,3572,37674,27507,38211,36494
37273,29863,24986,7381,32060,12530,25885,32800,16159,3774
22120,16420,19304,3463,33621,34854,7375,36900,5944,24351
8272,6205,13698,36898,15970,36613,4366,25540,14696,5120
14327,13451,15802,3510,116,23847,1733,37055,23180,3550
15153,20982,7383,39993,34623,26446,6345,30037,10710,39023
15202,733,33069,39208,3104,35114,20122,26180,4668,29078
13295,27015,3362,18758,3573,14772,7367,39217,11127,32989
