m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
7343,8547,4712,3251,555,8997,9735,5424,4571,7253
4682,6522,4883,8122,7514,9727,8596,206,8849,6915
3692,159,37,4347,6729,5832,7940,8836,2748,6847
9399,9226,6935,4383,7327,5967,5444,7906,3891,7208
3554,5707,9973,1826,4884,1075,4500,4651,9447,48
844,7649,6156,7284,231,8709,1655,5730,2517,4003
1980,236,8585,2672,3411,1005,1546,6830,8843,6093
2628,8819,3459,2121,5280,3878,4187,3998,1851,5584
5825,9120,3057,9157,7722,524,3501,5622,776,7850
762,4185,8441,2679,6800,4227,9341,5,8688,3133
565,6033,8366,7725,7464,6772,4588,9192,5796,7987
4933,8728,7433,9913,5062,668,6597,6179,2193,4848
7685,529,8666,5960,2056,6920,398,8692,7855,3036
7679,5004,7704,5175,9869,8361,3006,9790,2033,831
185,9587,534,1094,7541,1698,254,7172,309,8275
2097,8030,1491,8667,7877,3153,8967,4640,192,68
6504,4796,7915,6118,7988,4178,1732,2256,8154,1778
6734,8494,2702,8961,1507,2307,6156,8518,8958,2909
5773,6093,7233,4530,2032,8800,7121,5854,3561,6163
7549,606,853,7913,7192,7942,5492,6378,6672,2604
3489,152,8369,6126,1387,1135,3829,5884,5582,5220
1278,2581,6589,7467,630,6694,6847,6167,3630,4638
1966,8669,7771,7233,9678,6510,8495,1443,5565,7888
9361,2785,2504,2503,74,5401,2667,5177,6729,6323
7729,1365,4346,3641,5980,2970,7099,1369,4516,6354
5997,2094,6944,8356,6923,7616,166,6313,949,9051
4703,6588,8316,2350,6030,7541,1172,9170,3295,5166
4332,4092,9704,9931,9197,4565,204,4759,7816,1293
8939,4416,5287,4714,6795,9473,7465,537,3970,2820
3684,8006,9455,4966,1958,6053,9252,9217,9304,2425
4064,772,4983,7201,5616,4948,5787,1805,2782,4551
5813,4598,7341,2569,7539,86,9397,6511,4804,8945
2333,1768,5512,7169,5704,8977,8483,5624,2435,6451
748,6730,2794,1654,1374,9817,8322,4616,9819,6848
8218,2738,5684,9689,5577,4336,388,4704,2064,2355
9496,5038,8403,1168,5783,3830,9030,6563,8696,7858
2382,2533,1389,6382,409,9361,7942,698,797,310
8357,4664,9363,9745,7821,4684,3883,2193,5440,8979
9083,3044,9755,3196,1864,4555,9254,6765,4518,8847
4200,3026,4821,2472,2328,5383,5955,9298,2202,1298
5827,4085,1717,6544,7453,6342,220,7790,4777,8852
3294,2865,8798,8663,7753,1881,6580,2627,3879,8248
4129,1331,2268,1472,4190,1490,8611,8551,1837,1370
3705,337,6701,4911,5634,1237,666,6109,6894,9895
8776,140,4250,6918,5467,9405,9532,1401,4639,5625
6114,5833,6209,282,6071,4972,9198,5463,7148,5986
9678,6563,4538,9908,4039,5474,7340,6752,2509,8651
741,2924,2304,1697,5880,1936,2560,676,3072,6359
725,2488,4201,1734,2872,401,6991,5559,4229,5921
1226,3733,2479,2290,3655,4723,4696,6689,3178,6340
5176,1178,8436,6839,5581,474,1612,7349,9266,8476
6019,8447,6553,7210,5962,4325,8455,7472,7469,4681
3501,6814,1658,9276,6554,6304,1998,5718,7170,287
8387,7306,8380,9286,3691,8180,4812,3981,4673,4224
4070,37,7340,2785,130,9120,9394,188,4755,3492
6786,9775,8043,2268,1909,494,6563,1840,3578,6216
8066,3512,6702,3749,2413,8707,7462,4320,3549,5817
6615,6509,9062,6992,9066,5790,8834,1106,3112,190
4337,7963,8473,1189,6354,4093,9694,1248,4564,5912
1069,4326,4353,6348,236,1179,3431,9322,523,2619
462,2194,3647,3765,4565,8585,4138,2863,7309,9715
6887,4078,4137,8009,4916,6717,7200,371,5001,3123
9776,6907,8017,9199,769,8556,9238,1890,5367,1514
4727,2668,956,9791,6192,9309,3043,6793,2909,2798
4099,7933,5226,8139,9645,3488,7788,3394,5408,5495
5596,4337,3198,7640,3114,7079,6740,5330,3683,3732
9633,4413,841,5767,4383,9545,4684,7014,8023,4908
4634,912,7776,3149,3923,1235,9125,6196,3633,9275
808,207,5189,4364,5311,6019,4461,8643,475,7726
5985,576,7496,6225,7778,1115,1092,5540,2551,7261
5112,7653,6212,5854,1538,4560,6579,1846,679,3354
8515,3144,2196,115,7494,2036,6809,8503,8244,2053
6252,1568,1834,1860,4302,678,6473,7477,8124,4990
3041,3782,4477,8400,5710,8435,6559,7457,8727,832
8492,9718,4854,7383,8405,779,7186,2376,9514,6411
6060,9926,2483,814,1494,770,7541,5479,2018,9608
9007,7443,836,9717,8484,7207,4616,2228,7392,2917
6560,4622,594,1870,7274,1353,9057,3153,2987,1897
3844,8183,240,6740,3258,5785,4004,5100,9133,4234
7521,4383,3011,7073,9950,2255,4871,3294,4899,8398
1527,4546,8230,8765,3441,404,9520,5643,8357,5168
3483,3846,855,7179,3574,1806,6854,1550,5672,7560
9308,444,9372,5005,9288,9983,6931,398,5620,1355
7381,9196,8010,1994,4533,6684,2744,488,8761,7802
6393,9548,8047,3483,9779,8631,2256,5890,2772,4308
4303,9859,4271,9554,1895,7675,2836,6334,6046,1758
695,51,4252,5580,9859,8856,4890,1114,8794,5177
4821,70,411,6873,7350,2058,3081,5460,8069,8057
6483,9539,652,3789,2135,3389,528,4832,7112,4426
1107,8966,7729,890,7865,165,819,2601,2400,9699
8985,7157,7384,5798,2507,3972,6208,3433,224,5655
4096,5586,2311,5887,3052,8781,5853,9193,7172,8899
2303,1190,7816,793,3472,6820,8411,8447,1468,647
2312,808,680,2509,5638,4313,6138,4295,2280,931
6031,3315,9404,7064,4825,8949,9634,8849,6222,8750
3890,1325,4,2964,6326,228,2034,2690,6724,4251
3869,3363,9388,4860,6045,6345,8255,335,2239,3584
6176,1277,6313,3571,6776,5317,5238,5439,6643,5436
3750,5632,6252,2978,173,5314,4562,3522,8602,7559
1925,7531,2394,1707,7633,9437,6025,1731,8952,4389
3742,1722,6294,6872,4659,9084,4170,9889,2383,1713
7391,6618,5426,1252,5932,8986,3134,7966,3335,9706
7370,6138,5383,789,3641,9158,7258,4583,6150,8325
3572,8194,8383,7139,5706,6068,5917,1735,5982,1444
7228,984,7084,3045,4695,9170,2758,6030,9494,5248
1954,3781,3179,5130,2223,6085,7173,3081,798,0
8024,2464,1182,8979,2549,7624,4673,7280,5730,9015
7731,699,6661,5663,5584,699,9545,6219,5604,4152
6653,6254,7827,7490,4300,5691,4442,2264,160,7674
2527,9369,797,9275,5440,4792,8074,1857,292,2915
2120,8797,6771,5683,1617,7834,1131,2358,5136,4283
1509,2855,4160,2799,2890,2268,1899,5738,4498,5409
1922,1672,4589,8365,2765,7930,5530,5845,8945,9268
8270,2496,4642,8355,3361,8067,517,4990,6516,2215
554,283,5983,4723,695,3607,4748,4754,3802,2675
3837,4275,912,1385,9736,6258,4687,8549,3337,338
3496,6236,9578,8461,8122,7210,9784,7729,7422,169
9816,1040,5641,8981,2170,9199,7502,1263,8458,5575
5530,1436,2418,5481,6518,5374,4976,6395,3235,2043
1737,4786,2090,647,9498,8486,1539,2199,3806,480
8738,305,9490,2893,4782,2007,8258,1541,5436,8105
3401,9672,7509,4260,3340,2039,2583,8088,2411,4520
142,5245,6004,3295,1599,4949,5721,9118,7459,8001
9131,5037,2029,4727,7131,7904,6455,8749,2605,9900
1813,5750,8665,8287,1448,385,260,8278,583,7458
3345,8584,2975,8989,3872,6846,8268,9049,3950,6068
8973,9205,2558,7189,2281,8783,112,9579,4553,9342
6082,6893,1953,2459,384,1241,8042,5281,1132,5268
2223,2262,8816,9431,503,6580,7359,5569,687,3664
7444,4591,1444,4339,2120,7814,1280,6187,6514,665
407,6637,8298,924,8680,6605,6979,9021,2187,2761
1585,6331,1642,6213,4888,557,4569,9382,4101,7530
4437,7539,8999,727,156,680,6011,505,8717,1995
4273,7525,3003,8584,5661,7406,4232,660,409,4219
3057,645,8283,3493,5870,8751,5167,7930,8633,7113
2104,3539,7727,9716,473,6671,1776,6974,6843,349
9200,5898,1567,2152,6762,8866,533,4874,1576,5818
5757,5434,1963,502,4902,7980,8526,7847,1082,7994
1042,1814,9753,5047,572,5596,7410,616,5816,2190
5349,4020,8183,2031,1819,3134,1215,4783,9177,5917
3921,857,80,591,9980,9306,3505,93,1220,5103
4237,3054,3943,7814,8177,7170,7668,2811,2891,5425
1140,199,9114,2349,4739,9249,7283,8335,9097,7020
1745,8016,9306,2170,9526,5935,7931,5083,220,6759
2117,868,33,469,2440,2408,3363,3728,364,8811
7909,4427,6193,1629,1969,7971,6645,6027,5075,6541
9524,6714,106,3363,4867,8966,4723,9940,9660,2637
4375,4746,3231,7662,2222,9420,8336,5012,8237,8542
9996,4845,2074,5883,277,6117,1436,3123,7412,7661
7355,4437,1254,4520,4927,4678,673,5336,6727,5831
2974,4193,6421,4807,2484,1126,8299,1107,3412,7036
7047,9143,7429,8656,3766,3351,9743,2646,5244,4964
6839,296,2291,1793,7122,2157,699,4752,2126,8832
2376,4010,3890,8631,4172,7143,7525,8878,1384,1804
3305,3441,8788,1035,743,2503,7712,4345,3302,5968
688,204,3223,2266,5029,7494,8972,5256,2098,1873
7104,9986,3388,995,1262,6744,1135,6892,3999,512
1588,2244,4959,7665,4572,7608,6346,6815,7686,3697
9862,3956,3639,8790,7754,6308,2045,8061,4195,1222
6594,5924,3340,321,1220,4855,7356,8572,2082,6362
3359,6178,9093,8750,552,2507,7740,2857,791,2755
1329,9918,4594,4112,7517,5162,2455,5320,4023,2126
572,546,4367,8741,7971,4045,1614,3533,1338,4405
2366,4232,857,5160,4023,9910,6113,9600,1928,7256
5379,3353,9052,7727,603,8253,6862,6575,4456,2503
5869,6116,1948,7763,433,420,7956,3242,4194,2467
8128,7848,4740,7049,8401,5017,3292,4151,7201,300
7280,4863,9028,2159,1926,6257,2023,3485,2217,8370
9356,4376,3275,2457,1368,6837,381,9620,5374,5239
7235,9946,9264,2479,8752,9989,3294,1343,2690,3016
2443,413,4077,1973,3660,1484,9837,7313,2167,8823
1129,4077,7012,7121,586,7928,594,126,1735,9224
4556,2814,4230,2767,9051,4390,7153,8622,5637,4138
6675,7959,5502,1891,7522,9840,2960,1346,7390,31
178,5140,6052,9616,4889,7861,1927,3042,501,5602
8518,879,1778,1105,6165,8736,5172,8154,6068,7882
1672,7912,7381,3055,2248,3241,6578,1029,9320,3997
8908,1405,2835,189,7397,3044,5647,5690,4723,9401
5414,9515,7730,8450,1297,1959,7376,8793,1996,3737
119,507,8799,7973,4551,5898,43,6354,9812,4164
5919,4042,1980,9427,6146,3539,7422,802,5613,2501
5611,1943,2321,7047,2275,5120,3691,8768,3315,8235
4480,741,4336,7766,3589,2420,6875,6970,4039,7861
6207,4177,6520,9970,8509,5917,4184,7445,5957,2758
241,9356,6815,1913,1522,3056,1148,2037,9878,8763
8461,8634,2058,4943,3933,8939,7863,8257,747,2010
2958,1466,3797,4033,6306,3624,3188,5983,3204,208
7670,2342,8341,911,2525,6216,5289,9846,3579,3913
9170,1290,5554,5200,5644,4985,7504,8017,245,5709
3968,3810,9750,8261,942,7442,5698,1520,1523,7796
1858,6483,8827,2220,3425,9099,3384,6078,571,2687
7071,6633,4652,2631,8286,5760,1812,7508,1268,791
3686,1111,3838,1781,9741,5703,4456,6032,7301,3845
1767,4434,6977,1430,8256,3174,4337,5036,2563,4667
7607,2450,7697,3671,9569,7084,9329,2189,3849,4327
4710,1420,914,4500,3713,5648,1013,1904,782,7613
8491,4837,1635,4725,2176,4631,9641,7075,8829,3154
4724,5033,6608,5572,5081,8120,363,6242,597,7514
6718,3273,6076,5009,7616,4047,4412,1634,203,4304
6320,2308,4115,1510,3769,2857,4584,2918,7850,5508
8379,4943,792,2330,6955,4086,1571,4485,9009,7105
3225,681,3435,7037,6116,9634,4242,7226,5443,7287
2588,4614,9674,9059,1906,1982,6464,4274,4650,8820
8705,2726,2444,8600,3562,7298,4185,921,7708,3199
1158,6582,189,4418,689,2122,903,7678,7867,4766
9577,7772,3774,6881,6042,1817,7170,3544,7126,706
7639,4348,6270,2046,9204,6924,7425,8784,5323,2869
7556,6836,8304,4614,7185,8891,3722,4499,5214,6706
8474,8237,2847,8232,2237,4728,3515,520,7577,7072
9195,911,4254,1850,3365,4483,1161,1221,9456,5298
6506,5743,1711,888,1810,7069,1020,8175,8892,1008
9220,2438,838,6635,2001,3106,4868,8263,9,2233
8546,1175,5336,1393,9499,5750,3542,3276,3529,7979
378,6200,3081,97,1028,6487,8838,9817,6445,5013
5442,1446,6914,3570,8425,2422,1391,5421,4690,17
2259,8768,5603,2696,6976,8288,4909,1614,5366,4345
2149,1797,4550,1649,7991,345,7353,2887,6636,2211
8434,7260,5260,2702,536,4988,723,2088,2101,5945
8789,9238,1643,3453,5925,1163,4893,1767,6237,5740
6296,4202,793,7960,4036,5958,4032,7692,1972,6341
3028,4188,5451,7255,6563,4637,3823,6153,7631,3388
9535,7158,5180,3537,106,927,1889,8070,5781,8638
4055,7198,7475,2510,9385,9740,6239,845,7345,8472
3783,2237,1492,8417,4794,7957,375,3212,3437,5761
7010,7648,919,1296,4747,6567,3947,4888,552,323
519,1645,9944,3834,1755,7062,2506,8951,7286,4496
739,4303,7278,3861,8971,6571,3955,2557,4797,5823
6518,8339,9158,2728,668,3296,5441,923,327,7670
8333,405,8552,5652,8818,3049,6428,7115,6464,3158
2335,6609,9353,8036,67,9506,3260,4346,7290,887
6451,1316,1451,3341,4849,5021,5493,6571,6584,1310
3738,77,3672,2336,4547,316,3057,1360,704,3058
435,4260,8916,7953,8478,7699,4613,7581,582,835
373,8585,922,9899,7831,6001,4156,2495,23,4090
8343,4946,7239,6399,7261,8369,317,5794,6208,4859
8988,6573,3985,8167,1002,7718,9493,4512,8137,1089
3276,9146,9733,8893,4058,3676,8828,7965,3972,2572
1048,3180,6765,6637,7396,8344,4021,5379,4279,2290
429,1730,4780,2366,5469,2498,6562,4619,3994,581
1025,661,7457,2168,5139,4126,9864,591,5998,7473
6676,134,6308,2585,6589,4187,8005,5846,9595,6591
9987,4007,58,1939,2982,3780,9949,6534,9018,8054
5335,5570,2368,416,9562,4626,4828,4180,1508,2941
5166,9176,4929,9838,7694,9073,6197,1460,6940,559
1037,3242,375,8037,2404,9089,2345,9661,5496,4088
7830,19,6260,8595,5543,6721,1542,5501,75,6745
8245,1022,2694,3098,9568,8269,1164,3872,4234,4583
2984,3691,3217,7431,7707,8080,2182,3209,6623,2971
7027,1312,6873,3429,3089,6952,8813,3266,2044,8315
4513,4021,9765,470,8329,9427,1783,7128,1398,3782
6113,5858,1604,3800,3722,6426,9978,6735,6564,7815
2833,5431,9047,2918,2480,9641,2262,3477,9933,7590
3618,9473,1341,7145,804,1148,2223,6236,9166,7389
649,7096,1402,32,897,7057,7787,7665,8483,2164
5295,4308,6642,798,2700,151,1871,9105,5699,2365
567,7293,8412,9021,6494,5267,6293,2564,1188,768
7673,5698,6796,2060,5860,8546,7146,3367,9089,6616
8001,9764,9782,639,3261,5802,5525,3028,2500,3654
1650,2159,65,2720,8930,7141,281,3868,8934,2615
7110,4136,3633,5885,149,8410,8128,2206,9989,5610
5087,2674,7522,1984,9867,9020,7023,6551,1746,6264
7650,6417,2432,5857,2266,2667,7455,6567,5855,4505
4457,6658,6100,6996,2551,8857,7829,8780,5162,7196
253,9322,6670,3863,3870,4024,2368,7062,9781,943
7764,8040,402,811,5132,6313,618,7734,604,2122
9827,3179,5271,4467,4171,8666,6605,1891,2032,3306
1930,6346,262,4751,1931,2908,1498,3577,7494,7941
9012,9623,9558,9230,7429,853,1505,2550,7151,5307
7574,2948,924,7173,866,8196,2344,8855,3987,9497
7165,7322,9791,8559,5049,5297,2940,7317,7489,4787
4886,8352,6015,8459,8718,7102,7696,3759,8278,380
2436,4646,1746,6812,7669,3352,9887,2659,4515,9128
7060,673,6370,6528,7737,5599,8047,3176,693,2429
2452,530,5984,2054,5142,2738,6593,2452,799,6039
2942,6548,2085,6894,9326,3101,3465,9567,5820,7169
1472,5890,5175,3037,2481,1238,4390,6445,7959,1477
6414,6674,4625,9247,3843,5590,4112,2478,9265,3170
8763,5560,2588,1696,4078,1206,2805,5043,3198,2491
6811,5132,1997,7136,9065,2564,8433,7074,1076,4049
1569,7447,4372,2869,452,1970,8809,1672,9958,3342
8521,635,4225,557,5657,5432,8340,3218,9909,8936
3071,8842,7740,7765,3891,5435,2512,5867,2845,9416
7438,6147,8699,8912,8783,798,7278,1542,9505,6319
8272,3828,5705,7127,8998,5023,3369,9837,1842,6283
4330,5481,5442,3976,2175,7797,2093,5321,8643,9504
9876,179,1699,476,194,9614,249,125,7737,4212
7377,2154,1685,1842,735,9299,4755,6432,5270,4460
8419,2202,6214,5913,7564,7937,8654,7117,7294,1368
39,7686,5546,2754,8247,6469,8159,105,8346,8720
3732,4052,2896,1280,6660,3240,5616,5574,4252,267
3055,3428,3120,8478,3916,767,9283,727,1037,6741
3403,4190,4752,410,4142,7251,1975,8794,9179,7341
9547,5315,7658,2216,779,4992,7784,8652,4308,5964
3137,9204,8279,7667,8607,739,4511,8847,1800,8283
7887,34,6740,772,6607,2352,9686,1208,4646,5357
524,6513,7611,4656,4552,9746,1464,6764,7764,3905
4649,7682,9058,8909,1562,6467,8505,6609,69,6723
2065,3944,4424,5084,7511,5876,7508,4790,4552,3028
6500,88,6549,6914,7797,5216,2013,3942,3902,6610
563,9914,5749,610,2419,9195,4741,7817,7293,5112
936,6442,5901,2652,3105,1715,3191,6978,6813,4701
6259,6376,8226,2627,4674,5004,1425,6314,7745,5628
696,2866,6610,953,9687,8802,1617,3861,8248,4471
5958,9183,5414,2200,8124,2845,1399,5360,6006,2678
7382,9823,5164,9456,3154,6695,3509,7405,2767,1692
8006,6235,8761,927,7569,4201,2813,9151,357,1206
6850,9647,285,5470,1516,6366,4116,257,2830,5470
9551,685,8648,6392,7862,3975,1533,394,1051,1147
8924,5365,5951,986,5419,4013,9521,2579,2389,4410
3108,288,897,9513,6364,3095,1378,7813,5380,2966
6931,9572,3357,7572,9644,1504,8489,7205,5159,3432
5625,2055,4051,6184,8727,1343,5532,5393,3851,1407
3610,5113,1911,4990,1275,191,5487,840,3161,1861
9798,9299,7279,5096,3318,4095,7496,634,9674,6538
822,4094,9759,7084,2003,6284,7563,8663,8564,170
6632,9831,8546,2221,8161,8184,4796,2084,4255,604
2383,9190,4155,5199,6901,9262,2257,2295,3565,9781
4459,3302,5700,9266,8863,7076,5186,1786,8371,2545
7265,4029,7080,7970,5889,8965,6765,1627,2730,2654
927,3893,5088,8096,8746,3048,8952,5497,6182,2905
6823,1816,442,57,6832,3808,9560,7496,1138,54
6510,3975,2408,192,9084,176,3775,9602,8070,6095
1634,7271,8684,6066,1853,6709,7851,9527,7375,7028
9190,1379,7703,5743,3335,6466,9426,7442,8146,3622
4586,8866,870,947,4555,2723,3032,2208,5520,2778
1993,6439,5850,4628,7520,9618,2216,5616,8697,4081
6433,4662,786,2769,6875,3671,3245,9623,3817,2694
2894,9707,7937,2732,7236,4978,5446,2287,971,3827
7940,93,7628,9296,2578,7977,1907,1073,9641,4468
1710,896,8587,8289,7495,2834,9958,2784,6459,6508
9377,2395,6668,5562,2398,909,3426,8197,1368,6441
9420,3290,3436,9730,6435,9318,3837,2245,6473,7154
4393,668,2622,8724,2361,7420,1184,3793,6498,7782
6378,9416,6066,5293,6796,6079,3923,2905,2673,4010
5419,4147,6722,6817,5867,2165,79,3009,1488,2081
9290,7094,7186,7068,5736,1978,9897,5423,1591,4369
8846,6449,9494,3092,8481,8159,6122,9131,9035,4788
1712,1468,3603,6695,1955,6642,5718,3378,1305,9344
1307,2374,1913,6129,6176,3368,1390,8097,3453,9958
4919,6701,3345,4906,9445,6414,8052,2959,2040,6410
7933,3806,8306,1248,4822,8377,2991,8687,7799,9179
5307,618,6088,8291,1782,6428,6307,1230,6501,6964
4789,7102,611,8434,333,305,3140,1332,2346,8824
6322,4886,740,5553,3018,4621,2521,7517,406,6316
2513,4173,7300,5922,3080,2769,934,9993,1191,3137
9011,1192,776,881,1191,6279,3916,4693,463,5367
3606,4426,839,862,2333,3371,9498,6004,429,3343
5226,7493,4398,7062,4013,7949,1203,1408,7946,3204
5830,3107,9835,5564,8880,6127,3451,3959,6606,7295
1160,3057,3303,6638,7719,1366,4683,8036,6095,9368
613,2193,6484,4435,7108,9563,9079,1012,9673,252
7817,4103,6665,3563,413,2982,3122,7499,1386,6000
8294,2842,9929,990,1335,7144,5882,706,9746,7285
8217,1385,2287,8432,4119,8140,8272,2086,1556,2285
9680,1417,9357,3473,3637,8341,2904,9966,1009,3367
8615,5761,5887,9375,7202,9362,2138,5092,7336,4051
6638,9934,5808,5294,7158,7628,708,4580,8812,7569
9713,8525,728,2034,6319,5094,3483,1663,737,2608
8323,5844,2245,3516,7912,9790,2971,6800,2993,9889
3149,7035,932,8125,5499,1002,1906,5605,1095,6385
3034,3360,5423,5050,2881,5058,3139,5563,1021,4060
4782,7206,600,822,2937,1552,956,5280,7103,508
8221,4168,324,6682,6331,3941,6908,3180,8471,2910
1924,1844,4673,9922,6520,6286,9296,6618,7963,7439
9428,6301,6846,8378,6472,8310,5836,4436,70,1700
1145,5209,7618,9346,8324,5442,3820,2699,4124,3445
2611,3507,3733,6673,5204,1059,7448,1309,9161,7990
6508,6679,5181,4371,1270,908,4743,7621,3991,1973
9681,2358,9029,4138,2426,8833,8915,4311,4072,1552
4890,6412,6281,7935,4399,1643,6261,3782,5292,4160
8171,769,3061,1441,1391,7194,6730,7246,9088,5795
1932,4574,9308,461,2295,3620,9407,2958,1045,843
4955,4520,610,5071,8326,7018,6688,3553,2309,7951
8806,8658,8610,8383,969,6264,7020,4037,5903,5127
8401,1373,5360,4945,214,6022,8376,462,6406,8189
286,2478,5747,7773,9804,780,441,2921,2180,5711
629,447,7663,4837,6457,6555,1455,5516,2401,3121
6766,7017,9710,1814,8037,5591,9256,7721,6123,3464
9355,3154,5525,963,3313,7126,3566,1255,1254,9675
9020,632,5407,4577,6470,583,6516,9456,9217,3996
2210,8427,5647,2655,1195,5896,8848,2401,9072,2697
88,2180,4662,8751,1207,4768,5615,2701,5382,1362
919,1505,7707,5001,3619,1608,1264,7079,6326,7228
7475,1208,214,2730,3995,6569,582,4390,586,6455
6388,6464,8393,2030,2513,2705,9962,9162,8749,1766
3575,1915,4609,3721,2202,5748,8962,5042,7706,585
3619,2185,751,5415,1930,6207,2743,6016,348,750
5454,343,3776,9380,6599,6425,1946,4418,1003,9282
651,7915,1015,7408,4389,8429,9043,4174,4114,2708
3191,1986,5566,2987,8426,1407,1592,908,8700,3558
5402,1534,8239,9284,9147,5517,1227,8208,1010,3496
3722,9312,710,1597,1727,4759,5738,8328,8971,8914
7387,5611,3884,1377,2433,8979,7396,5967,7758,7163
4007,8543,6735,6210,8805,5982,5166,5435,9343,9723
2696,1794,783,6034,9,5088,8981,6410,2496,2534
9565,3046,1085,7675,9651,153,3332,4303,7380,530
6641,9694,2127,1239,182,2650,3640,2967,2857,7092
9186,5170,4395,1637,5879,5834,2363,6230,4247,6975
7018,875,5469,7387,8527,5701,8605,7925,7870,7901
1707,4498,1603,8542,6062,8035,6035,7779,7639,8383
6760,2250,2819,1611,3680,2709,4770,8661,4040,9064
5004,7429,6849,2420,3910,5348,6043,6595,8126,2606
2640,8170,6147,3880,6924,1958,854,703,8030,719
7527,128,9910,4853,427,7908,4749,4406,9686,3259
1975,9951,5820,6915,6475,5799,9832,7904,5095,5647
6602,3970,6415,5567,8238,8124,9916,4090,890,6371
1571,1323,7472,2458,938,9380,4679,947,4817,792
5874,9599,8654,1029,4089,2360,5587,5589,5325,3255
1133,7846,5779,9721,3107,682,9107,7369,5063,8063
7441,6144,7811,3443,6064,9190,7501,7514,7049,9339
6002,127,9220,4311,5574,1609,975,450,4561,493
351,6068,4213,6763,3043,4175,3932,1402,9328,6714
6209,1391,2226,7931,4588,6172,8663,8965,3474,6863
9774,6987,6645,3743,1981,3581,4777,3733,5654,4692
3650,9683,8113,7269,8098,6573,9370,2858,9487,4897
963,3621,6254,2941,2059,4797,7914,5809,8880,390
8525,7821,2108,2681,3692,4941,6253,7438,858,292
5978,5796,5695,9053,4541,5316,71,4527,643,4780
4689,8570,8319,3836,2523,1774,8624,6497,2583,9656
9653,7749,3053,3049,4720,9223,9976,7481,8788,9950
5788,4990,8745,4551,2098,9093,9197,2413,4316,907
9614,6952,4124,8175,6544,753,6839,4315,3431,8301
4589,7601,1816,206,7766,641,2177,8255,3621,3851
5517,3075,16,5100,7477,7664,6300,5237,1141,1981
8631,1052,9395,4511,6741,2688,5124,7629,1936,6713
8578,3631,6986,6526,9960,4262,1951,1200,6597,9801
8473,1753,6782,1394,947,2035,6860,4423,1808,3100
9885,2833,8276,5459,6489,1332,9687,8579,8449,5276
4367,1826,9504,5039,6221,378,5681,3832,1672,9751
8367,9711,1434,201,593,9463,2967,1178,2866,3844
8625,4028,1799,5235,4276,3730,7952,9920,4859,4979
3058,7700,1587,2167,5596,7325,7545,7356,9626,8335
2200,3437,4062,7950,311,9821,5094,2205,1780,4298
5278,2383,6602,2081,6458,2381,2161,3187,4902,9478
123,3927,8112,8349,2964,6667,9906,5938,5917,8860
7003,9085,939,9186,8197,5417,5632,7609,8844,6452
3941,7060,5944,7504,1389,1697,3654,5757,4226,6865
1699,3293,8938,1337,5271,7481,159,6002,3554,4085
9480,9979,1935,9747,1577,6255,3261,744,4856,6147
5339,9822,7950,7125,8190,8524,7368,856,7980,9229
