m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
25789,34731,8740,24396,21066,37096,3563,38079,4529,29996
13302,3765,23867,28329,15464,26705,31179,12643,16372,33073
3747,24282,25943,3155,6683,30045,31255,62,15591,2784
3184,37080,36926,38846,23658,18436,21053,6920,9973,19329
3181,3103,30341,32065,3498,22741,37384,8906,18472,26693
9015,14488,26794,32092,12468,20991,34034,1874,12314,29318
11863,27728,7971,7533,36626,5276,3806,1590,27251,18640
28575,20504,25002,24534,24654,29749,30387,1266,25775,26284
5851,14697,20006,31722,3465,38250,33286,3150,910,32767
7538,17036,17524,20637,6849,34051,31653,21092,7811,21464
33832,21841,6224,16246,32156,14934,18909,35482,13604,1056
3631,35747,28622,30218,14793,13413,26344,37203,29210,28440
37757,1841,18174,31642,6586,36149,13767,26995,11679,29304
16697,35452,18943,27713,1260,38481,3254,13080,16766,18850
31740,31204,36791,2751,29142,21718,24360,17836,33610,825
12545,1749,9241,3522,15659,24064,4861,23181,29308,31343
18405,30964,23459,6970,39134,35665,10078,10484,21954,15565
22771,4958,4368,23155,33105,23842,12181,6093,35172,23346
24380,3743,3604,10326,32755,29824,4680,1106,3115,20116
24762,21284,9561,16578,35895,31232,4420,39291,21533,31215
13000,9292,29241,15518,33142,39417,15722,33398,6532,17778
18421,223,23799,24104,15886,5039,38786,37474,7156,14950
24304,13885,1849,22048,8090,13460,31447,34018,35060,27800
21354,23232,6185,15090,37827,27110,25999,14634,2586,30375
27782,4040,407,38737,27629,9314,8389,15023,26719,307
4604,25902,22979,28352,15683,21324,18600,25285,4670,28518
12462,32898,36315,24673,38286,2756,30451,13941,25029,20644
23920,31289,30064,21651,14211,19111,1320,25951,17884,30716
25987,14332,7638,8747,9360,30219,14025,37198,18924,11695
27642,18480,12117,26990,9686,28377,13,20719,22870,20758
29617,8223,20829,7418,34132,13329,18725,24469,24153,38322
25089,29016,39425,677,16882,3569,26644,24744,10539,35794
28459,35257,8684,2114,35209,1120,5283,31417,10272,36647
3795,25383,34928,9939,33101,37522,15058,29824,22639,24199
2228,21298,10636,17886,9946,3924,15216,4925,5938,26232
12571,29440,12469,1399,6632,36533,22240,22318,32994,29636
13827,38564,10899,26665,19056,2129,9783,6327,3048,7265
30769,27174,19568,32364,27745,25675,26549,4282,12926,31644
30647,9920,32446,13672,23415,15681,26457,11147,3,8672
27099,2452,39280,37998,26660,13777,7914,5197,32895,24651
32471,18807,18494,25914,1185,7961,30367,2454,23850,10093
4470,29805,14297,16521,32780,35305,17068,7803,32815,25357
28502,26943,3685,15284,19762,25108,1277,5993,29513,1879
34804,5954,26047,19983,32643,33950,5127,1199,1156,12440
27517,21133,25728,16596,21995,6270,29549,35381,31410,15295
34733,9579,14496,28829,33099,18671,33946,14652,1627,15298
15073,10452,4217,7060,32089,15747,7455,16855,31873,22904
25432,3446,2587,2217,25823,3403,26811,36524,35116,6364
37208,13476,35036,241,3564,29842,25256,25587,36691,12602
4924,17349,28112,15757,30275,27785,32266,16262,665,11849
35121,36004,31847,20001,1370,26535,11966,1376,21302,29929
30385,5367,5697,22169,24535,19859,20918,2694,27406,5910
6823,3749,2037,16176,22062,38471,1631,39613,26047,35358
26966,36317,28085,21776,39809,18713,4989,22880,16231,30398
5010,38839,9667,27403,31254,28288,27048,12910,36516,10711
37717,23315,37033,15591,6721,32711,27957,844,28376,5170
38575,26155,36474,20211,851,33368,25087,16038,16824,37890
16937,37612,6160,34105,32545,29940,38749,7971,17523,7060
13666,27071,39708,10723,20166,12846,31471,7685,23166,30937
35881,18239,10418,34032,16060,20711,30018,24088,10410,3509
11060,20489,10872,32344,31000,8402,21071,33244,21857,5002
19443,5641,22330,7016,29693,1305,36272,31045,23687,33741
17543,7859,14439,30897,20866,30337,11993,11432,33611,19242
12258,19366,15947,28521,37068,14706,32730,32705,30190,8959
39934,33711,23818,20121,19857,30894,16478,32378,38187,18729
22190,4818,17670,29960,29606,17247,34985,34666,36254,17736
32063,31708,29071,9468,5004,21168,10688,21030,14523,1509
24095,33054,9517,34807,6964,24300,34163,36483,28937,22038
19224,28348,3401,17092,2258,34973,11384,23999,21816,19461
13810,6873,5999,6939,22225,15490,23608,20749,37667,11516
33246,37750,14644,7245,30569,33562,12594,19866,7160,9268
37337,21495,20992,18462,15297,26286,8170,31434,35977,19312
14363,32542,1549,11551,7554,15542,18525,22966,9160,31735
36216,35400,3549,13950,14127,18553,19779,21405,18433,13393
26425,31618,9187,28055,3578,2667,11702,28020,24101,8801
39956,865,35679,15926,27064,16173,26007,11294,20366,1694
23417,6062,5556,23161,12570,12116,13102,25179,35921,9518
2100,12789,30767,18708,22154,33716,33411,8465,3147,33755
16324,10132,28319,18635,32108,21580,12586,9814,4931,6293
18005,32245,7478,26249,36597,13105,38630,33053,15392,18803
14964,36893,29799,14130,38804,13454,1994,3039,5882,15597
34814,28305,39342,28093,13890,25673,30521,35568,3900,28057
7985,5653,23676,35993,7122,34397,37398,1400,29779,22918
13205,1790,12077,25772,18810,22788,18457,32461,12186,8052
39311,15057,30496,19877,7389,38776,19725,7587,12461,1386
36508,2905,39528,999,7469,25936,27240,15114,13698,11656
29060,12510,35839,15356,37642,38705,26660,14203,12613,17576
34709,8014,12163,37644,24882,27539,33403,22897,33582,35343
7264,4020,12760,30471,7942,10819,5032,36342,2359,21441
37651,8932,11388,8562,22048,12266,6952,19141,23010,8768
17200,23539,4307,9910,29156,18413,26877,726,34431,27276
1725,18226,24324,4262,33493,28383,16635,3091,10518,5392
12684,18755,22070,54,29034,19898,17120,34378,30463,36014
461,5447,3966,17154,30632,6418,6900,37076,24297,37027
35084,20886,4470,27330,23660,36098,13299,6524,13337,9566
32751,2589,23571,6374,33404,15511,18514,6587,16395,5282
4601,3546,15641,28175,14806,360,12251,10919,22591,39988
17508,37108,38097,1053,9245,13584,27896,5956,39786,7287
27249,39834,9096,9564,33255,16888,24274,25050,14578,865
19533,7423,26012,30463,32045,9831,17726,13262,14319,6945
34011,4657,5836,36331,26921,3647,6648,2754,2159,23926
13582,34420,17387,21073,16799,31770,2460,36388,18349,28658
7853,12911,36280,37466,10320,28400,8518,15356,7819,13826
26581,28333,28279,28745,39777,4618,21565,33024,19446,9852
23709,38010,20759,13685,36487,11665,26876,14930,32450,2347
20471,31512,21756,14314,14982,8073,35033,11663,14825,8889
9115,19487,39102,25497,11535,31840,12520,18679,36047,14681
547,9896,19441,20592,11698,28679,12634,21589,23249,24550
13157,38636,24388,524,21669,2386,33520,10462,25277,38521
33298,13836,26471,36990,34456,13913,14034,31489,18651,23043
22005,16937,30460,1633,27155,29513,3697,23742,35259,25502
5671,32572,19225,38257,4719,3809,39642,30238,21061,39562
34220,19065,36845,22361,34539,1572,31297,9029,33351,8796
14910,19945,35249,13941,29750,23148,30667,34786,4279,37667
25372,6729,17143,13561,22874,31290,6741,21338,2110,19098
23725,27904,9192,30312,19767,39771,16329,13518,27839,11793
6973,35016,10411,16871,30395,26121,23673,30258,2706,1002
39042,16336,32532,32325,16907,9253,7305,19053,19514,13327
17809,10990,17756,32930,6380,21770,35317,26721,21433,12386
34232,26651,5734,15966,126,36403,36443,38539,17273,39389
27305,6315,11450,7884,13420,28861,13769,10684,25717,38918
30418,11883,18067,23160,34703,38331,26189,22845,14121,5448
12285,26221,23957,21551,27426,10078,29593,11688,30854,21721
29378,6957,10932,33307,21632,3160,35516,1753,2259,31410
9235,5331,28711,2468,18073,3405,17609,18111,39386,15214
32907,2510,9778,14027,7005,292,6189,19990,15627,2390
30900,8732,26070,24484,16742,26853,36349,33630,21227,34530
312,38895,20180,20398,30807,3445,29940,15157,15432,2135
10136,32636,12578,8140,31892,4518,33308,29197,11924,4130
21547,21350,1104,7179,14476,14384,37520,34811,37846,12494
34729,39825,29505,35082,32940,18399,33410,29646,32936,20599
19046,5934,4282,31332,18507,16731,20790,34594,12990,26399
5282,10100,28024,38153,37402,29844,12786,11490,28111,8016
3065,37117,9836,37995,15054,11359,22085,35163,26683,35004
32165,2683,18395,17879,4471,1631,32704,17569,33832,5107
29366,16568,24041,30285,31551,37013,3014,9174,26045,30465
35810,7852,14365,16605,36515,26245,19891,24182,8686,11639
22143,19779,1554,12836,31394,674,30302,11289,35423,15663
9105,4489,12586,4565,27049,5222,9244,16557,26611,25327
9337,37240,30645,21181,37607,8702,9094,4098,35137,28890
20075,38131,5370,17233,18402,28402,35178,4871,33609,27277
18262,20789,14913,28545,2660,2248,10752,36401,2810,31179
609,2863,5068,32446,11767,29815,36004,31114,20937,36934
26566,30643,9061,6193,4392,3439,36402,1264,4896,11421
22766,14368,25380,5419,39534,15136,20903,15209,38471,12898
9433,16144,39659,21509,11688,32207,13951,8620,34569,29164
5789,7616,27310,7368,30233,23981,39100,10081,839,22877
19901,19279,27995,10166,9682,14119,20743,27358,30859,32487
21454,12477,13869,15715,38773,17769,18012,8342,17173,37827
11835,9620,22850,30916,14417,15357,3160,22278,9426,21589
37773,13600,24901,37289,21587,17856,14869,9139,9961,12859
10725,22392,8484,21743,4825,36951,21127,54,13518,28814
31135,22878,36651,20720,9929,8548,18053,11401,20046,18074
5185,2822,38463,8008,24079,25061,29704,34926,39055,4920
3123,24864,22337,33328,33294,19622,12229,6440,1853,11974
10752,36787,4499,7487,39235,5695,20749,14839,36571,28563
17815,6724,33507,3836,26416,28891,27283,26770,35632,27929
2618,2702,24004,25718,1284,11602,555,38970,27531,18586
15570,37958,21392,11612,2219,37648,2307,27424,32057,5740
14848,9529,5622,11062,10187,502,32265,367,5237,38905
10168,32296,21970,31039,14682,34329,10163,3833,7165,26894
21652,2288,14136,21114,32073,10568,24766,22894,24922,31145
30953,48,24977,17857,39999,35450,36718,25135,18545,19853
5473,28183,14882,18442,959,18711,13742,36680,1247,19107
26713,1719,6705,21077,30576,24148,22978,8449,2125,4865
7837,37015,25300,25470,30274,9473,39693,24515,31484,26443
37003,10186,24350,18233,1308,35069,26525,19367,22986,28585
8845,6561,12661,36510,18040,20383,12624,11076,21376,23412
15669,25468,18763,26711,28470,3168,3757,29776,34501,25023
31169,33686,39365,8675,4776,80,22728,38562,17207,39475
11110,11158,18485,5570,984,628,19722,20880,10306,29012
14349,32306,36458,25301,15357,33547,21058,19737,28012,9477
5776,20728,16586,2346,30046,452,11008,38196,9632,19254
4632,34503,1188,17294,30812,1579,15287,19223,36626,29739
34057,39295,20121,8134,5979,28625,13543,10876,38021,28723
14208,34421,29920,22045,20457,31239,36298,2553,3250,34212
28199,26609,26781,19531,35585,34916,14419,34168,10644,16893
21378,25215,19892,4871,31679,11236,11815,12915,27734,26498
16471,1520,13400,21171,19598,28753,10790,5289,4813,6634
37640,39241,26418,1443,17923,10622,32484,7336,22670,10770
13556,30787,9329,16723,4102,14148,33137,16181,20032,5726
27908,30148,9176,36253,17508,37340,18487,35573,20622,29638
37067,28291,28781,26196,13944,27103,2778,5336,39347,11721
8364,33905,35444,34474,754,19530,17190,34501,15381,26475
9071,31130,36379,31555,26475,31714,7496,23023,4126,19999
30480,17136,16473,3976,3872,30979,28229,27140,787,39476
19257,5117,30093,17351,7739,26158,31550,30682,21869,21575
37182,3194,30709,9333,4508,18845,20361,39355,5701,22834
6937,15279,9981,5007,9533,13783,22894,37766,37717,33364
13160,24250,24439,34773,36214,13483,39958,29773,35187,27289
13473,18907,29556,39302,4545,8293,21090,23099,21000,10227
3528,10060,38304,14780,34038,37245,38040,5941,38379,39124
22580,13662,1589,11423,11223,21947,33023,12362,22342,24717
23973,11439,33873,23618,3338,23002,6495,895,24024,4550
7085,8409,7410,36358,11861,38253,32458,32737,5164,5179
28062,2977,37552,26407,36353,12572,12006,2393,7004,24963
25692,18951,7729,32176,33919,27909,26314,34091,28579,18784
613,20255,2283,10353,1837,27153,9563,28030,32949,33548
33086,6414,4141,8056,17741,27606,25377,36091,1960,1371
28956,14386,19468,13152,27447,2246,9753,7057,24531,33926
19355,16669,26969,9649,26705,363,39053,28138,37072,29514
34020,30329,35825,34115,12707,37271,28025,10392,11082,32557
35975,28877,1227,34355,2398,9520,18640,25051,3321,20325
32124,17560,29693,30824,27511,19386,31790,25840,14697,2986
35686,7803,12457,24071,25328,1752,20278,29224,13447,17081
39191,18770,26624,35124,13248,18888,36347,27754,39718,7375
31128,16627,20223,18808,26992,8093,24100,36347,35877,25389
13894,26826,18435,26570,24878,12491,1577,1340,30109,24247
29297,36848,7365,29857,13622,16810,1774,10689,2508,13570
23037,2164,9109,7920,18383,22018,12668,9775,31331,11113
22758,35049,17024,1133,34917,22916,18789,27552,30590,34519
537,15526,5830,1585,19168,19281,39559,27778,9858,38737
14317,38563,32516,11443,19805,6383,31307,34681,27965,15160
18947,24205,27939,17600,9968,1925,2449,23373,20688,38475
30460,15988,33348,9198,12458,4940,19913,22708,26037,18790
35719,17872,3937,30362,10307,11012,36932,33307,36336,18900
17568,14602,20285,28280,22055,6456,37569,37127,23848,25600
6081,35149,36377,1082,12872,23409,29314,26208,25007,30850
6500,30096,17704,17745,39971,38621,35984,39134,20998,6936
19131,1634,22685,6544,24793,24527,16332,39531,30053,38923
8591,7449,29356,31815,23569,22494,24167,16729,27384,25016
28048,16702,25074,32276,22584,22358,15429,3554,23008,34333
1502,39411,37867,20879,10499,15295,23438,32615,27164,17945
27061,38145,8292,33986,33921,30599,19992,13246,31595,26694
34661,25624,16341,29642,28726,5721,26562,16950,3213,38293
27375,16965,21475,2797,16964,7209,16989,6794,30899,20563
31529,3114,22156,27892,9136,33254,14567,17420,17049,32426
21988,5476,34143,20174,33906,32094,12995,3358,27014,30949
7451,426,35831,14472,8958,24281,29000,25780,11566,387
7553,13392,22712,39601,9315,13631,22327,27376,25907,13209
1638,16988,21089,2586,29059,38078,9985,9783,19651,10776
12549,34949,28117,23868,22548,28271,28807,34505,13286,22186
30090,39246,18769,11115,37107,697,5580,29388,10319,24470
20988,35762,11385,31759,2747,26081,14627,34593,30697,36269
14354,6780,12670,25771,11444,8263,25822,26349,27369,18
28244,3262,24096,14919,27457,13034,21494,24343,20424,20361
18950,31897,25887,10092,25265,24204,24348,35934,30185,35711
35269,5297,17265,11589,3392,25477,39475,11637,12825,16594
15905,7179,18598,39151,19074,20311,5603,5971,32830,30487
32121,12420,10758,10936,6650,28366,878,19848,7881,37132
33624,32579,12885,10848,17622,20453,11315,16059,32919,17947
21928,34048,3749,17056,39550,14805,12568,15826,14224,29679
24807,10245,38843,37999,6200,10786,24635,35426,28156,15071
19736,10046,34886,19333,19438,21683,27555,3774,34248,19977
14539,30920,27723,29250,36646,15956,35254,15055,39634,919
1169,9071,9604,35091,24407,16641,29313,3905,18379,831
2649,11191,7027,27602,30139,23368,8166,39549,31619,13046
36889,19267,14188,36870,32723,27150,22877,16624,32464,2375
37188,20522,24275,33912,19648,30969,39131,39126,34737,11061
25098,21301,28733,34402,27406,6965,13924,23833,11973,12896
28887,38009,28636,8135,38789,7618,15543,27196,4581,16150
6014,17656,19402,214,28094,9828,52,9604,14399,7945
13972,29363,2424,29040,6010,24508,4463,28598,4325,26529
6404,12923,31745,16091,31561,27739,27043,13389,27703,4145
34811,28237,11036,7306,20970,22751,35151,28995,24122,26104
4858,13434,19888,38963,34110,3232,29607,16827,30783,31573
26410,19922,12598,15614,28787,18138,36403,39192,7171,5495
12050,36046,32013,5205,13648,14687,22698,14868,35095,16906
6374,8250,8318,35604,35590,15439,8621,3370,14085,23822
1202,36663,34419,24965,11421,37098,38878,12949,32462,8247
8641,22333,1217,39307,38641,28319,6384,9774,20070,27704
24753,21151,1235,22812,35122,12089,7416,13379,4518,28817
23196,15363,24039,8640,3437,39297,35540,16712,36032,23488
5727,36446,25870,34368,16494,32274,16215,394,34074,19597
805,17963,14373,13067,33132,38985,16835,6108,19794,13099
10764,36722,16501,2273,14830,21612,38804,17253,5509,11569
35649,224,14862,18573,13536,5421,16448,13260,4,19044
28646,8830,32698,15006,1889,26581,15233,12888,13097,4426
24927,18702,13997,30289,30414,12124,29258,21179,26438,37264
14935,5037,8814,13202,17656,26512,37801,34051,8496,8293
32858,18476,1941,280,23912,32125,11179,33701,19481,39801
13933,33069,400,27273,27273,19902,27440,1244,33153,9316
26342,13632,18216,707,34490,16075,36463,25368,29433,33646
18615,24460,7197,23680,19146,18905,26624,7459,10145,26366
5159,39487,34025,20043,4173,13673,6697,17615,20925,11847
32158,34703,10615,25354,23288,23070,39120,6124,3971,12875
11448,16687,22883,25035,14078,23757,10325,23621,37671,13754
36772,22444,15054,1930,8980,23523,39737,23584,3861,25105
16623,36691,6677,34591,17486,16576,6108,34927,3822,23420
3037,12157,18813,10830,39858,12827,4205,29842,13131,21796
22272,30808,33963,168,10338,9625,1951,19310,27489,27955
37789,18940,16491,22239,29523,19245,32275,33833,16108,21991
23758,34141,26524,38724,19691,1503,22,30379,23594,25160
21960,18998,30822,5037,7953,18734,4186,19778,34191,24211
15096,21915,35346,7098,29799,32752,7487,22290,11878,32413
36456,617,22576,30512,33918,33216,25484,19188,30014,39666
19795,37547,30419,5856,14689,26026,2705,9695,30979,516
30770,20954,37288,39482,34678,19359,3036,24263,27460,30752
1517,4929,26485,20766,7773,14647,13021,15026,19628,8307
27917,35377,39343,5483,13356,29284,1891,20130,18669,6074
12731,23109,22294,33295,24751,11449,37169,89,37741,31187
25564,11873,33809,9543,25790,28492,7744,20144,27068,21670
5268,29800,34722,11068,36485,31975,16059,38292,14859,25849
11322,27439,16799,5460,35340,39338,16331,10816,27321,3755
16548,14419,30371,16129,15251,19062,9771,15720,23160,23644
38547,10287,35306,27313,27147,1050,36760,17002,14709,12325
23991,30293,17068,23609,5861,26992,30310,33399,28155,20001
20683,18248,21216,13592,18516,15332,32128,2339,721,5364
22010,13782,30873,32086,25890,28966,18835,26312,422,31744
6581,21494,19768,16536,10195,22209,5896,38730,9949,7233
39520,7304,16874,28080,9796,38820,807,13227,22678,23390
22909,35196,32788,4138,15730,36251,20443,9013,14585,33743
25136,25986,6855,1273,21364,39840,10186,15151,23136,25899
39344,36670,35246,25845,36245,37103,32009,10814,25348,3978
11536,29592,27609,22718,39596,6758,24383,27994,29312,3185
15553,11096,12504,10198,22385,22483,13112,36221,22938,4111
2234,33925,3039,25439,2047,29780,9440,32757,6106,22629
2081,39022,22706,1346,29187,26671,27814,32088,27022,24665
23269,26987,32093,7698,15389,24050,28940,16516,2116,246
39916,13248,9566,26842,12105,2592,7182,35134,13373,26887
733,29989,394,22173,18561,2960,10745,9477,2409,26774
10475,9369,26085,12638,18298,34470,15381,12862,27952,27924
32084,16746,34601,38098,33220,36097,12681,8148,16527,32907
15560,6650,24995,24525,38452,8324,20590,25260,4910,16128
13044,22245,23339,30212,11193,31132,2728,10738,1313,12974
38706,21170,3299,31965,5096,16742,39464,34428,2416,34279
33625,8896,37767,28686,32314,37929,23582,27367,12065,3627
1191,29640,37438,13274,11966,213,35586,31109,686,10133
