m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
2474,1831,3011,9505,3451,3763,85,4941,5530,2027
2627,9587,2494,4668,7040,8030,1568,7136,517,6777
851,8235,7857,2547,5393,4899,4937,5316,4748,2688
4177,8041,7729,5398,9517,8281,5783,3366,4687,7088
6468,9615,1697,5549,7758,2754,7671,1774,9784,2622
8258,8782,7579,9508,4719,945,3950,9223,7502,4487
506,2132,6898,8517,7178,1056,5995,9093,4976,3288
8747,9391,4510,4495,1424,2103,4763,753,1,6469
3381,9642,1616,972,2339,2024,5355,641,1539,4611
9181,7427,9043,7654,1249,9717,1707,7664,8258,2085
4168,9778,6079,360,6305,7535,8861,2688,2583,8282
6943,989,2765,9261,5653,5034,2599,5952,5721,4493
5027,2966,2973,3659,5216,3681,4005,4262,6455,8533
6275,7996,4880,7840,7093,7409,462,2035,2510,3041
6470,9556,4767,9196,9214,9587,1825,2040,260,1487
1831,8134,9743,2772,5042,464,7053,1332,8268,4976
6580,2339,6951,2704,5233,1203,7365,378,112,4913
3258,1215,9773,2269,4411,490,843,9463,8042,4173
8364,3618,9265,6825,4951,3233,3227,3730,9346,920
7616,9937,7266,99,4925,2855,7558,7325,7359,9005
3157,9771,342,9818,285,209,9324,9821,1280,4669
6985,1773,1133,2407,1602,6329,4592,2381,6979,26
9594,5939,65,1305,2482,2193,5300,6667,3717,1952
7755,26,9759,2478,4398,7281,9472,5417,4569,7714
5429,5039,8795,4306,1387,9341,587,1697,6011,1410
2005,728,3765,2870,8526,7562,5803,4621,260,3778
5120,4264,2169,4291,4744,1323,5771,7481,4232,750
7055,6867,3922,6596,9171,5764,8399,4890,3731,2167
8533,8236,7011,545,1293,8985,3238,6255,5167,4820
5042,5007,9095,2170,8149,4052,8732,8524,1776,7554
2240,773,580,2514,8421,1184,7846,8522,533,839
9933,5835,455,364,7114,9921,5969,7667,8526,808
2725,5740,3013,1724,3257,958,856,8756,7410,2498
9677,8087,4876,7489,3975,1792,2098,2183,1215,2658
7768,6688,2766,2228,2812,6811,7542,7849,9076,8544
4405,8808,862,2753,9518,2590,6371,2543,3505,5197
2440,3864,4635,2235,425,4102,5392,2329,7668,6761
3297,1303,7405,4261,8040,5656,7749,814,7283,867
6412,2578,8919,7310,5816,8940,40,8495,7931,3248
2793,4276,426,8631,5472,1458,4393,894,8942,7464
5310,1275,9645,2791,5049,7859,6169,1936,3363,7699
2571,4112,2365,1781,9020,157,9952,95,6645,3124
48,9818,3078,7021,2701,164,3016,2389,4723,4
5738,7666,9387,6888,2417,8973,6734,2092,8336,171
9386,1442,5496,721,7006,7427,1800,6746,1436,6861
5359,5559,1063,6654,2573,6916,5977,3806,673,7376
4974,1569,6314,5943,6252,880,3376,712,8299,4557
7804,2971,4230,9680,8442,5538,1368,831,8291,451
3577,9232,6702,8575,7653,5051,30,2837,9743,7286
3388,3153,1711,6774,4844,287,5758,1375,699,935
4299,3544,8636,5952,8309,9228,4383,2022,7525,2660
1040,361,3198,7441,5337,7489,9350,1182,7712,4373
8785,8142,3527,9057,2665,9248,141,9651,6140,9618
4054,7514,5768,8325,4018,1764,8861,1664,8972,6424
7302,8461,8432,6793,7783,1352,5045,2404,1135,4925
6613,928,162,3380,8392,7765,3130,3385,4756,1283
1061,3632,3830,4434,3358,212,1064,4806,6346,4383
2496,6689,1746,3377,6929,3324,6448,8853,2045,3240
9237,9997,9386,4514,3939,9272,7913,5922,7356,9353
3253,1332,7075,7821,3867,2199,5469,4521,7740,7898
9612,5938,3750,714,1115,5774,9203,7575,2455,32
113,8228,4877,3092,3596,1290,3027,6577,1614,4913
6923,6819,6846,1872,8863,8229,5661,3382,6113,2741
3104,139,8607,3785,8710,8413,9987,3380,6862,8348
225,4385,7251,7616,821,1442,9657,3190,553,3492
943,8035,2398,2028,5951,1781,819,7389,7956,1866
8298,1310,7552,7130,7958,3617,6986,85,3292,2800
6724,5679,9199,2743,8297,6227,5932,3900,2023,3669
4707,2438,5589,4765,6741,4912,5468,4443,6082,4075
7525,3828,2989,7951,6972,8404,9061,3993,381,5855
1546,7937,8937,861,4316,1079,8213,3024,3294,7674
3231,6527,8905,9744,8793,3972,4836,7142,9837,1692
1550,5437,1094,428,3020,4793,534,5483,594,607
8709,162,8665,6664,9892,1446,6928,9133,7153,7229
8310,7476,1115,3936,4143,6721,6131,9387,8009,232
7087,6708,1043,5668,12,2389,9992,5090,2960,1496
1097,2644,5861,1565,2781,235,2414,6998,4438,2381
9389,6770,3384,1298,1871,4683,7593,5834,1927,2860
1289,5576,8764,4001,4890,8772,825,1193,5172,6613
9223,2428,821,7203,7760,1278,1909,780,6578,7004
978,5646,9251,1208,7784,6749,8839,8045,5647,9223
5044,9157,3663,5520,3112,8034,8713,8737,7376,1657
2004,2696,2638,1502,9011,5878,8971,2739,43,8786
5482,8548,5193,6772,9816,5558,5471,2413,4943,2976
9327,8888,5083,9663,6743,614,8339,9170,7422,8002
4154,4339,6155,3415,2423,5519,4589,9231,2981,2335
6333,5211,6799,3200,9428,9344,6438,2407,4451,5645
8257,2806,4226,1861,3764,6250,6042,9774,3691,1246
4102,2467,2079,2829,290,1337,9397,5831,6875,1418
5960,3946,2345,7529,3324,9208,9849,9237,4184,8242
570,6758,8684,7362,7223,4766,666,5037,1148,2191
8609,92,9334,4352,8492,3865,2777,1739,7863,7686
1373,2992,9613,5818,5725,474,6228,9464,3188,1510
8282,2482,9048,5663,2725,6253,537,7984,5289,3463
5195,8157,1888,4239,3594,99,5007,8949,7504,7984
4859,3888,3098,9895,1866,1519,5249,688,6144,6542
6759,2218,544,992,1409,564,3339,6373,5698,1398
9625,6044,3385,4994,8156,3298,758,1593,1096,867
314,6890,3930,3113,146,3897,2040,9484,3384,6613
8231,9251,6857,4988,433,2348,5353,7571,1812,6938
7177,1628,1875,7672,8871,1427,3293,3831,4456,1993
9053,9943,3264,2182,304,2795,5762,3771,4337,7823
1309,6374,1101,6694,6651,9606,2373,3838,9101,7849
2369,550,5535,9599,8541,6641,112,3965,9329,4900
6131,8307,1952,4429,8048,4092,5414,7556,1013,5291
8353,8686,1594,7091,6191,7811,5776,7371,9641,9525
7117,8645,5282,5813,3581,8282,9314,5637,363,4682
2050,6792,792,4868,7096,5910,6714,7590,4412,2504
2087,5790,5255,2083,8035,6397,7932,334,4584,2331
621,9313,6666,5377,1821,3512,2242,777,1571,4697
1782,9247,856,719,8187,9701,7869,1615,4242,2426
7862,6332,7920,9120,4566,8666,5304,4188,1243,5230
3109,51,6586,9360,1246,9375,2692,3541,5075,4490
5637,4654,5602,8431,9267,6742,7249,2723,9104,5975
443,936,7323,1128,1269,4405,4085,2110,246,7655
3144,9894,9047,5616,1599,5512,4148,224,6464,2388
3569,6427,9461,4152,1517,4408,8162,4413,4185,3263
5844,8269,1082,8736,4710,8142,1571,5360,4577,1557
6084,1344,4321,8388,7054,8989,6334,5240,903,7060
3476,2002,163,2470,9302,1235,774,1613,7170,903
4309,2205,2923,1783,905,7229,5208,1514,7425,5176
8590,8309,2976,6659,4627,3443,2428,9136,3722,6820
518,2326,9921,7974,8744,6402,705,6143,3515,4917
5047,5936,9874,4497,2074,446,6854,9957,1161,6335
1035,3240,6491,1255,7687,7380,6271,9352,1020,9003
7668,3294,5645,9998,821,9986,4163,7741,4868,8889
7520,8744,8687,9524,7562,3311,3487,7979,3542,5098
6080,1440,4314,4648,7000,7659,15,7002,8838,3461
5369,5434,9169,2817,7457,2903,9716,39,8291,5723
9868,7604,8624,8055,6322,9339,3855,2669,1391,8194
368,6950,6370,3095,8995,4536,3622,7763,7324,6291
6960,9527,1023,3988,4763,9389,9595,5446,4909,593
7116,1198,1193,4816,3874,1733,1049,755,7353,9110
5821,3540,3609,5374,6856,992,5775,55,723,8359
9265,4389,5863,6110,6281,3851,3005,5051,4893,9106
4400,7739,3857,3063,7442,7211,2080,5848,4032,6084
7796,7026,6943,289,4411,9554,1164,3265,3823,5675
1836,4086,9140,6025,6239,7705,403,4752,1889,7343
108,3039,1374,9697,4330,1586,9177,1800,6239,7901
8594,8305,1166,876,7340,820,7511,7564,3945,14
5408,1814,5186,9414,7331,511,5589,9046,375,8649
2684,6008,2447,6173,5163,3969,1434,7937,3947,1996
3001,7207,5474,1443,932,9029,4834,1694,2506,546
2811,8736,7387,7947,2402,4266,7558,9509,3955,253
7753,2145,5191,906,9883,5508,5609,1746,5441,3826
8048,419,42,8887,1249,6096,4504,1655,6428,1300
3620,2778,1543,3761,9696,1293,1568,1114,3260,2134
9040,545,1547,4217,5520,1309,4825,3929,5493,6324
9537,5469,8377,3488,1519,2122,1388,9561,3057,5806
5911,6635,7978,7317,4291,2406,612,1302,4613,5325
7007,1345,4475,136,5992,7252,7295,3771,4156,1798
5578,1814,985,6778,3986,4853,3169,5257,317,7507
6990,4050,2590,6020,5944,4213,7027,2082,4993,9244
150,4808,1994,7683,7914,9457,1580,2395,9493,6692
7976,8755,1390,2115,649,3063,4993,7051,8828,383
6151,6996,4312,1765,4568,3994,3784,3532,4021,9529
8451,3169,9988,3186,2926,1103,7911,7337,6562,7363
3151,6156,2864,901,191,1163,2757,5469,8100,3737
9968,4024,3790,3009,5828,8701,706,6348,9864,2952
4382,5742,7765,7107,6245,4435,3792,7431,8005,2914
3122,3814,9754,2469,5787,9888,5606,655,7038,5255
3479,481,5783,5710,5366,6484,9874,6862,9949,2379
8247,9064,9259,8005,8767,3345,7703,2062,4828,3789
67,9967,3637,6626,9290,8474,1048,7275,6197,4254
195,3473,7276,216,4859,7256,2339,4961,2345,1496
1971,6256,8381,1579,8007,4791,7600,1492,1542,2220
3204,7681,3082,2471,4537,5547,1776,1037,3442,1063
9887,2788,1664,8028,7258,9929,8106,2986,1164,3873
8809,3358,4791,2313,6783,8479,8270,6134,2182,8420
3248,3664,8971,4591,858,5275,253,4110,8813,6096
6010,2871,965,1944,2970,158,9276,3847,1783,5334
2114,884,1114,9439,8505,3699,9220,3447,9978,1568
6466,608,8666,4396,673,2355,4606,3985,2262,3372
6989,4314,8188,6828,3215,328,5139,9845,3905,7655
444,8758,2511,9171,2024,1914,9340,4714,2223,9696
1055,9980,266,73,6630,8081,593,9242,2078,4398
2025,6268,9245,9195,6546,7665,4666,5159,7787,2083
6403,7477,7196,1115,8247,7508,1556,2546,4073,7077
6150,1908,5110,6910,7830,2209,8576,6556,1871,2259
1936,5515,8009,3314,130,2375,51,9309,6293,6419
9400,6977,5259,826,5439,800,3399,6858,7146,931
7865,5890,2191,3160,1602,8554,2547,1414,5525,8443
1436,7202,5505,9632,5255,1671,8237,5013,281,1671
3234,999,7368,7046,3900,3571,1279,3111,8128,3718
3211,1894,6043,9384,5970,4774,5580,8292,7023,5978
7553,4918,9708,4829,1158,1445,6093,8857,7455,6019
4923,1680,7320,7148,2560,8466,6464,5686,7829,6320
7162,5227,4526,9661,7322,3825,3764,5442,2368,1063
6248,2940,653,1762,405,7118,3281,1296,618,6018
4301,6991,7716,1640,2280,334,5042,9122,6605,6653
686,2800,4114,700,3084,241,8460,2413,1498,1375
5237,5694,7709,2361,6326,9278,4601,4810,1505,844
1016,6691,1423,7346,1761,9441,5526,3458,2344,3519
8657,7605,5154,1244,7451,3568,7556,8992,4871,8049
2884,498,6233,3993,9369,7849,3311,7856,2940,3463
8108,2480,9488,7372,3314,4983,6419,3732,7696,4933
9533,7176,7647,1238,6052,4225,8912,7670,5421,7713
5212,2927,7872,8722,7346,436,1467,5859,9887,9488
698,6559,6091,8998,9887,875,3011,7911,8047,2797
8173,6931,5955,99,7370,364,2049,8072,8170,2222
4573,3419,9483,475,6097,9189,174,1701,8220,4921
7312,2223,5091,2825,3987,958,8242,3002,6593,2092
3419,3794,5978,1485,849,2577,3728,5238,4937,56
2162,1060,4063,6658,9813,8039,8644,5981,9779,177
9799,5646,6004,1815,66,6926,3257,4053,921,4679
6528,7611,1829,4273,4699,7683,3841,3898,3465,8688
386,7472,9779,5505,4012,2823,4302,5256,4390,2728
6326,2037,1009,2813,3031,1555,2109,2320,4112,1861
1905,5514,2705,1349,7864,5321,4890,3736,2805,6514
5589,4201,1293,5504,4392,5318,888,4423,7788,8925
3080,5304,5692,2051,1676,3126,232,3159,5509,8020
4256,5128,7269,7009,886,9467,5733,1089,8433,7287
172,8044,3536,7835,8515,1581,9526,4228,8809,2882
3115,5638,2557,5998,118,7037,2581,4642,8340,1923
2091,3670,1669,2672,7182,1595,7725,8584,2512,8555
3774,7289,1140,4621,567,7265,7459,7626,4830,6451
4493,9677,1447,6360,1677,4644,8788,5971,7278,5287
5845,5827,4184,5748,6297,1604,5107,2479,2651,6632
2839,2817,7681,3990,7856,1319,8320,4388,3369,7404
8407,4153,231,9808,2725,247,2126,828,2093,6175
4211,191,6265,7642,1968,390,736,1744,249,7052
2045,588,1422,5212,5092,3646,591,4402,4755,7288
3072,5428,2959,8647,1493,2479,7408,7744,5375,4017
6731,9459,7623,2704,1901,6541,9519,5239,8654,9076
372,5122,3268,9916,1400,8544,5544,6610,772,2517
5895,2934,4773,564,7652,2820,7815,2406,8159,4457
3333,9802,2672,4295,6933,2308,3665,5566,5616,4326
3984,7885,7955,4196,1560,1511,8449,2758,9283,1066
6535,6903,7895,7020,787,1924,2099,6886,1975,54
6161,5125,2469,8085,205,1148,3186,6281,4226,7049
9790,7586,9357,3424,2608,3757,617,5372,7784,2056
3687,8205,3053,6447,2854,474,2984,3973,4511,6047
2040,6236,6912,8282,5973,5162,8497,1172,9686,5294
7296,695,80,3019,8878,2630,5318,9031,706,7206
8160,9810,1,4037,8723,1616,4951,2714,1464,5752
2996,9013,4082,9610,6563,1828,2731,8017,8505,2436
4583,8886,1747,5964,3625,6036,8012,8244,7508,5424
6245,769,7181,3936,3507,3093,7610,6818,5736,9482
7572,8024,1217,291,5379,3648,493,1098,8450,206
2694,1661,3347,1564,1417,8357,8688,9130,2013,8836
3734,1069,2087,3182,2097,3056,238,5065,4741,7906
2823,7395,7184,2025,5431,2441,4840,1371,3191,2610
2587,4092,9661,4658,70,4111,3758,960,1425,4651
9294,9611,6644,6056,4259,3902,515,9463,7599,5730
3446,3713,6939,8935,1566,8790,1630,5627,1617,6830
3580,5306,9543,908,3988,5285,1758,5439,1399,1513
726,8241,8190,7691,5298,6293,7282,3737,3509,1991
6590,3297,7441,3699,1720,7412,5586,1830,2813,3998
7621,7546,3366,6343,3787,3889,5618,9763,4116,5622
400,9219,5571,2076,1497,5442,6498,1969,1533,5
8832,9226,7535,8085,5773,4425,9735,9816,1243,9192
7924,7443,6312,2353,3916,2336,2296,8334,9521,6179
1596,5949,1596,141,7812,2699,7672,6399,1378,8692
9165,1527,65,5987,8567,1279,2512,7216,8489,9790
7805,9209,456,9160,179,8428,1794,122,5532,7172
63,147,6743,7100,4031,5606,1268,7299,5487,4640
3673,2922,3308,4997,4212,8768,5071,9333,7496,2256
3920,1271,4036,7900,5399,2707,945,2517,7563,8518
7343,6963,5893,3698,3894,9269,5923,2427,4796,5854
4682,5691,5891,4895,5648,7824,1173,3685,2257,1489
3692,1938,9814,335,7868,7252,9856,692,8045,6378
9399,8117,7473,3098,6667,8113,7817,6827,5186,7674
3554,5311,2389,5671,6688,6950,535,2610,8322,5884
844,9334,1970,6885,8738,4503,901,5206,6765,5225
1980,3910,3866,3626,7215,5697,2714,1654,8952,6167
2628,9532,2423,2888,9360,8583,7117,2267,3331,1443
5825,9645,6526,4355,3652,7006,7238,103,9560,5177
762,972,1397,3833,456,4686,9710,4806,3775,4398
565,5867,8252,4126,8810,6009,1835,9123,7851,1369
4933,1134,8073,1021,1805,3299,1440,1458,9426,6313
7685,3843,4222,7963,1058,8584,764,9109,3032,8966
7679,4936,7494,3337,8928,714,7613,7741,2216,9170
185,4842,1651,4298,7681,3402,3546,3887,3245,4759
2097,2728,4601,1707,1274,2289,7897,3714,5056,597
6504,2114,8029,450,6281,2209,5637,891,5446,1708
6734,2968,8938,5436,5610,6322,5282,9108,1907,537
5773,6356,1760,3394,8260,7999,2945,2738,9958,6972
7549,3267,9554,6373,48,6550,5506,386,3426,9217
3489,8200,638,5975,310,823,8305,1484,3837,1805
1278,8385,4674,5357,1604,2575,625,4432,1184,5004
1966,2290,4892,2874,2881,3571,7737,8968,3923,8619
9361,6682,4402,7083,4793,5922,2735,7795,2681,6511
7729,4815,3012,1228,4907,220,6392,8134,385,5624
5997,7692,2740,1460,8275,4543,4280,7564,79,4616
4703,9786,2059,3280,6835,8864,2605,4495,9897,4704
4332,4275,3410,3443,5396,9958,8136,6432,9411,6563
8939,3875,5809,1937,7500,7834,6055,6016,3764,698
3684,2976,1681,5247,9232,3677,6205,7841,6122,7267
4064,3758,6300,3555,6553,6486,9360,8270,5718,2193
5813,7533,6692,6678,7031,4322,453,7376,1390,6765
2333,5856,3098,6607,4050,6529,6760,4540,8052,9298
748,9341,5907,3058,140,2197,9060,7333,2991,7790
8218,1518,6066,9970,5313,8919,1355,4822,6307,2627
9496,7796,9704,5844,4465,8121,4966,268,3140,8551
2382,233,1958,4289,3618,731,2976,1980,9057,6109
8357,866,1877,3416,7409,3222,1066,2190,2521,4064
9083,9661,9565,9840,1938,7662,3039,2112,934,1401
4200,8819,9419,5924,3963,1188,2780,1159,5736,5463
5827,6133,1093,4972,9976,7312,6209,464,3916,6752
3294,9772,7903,2340,4343,2040,4897,3889,9498,676
4129,18,2033,3347,6041,6944,8328,4389,1203,5559
3705,5702,4396,8556,6650,5535,4103,1967,3451,6689
8776,1172,4957,5279,3676,3141,1664,9774,4683,7349
6114,9756,1564,5929,2944,2183,5592,2764,9079,7472
9678,2853,1993,4267,8875,8108,8786,8189,3122,5718
741,9979,1756,6090,565,420,3005,9039,6826,3981
725,3120,9040,4373,8327,7936,9313,4971,5882,188
1226,7828,3066,2482,3521,5196,8133,8588,8272,1840
5176,9705,1252,9936,4570,44,5045,1983,5005,4320
6019,1429,994,3693,9693,9138,9444,4366,2904,6928
3501,495,7082,8695,6079,1238,750,2453,9435,1106
8387,222,4205,4239,6413,9622,6962,6859,2138,1248
4070,9401,4861,4676,9763,5325,9196,8119,4384,7706
6786,861,3816,6819,7997,8521,3580,648,708,9322
8066,6852,2502,5247,3470,8902,8903,7555,1790,2863
6615,8872,5648,9580,31,9242,9538,6921,3483,371
4337,8859,232,2503,6964,5450,8468,3637,6483,1890
1069,4709,9797,8975,6143,6645,2364,4278,8695,475
462,4149,9503,5608,7793,3198,3123,5316,2971,6793
6887,9279,9401,2656,2580,8500,3758,4982,1906,3394
9776,8865,4920,5897,7594,3348,8048,5938,3139,5645
4727,1738,3272,5782,8857,2053,6311,9132,956,5330
4099,1623,7844,6065,764,6731,8452,5124,6908,7014
5596,7815,3912,6447,5122,6921,6993,9434,9296,6196
9633,4974,2350,6667,4504,5919,7177,2670,5836,8643
4634,5494,8414,1111,8994,5191,4955,4288,3820,5540
808,3205,2325,2256,2347,3022,6665,9325,7448,3535
5985,6533,2940,5116,1129,3739,8076,2817,4743,1846
5112,2885,5901,5134,1988,4726,6818,6725,8915,8503
8515,6926,1408,3333,4053,4146,4102,4738,6261,7477
6252,720,9418,2979,7955,6249,4221,6250,6730,7457
3041,2826,6354,7839,4565,616,7462,5590,2397,2376
8492,3645,6872,4317,6027,9023,6809,8928,9407,3342
6060,9935,2444,5666,5489,5039,4085,3868,246,5479
9007,4896,211,7649,3974,730,6716,7591,6688,9181
6560,7804,7162,9823,5437,3263,8900,9883,7020,2228
3844,1906,3868,4535,6437,8696,409,5463,8376,3153
7521,6000,9293,2969,5594,8932,5386,295,441,5100
1527,8377,5850,7823,1478,3566,518,9028,1455,3294
3483,2146,248,6316,8715,7551,3137,482,4426,5643
9308,5845,3738,9332,1987,3072,4957,4884,9256,1550
7381,9572,138,5656,5264,2190,3081,5031,3566,9529
6393,5993,1973,719,5617,5911,9068,6200,6516,8890
4303,4059,420,7275,2104,7518,2618,5820,8848,398
695,5763,2236,713,8325,5699,9472,2227,5615,488
4821,5118,7529,249,1737,8763,4383,5460,1264,8873
6483,7421,6231,9235,1770,9336,5128,5346,582,5890
1107,748,5711,6799,9347,1619,7865,1211,9962,6630
8985,8882,8041,1062,9528,1886,9632,7221,8962,6334
4096,9857,2846,3035,5214,8898,5360,2439,2743,1114
2303,3347,5542,7967,5384,5229,3673,9211,4071,5460
2312,9285,9987,4896,3294,8626,9147,4965,1946,4832
6031,24,7092,8556,5820,7792,3456,9428,9043,2601
3890,2499,3844,6529,5791,6975,3083,1581,6953,3433
3869,9387,4263,1789,152,2503,9851,3640,8088,2832
6176,254,1237,4091,646,1681,7776,24,1592,9193
3750,2918,2447,8636,7924,369,2460,7825,1227,8447
1925,7358,5158,7911,7684,2495,1100,3499,3789,8629
3742,6070,4597,1546,9358,8069,2869,7611,9676,4295
7391,6563,9497,4198,4173,7515,4927,580,5738,8849
7370,4930,3997,9419,2647,492,24,6665,7396,7029
3572,7523,5354,8685,5073,8532,5903,9118,5166,2690
7228,4624,8609,9517,2841,8110,5180,7672,8981,335
1954,8377,5218,4590,421,7312,8227,5818,7788,5439
8024,3538,4164,4081,3699,2136,6737,358,3332,3522
7731,8283,5946,1666,7044,2821,9019,749,3640,5741
6653,3355,4531,1319,4788,1627,7909,2821,2363,1731
2527,2588,3653,7487,4235,2502,4199,4911,8605,9889
2120,3380,8945,2209,8225,9909,4309,5537,6035,7966
1509,4251,1825,6477,6670,3302,8611,6558,4770,4583
1922,8305,9103,2005,2040,6802,6648,5563,6043,1735
8270,1478,6648,8927,6717,6737,89,3676,854,6030
554,7931,8278,1139,9971,4321,5214,3621,4749,3081
3837,8675,8639,8314,1564,79,3476,1409,9832,7280
3496,1146,1843,7603,9631,7948,3568,842,9916,8425
9816,6286,7837,6007,8153,491,2349,3206,4679,6219
5530,6547,47,6237,5434,1658,4393,6896,5587,2264
1737,8131,4553,8288,3714,4187,1211,525,9107,1857
8738,2590,1869,4044,3331,8104,4830,7481,7501,8596
3401,2363,2021,1535,1476,3344,6081,5157,975,2358
142,3589,6402,8144,2805,3245,4613,8035,3932,5738
9131,4730,5184,7931,3827,8287,4663,7557,8663,5845
1813,9586,5417,3788,4949,8873,2605,7610,4777,4990
3345,9972,8883,5573,7204,2760,4856,3523,615,4754
8973,7735,2100,4223,7187,4110,6839,120,9370,3593
6082,8125,4668,8667,1311,9125,166,1303,7914,8549
2223,8847,8983,6326,3770,6938,4209,6779,6253,7729
7444,453,8718,5658,7579,3793,3190,6978,8556,1263
407,8587,9016,5098,9,3681,9307,5394,71,6395
1585,6209,932,2440,665,6389,1919,849,4892,3247
4437,7793,5163,7057,8688,2770,2249,9081,8624,2199
4273,3216,7297,9289,80,7593,8119,5418,9976,1541
3057,9991,7586,568,1455,5348,1316,7520,9197,8088
2104,2549,2445,6864,723,7967,7547,3936,6839,2642
9200,3227,3422,8381,6206,9523,5315,9215,2177,9118
5757,6333,739,5365,9339,341,5708,4879,6300,8749
1042,4197,4618,3843,3285,799,6036,8844,5124,8278
5349,958,6253,9567,8376,4727,1408,4102,1092,9049
3921,3287,2834,6980,8665,3164,3566,1805,1951,9579
4237,5343,4015,4590,6669,4097,5107,4859,6860,8268
1140,9360,1324,9709,2132,3380,8440,9104,9687,5281
1745,8272,4282,3450,1286,9133,9931,4519,6919,5569
2117,2779,3,1531,9939,8110,4843,84,5681,6187
7909,5941,1583,6607,650,7013,4273,6365,2967,9021
9524,3855,3228,1249,3231,6145,2299,888,7952,9382
4375,4118,2852,392,6487,6184,5978,5392,7545,505
9996,6744,7337,2055,8877,2795,6317,3197,5094,660
7355,6650,2346,7287,980,2960,2031,701,2161,7930
2974,7454,4727,1780,3319,709,9611,8514,9906,6974
7047,2271,476,1821,2554,2574,6164,277,5632,7253
6839,6523,8650,5869,125,8490,7423,8409,3654,4874
2376,4794,9751,3745,2389,339,8719,7498,159,7847
3305,7064,2405,5595,4893,9918,7224,1490,7685,616
688,9829,4800,1076,9379,9538,5302,806,3261,4783
7104,5606,3868,4978,4539,8664,7285,9699,7368,93
1588,6177,3388,6179,6025,6412,3497,6515,8318,2811
9862,8177,9195,9958,9347,2544,7080,9058,7819,8335
6594,5275,8820,5208,2299,8715,554,1373,6369,5083
3359,2105,1624,4001,3574,4072,3786,6674,7085,3728
1329,2497,1720,9664,9509,4430,5270,1054,8384,6939
572,7648,2669,473,6316,1554,9431,5847,4241,6027
2366,5122,9310,2031,2149,8973,6853,246,3965,9940
5379,8714,426,5659,1812,2635,4328,9659,9945,5012
5869,6031,2393,9770,4888,4985,9672,1944,9076,9733
8128,9433,3520,7131,3138,5459,5788,9599,7826,3123
7280,5304,4109,2900,2959,6231,5806,8635,4404,5336
9356,900,2901,1800,4998,4779,3479,7059,626,1107
7235,5627,5594,4391,7548,8220,8596,3194,3488,2646
2443,1080,8141,7607,8918,5098,1351,2982,6917,4752
1129,5934,2135,5279,1809,1576,9590,2475,2127,8878
4556,8235,3012,1803,6345,8641,3356,4161,8592,4345
6675,4971,1021,3071,3657,4627,3229,3540,8126,5256
178,7770,2337,9824,3409,8795,7767,9991,5495,6892
8518,4692,7742,7779,8149,654,585,8871,5806,6815
1672,5453,7339,1332,6921,742,1283,2050,5077,8061
8908,1667,3937,8432,7639,2334,7358,2168,1441,8572
5414,4821,5873,8178,9177,1781,728,4927,7507,2857
119,2339,8319,7428,9602,5981,8447,5481,3590,5320
5919,5828,4347,879,2704,8807,1528,4790,1958,3533
