m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
16713,733,3109,19515,13243,11359,13953,11452,12873,14661
2194,1676,5758,10546,14767,15454,12072,19286,2607,828
3651,8755,7443,449,16989,10275,9363,11723,4075,17711
15314,65,5189,5147,11614,19916,4513,5945,914,17831
7295,540,11702,10961,6671,5906,14269,6259,6517,14822
2487,13554,7136,8719,5937,11095,6416,13326,7040,14328
7931,11427,5646,2369,8484,15196,14001,3337,14859,15900
8180,7590,5819,19608,19105,4731,3305,3634,15352,5889
780,4599,5955,13883,13130,17914,853,5927,18072,245
13141,16916,2319,14433,14880,8454,1995,14439,819,11079
19948,889,16934,5183,6805,9557,1486,11951,15718,14594
5653,9359,11069,4842,13316,13143,13390,6776,13311,14418
10292,10108,10692,2750,9435,13103,556,15365,14860,5587
13679,1260,4067,11413,14786,16682,3759,17296,8910,3498
6192,11774,1234,10658,14884,4336,7868,11645,2412,15901
16039,8859,18389,3145,5611,432,9325,9173,3518,9372
905,10546,9329,4513,11902,16576,15683,4514,4566,19803
3478,11021,19596,10397,14857,13207,19345,19198,2471,4341
23,15288,1136,17149,13725,12527,7249,6817,10656,16681
2270,9971,15297,7462,16445,3011,8981,13646,13516,11467
5605,14122,16472,15184,10902,396,15476,1488,965,4691
8347,9679,19212,13445,3560,7688,10387,8892,50,390
2610,18744,19279,6301,12457,15130,9685,16642,11783,1163
8211,11659,2099,12847,996,13462,13865,4995,19687,9658
11619,10404,18105,6285,15657,7897,1255,11389,934,19661
15872,9252,10405,10845,6211,14831,1468,96,9172,7634
15966,11263,7607,3058,9728,13231,17037,554,19603,6999
4900,16615,15698,11761,8272,4477,4100,19728,10928,8175
15259,14977,14721,16333,18456,2388,13715,4489,4327,5536
4456,15241,19405,1716,6047,17069,9889,6105,11383,13083
14794,9198,7765,18328,14219,10406,11583,9645,16838,6657
10233,14778,1565,17271,11067,4607,3990,10838,8563,8065
19992,3360,15746,7830,5210,13125,5781,801,8838,15294
17005,7705,2782,13222,11416,958,4767,13700,7926,5982
3303,13417,19495,15201,11252,15328,2914,10874,1317,18307
12066,2698,8144,7536,11495,4658,15853,9204,4260,11066
19576,9240,10859,10548,15732,4494,3078,11837,18005,12242
14896,15387,19530,11148,6129,14827,14410,3358,3096,18888
5036,774,15264,8832,12141,4396,12228,1917,3516,1128
17693,14736,13247,16271,7236,10018,11247,1710,18597,1719
12959,17649,201,15890,11191,161,9212,1074,12525,10969
2474,5308,15531,10673,8710,7395,11231,10484,473,16425
2627,10616,15417,17524,7161,15733,7767,11182,10888,12691
851,3931,12767,10316,5774,9937,3971,10448,6308,17612
15480,18847,19098,13211,19381,18907,3424,5428,7628,12378
14177,855,2553,17733,3166,6243,17878,15510,3844,4800
16468,8115,16117,5360,6779,16555,4153,8314,16740,6639
8258,6996,2308,7976,17458,1369,14736,588,7297,11812
10506,10908,11433,2861,19873,17249,19911,18444,14637,6690
18039,401,17716,11435,3388,17458,3027,12650,17757,16790
8747,27,17390,15267,11161,7917,12766,11659,5075,9299
3381,1596,18021,13005,4689,7405,14269,8159,1966,13894
1490,6400,9035,17878,6211,15925,239,9234,16674,4896
9181,12129,14369,7725,1909,8394,11516,11676,9242,12328
4168,15342,3137,11689,7276,8912,10108,919,17862,1457
16943,5233,9116,10452,7838,9821,17528,561,847,2804
5027,7263,8693,7246,1589,16181,1527,7592,19344,14362
16740,4012,19570,3759,1756,18384,9925,15763,5266,15259
6275,18858,15667,7725,17223,16143,17139,3810,12619,9628
6470,9488,14505,5952,8673,13784,11826,18267,14880,3053
11831,2240,10680,16497,12126,10096,9212,15410,15078,9226
6580,17807,17630,12609,19096,9317,3463,19071,3630,7284
3258,16028,4287,4889,5730,18927,17911,8593,2739,18388
8364,15572,13750,9064,8382,2604,5927,19171,502,9714
17616,1878,17114,6999,14056,14342,780,16021,17339,1689
3157,8309,17584,14157,3159,19029,6767,17007,2236,4991
16985,15686,15581,8988,6882,10701,17147,5804,13694,9936
19594,19772,4469,19634,13871,16041,19099,5283,4317,6982
16687,17725,12946,7026,6815,11643,15273,19467,3396,10807
7755,5449,18842,3249,18780,1708,3698,6015,7970,12877
15429,876,2992,16566,8422,3174,1564,4367,19846,4166
12005,3211,6310,10939,18318,12387,11136,18056,8737,16110
15120,11698,5120,14724,15816,10679,19548,2432,15087,10196
17055,14053,8554,14855,4211,392,10974,13422,4015,6971
18533,11164,19532,12259,12848,9538,4007,7534,17220,4345
15042,10185,3701,19667,18735,4342,756,17430,1257,19928
2240,8431,13351,8794,2171,12925,8562,19949,6176,8317
10903,15912,14325,2687,1094,18026,4716,8653,3085,5453
9933,1271,10497,8354,7502,7870,17544,6274,7362,1536
2725,10407,19584,8741,19914,8100,10696,16521,11677,5240
19677,12834,18791,13192,7039,8902,19576,2062,13125,15062
17768,17415,18096,6446,6696,16326,6034,9459,4435,18425
14536,10016,13033,1664,19013,6709,18928,11860,2174,16527
4405,18464,6198,11924,3446,8634,16603,470,6024,1452
2440,2857,8731,19266,2305,10682,15374,1186,14423,2704
13858,6234,13982,9344,1038,730,7285,8718,1079,2080
3297,8768,1770,12326,5529,7115,8514,9764,7544,13924
16412,8090,16218,18112,3921,19601,17060,9616,568,10145
2793,19116,9932,14165,785,2890,14731,11711,11344,7720
7882,11063,19524,7976,3710,6588,7035,8309,15681,13495
15310,9236,18569,2492,2939,17142,13690,13398,13081,16977
2571,428,8199,10216,2300,4112,10255,17702,16770,8944
10048,15158,7632,12896,5337,8684,15182,13711,4707,1020
5157,4668,56,409,18943,12363,6206,10200,7642,1124
15738,18036,7404,312,496,9449,5594,346,13984,1249
19386,8154,11982,2922,4611,18766,8862,265,3331,2592
15811,16401,2563,7794,18650,11316,4924,13931,6044,11722
5359,997,14231,3789,1520,19015,9085,5465,10051,9221
4974,10208,19977,12007,14297,9182,5139,9751,7881,16648
17804,16283,282,16070,16763,1269,3473,5068,12578,2991
3577,17566,17184,10209,5796,19916,10010,8594,19445,9575
13388,5598,12405,4770,2932,12861,3341,12371,578,3881
14299,14473,14736,15543,12708,14815,4972,9300,8284,235
1040,13852,19765,14849,1763,18466,4545,9220,2865,10475
8785,4174,8860,18916,4626,6480,13672,8486,3826,15481
4054,14771,144,10629,6091,3931,10924,16248,4503,4386
7302,19097,1713,8863,14543,14288,3634,17059,6992,2569
16613,10877,14147,19492,12301,11529,7014,12527,10705,2298
5440,5248,7455,8494,4832,17768,3192,11171,187,9202
11061,6691,8285,13862,15581,2338,4630,18522,9037,11762
12496,8640,4684,14507,13396,19101,2205,17513,3002,7397
9237,2520,18668,19652,10166,15958,1880,6993,12533,12729
3253,8279,18655,3112,12331,19107,874,14461,14771,1801
9612,8466,8132,13035,18351,17689,6800,8831,13741,994
10113,6332,16660,18759,5845,9884,3642,9422,11222,5649
7938,19715,15095,6397,3441,110,11218,13305,18943,10690
16923,10263,15067,15913,11267,7372,19398,4021,19993,4343
13104,10717,10792,1760,15223,7357,1890,3287,17804,9234
10225,11492,10942,1543,2661,17279,794,1342,8272,17720
10943,6667,3922,10776,10722,14484,12850,5474,12871,12038
8298,7357,16018,7924,9071,16556,11926,18135,17914,11946
16724,18729,9886,15980,4428,18518,14146,14345,772,13866
14707,8241,8620,5906,12305,14456,9430,4025,13264,6920
17525,7328,18383,19276,5317,9255,61,11317,6234,17146
1546,1208,3261,4334,2557,10716,7805,6771,8401,10281
3231,17684,3743,6272,19159,3461,3947,3113,12576,6383
11550,4841,6928,16297,17129,5609,7901,1501,15616,2459
8709,4976,11400,17920,14735,4616,6368,17932,14655,9423
18310,19463,18159,5947,19620,13892,12983,374,5341,14629
17087,10317,15704,18312,5094,19898,3085,14055,11056,19346
11097,7210,3967,8151,4623,2055,13852,13166,11515,16065
9389,16011,17954,2574,13773,16794,4434,17,6933,16121
1289,5615,12104,13909,13016,18261,5102,1157,17821,15544
19223,17856,16319,12228,15743,14658,12765,2945,10845,10530
10978,14352,13941,19030,187,14602,13737,18464,5459,12395
15044,18630,4431,13764,15081,18242,18581,14853,13816,3569
15991,6905,4816,7751,5737,8640,18774,1046,10410,2046
2004,15497,2112,528,19858,7390,13677,14136,7926,7810
15482,483,19294,15899,15336,16756,7468,6721,6143,6358
19327,8219,12621,12516,13579,6286,10459,10525,15810,5526
14154,11079,1974,5900,633,13489,7846,15466,12465,5292
6333,12042,18325,5790,10279,15887,13815,12991,13801,8788
18257,7552,19240,16416,3743,2843,19691,12389,16735,15889
14102,8365,4941,15211,5563,9202,2629,2183,18542,718
5960,11505,3269,17887,14328,15275,11347,3755,5964,14353
17353,8504,1396,10726,7190,9837,6034,10416,13230,1973
10570,2337,5283,10189,14078,11573,14512,14638,11822,17549
8609,13001,5998,9870,2980,13293,13798,5610,4184,18346
1373,19457,9440,16094,12894,3585,5387,14270,14236,16519
18282,7951,14402,1172,18421,8374,10439,3770,19453,7330
11403,16396,14833,3361,868,10495,12377,7352,4195,3521
15195,3400,8072,9376,19124,16586,1446,43,12832,8295
4859,18086,16218,7328,16740,15534,459,9028,388,10966
6759,9701,17669,2175,13836,10723,2782,14965,8064,88
12516,8437,18416,11394,17116,18698,12508,639,4676,2071
19625,17201,19908,1872,4993,3299,13986,5676,45,19313
10314,3513,18356,2032,18591,10610,4542,18963,11813,18470
8231,7612,3768,698,6884,8150,4689,14261,12995,14234
17177,13841,5633,8543,11011,14658,13108,6286,5704,18999
18452,9435,18600,8911,8134,11263,15601,9359,2222,8258
19053,19530,19860,17638,19514,5546,562,396,14066,13214
905,5617,9015,18435,222,11984,7714,10108,3015,11115
11309,3672,16884,12383,14327,15452,7596,13573,1062,6317
12369,9040,10417,5232,6570,3132,8866,6008,9627,19592
6131,5765,17054,0,3406,3979,5144,14105,911,12862
18353,4946,3066,14457,17089,15008,12488,2762,7414,12891
7117,17622,1810,1896,1023,10076,3047,1030,3295,12505
2050,18317,16857,17928,5793,9128,12833,17584,1947,14533
12087,16615,2642,5474,3393,7450,4088,10469,14923,17173
10621,2029,7519,235,9387,13014,1605,15440,18384,17854
1782,5678,12454,18349,2961,5344,14058,3356,11717,371
7862,7463,1464,16725,18604,4937,13208,13414,18975,15568
13109,15639,15906,1319,16985,18539,14703,11991,7895,8672
15637,10691,9536,4652,2376,8085,11699,4803,2660,13304
18596,19851,1513,12053,12228,17773,2439,17000,5351,3929
10443,6503,18790,2459,5628,957,12146,18352,12203,17880
3144,11555,9741,13922,8571,17428,10790,844,2146,1760
13569,2235,3427,14082,13344,8454,16572,15211,15931,8373
3352,11781,7818,4260,17042,1588,6567,3721,10618,8823
5844,19446,6110,4777,16948,8123,16859,2927,18997,17257
13445,344,8925,17078,14501,461,10384,5873,3090,7127
16084,306,8528,2685,2251,15497,15721,2139,12175,19253
13476,4940,6614,10056,2825,10208,17746,11239,10597,4850
4309,17107,14974,8059,13132,1656,7907,13744,19398,2055
8590,17373,17114,2638,5380,19878,4383,13530,15585,5118
518,49,9533,5733,10080,16551,9170,13499,17753,6084
5047,2228,10761,194,6991,3902,11422,12925,2089,4145
1035,17825,14316,13336,12146,12166,13889,16751,5469,2679
7668,4333,5961,14425,5490,5668,8868,10338,10034,2982
7520,19991,19365,5644,8811,18403,4245,10816,12583,18344
6080,13854,241,16015,9232,6186,6034,2913,3659,13288
15369,10078,7315,4667,13707,13431,10292,13206,10003,6461
9868,17967,5828,10118,10639,5978,225,1791,3982,6409
368,2933,12664,3394,15004,13807,2850,2334,8971,1715
16960,7518,4858,8499,19142,8786,6486,12976,6528,11554
10301,11502,16843,12143,2327,4479,1637,12164,4633,6080
7116,10708,14743,4441,10555,1857,9613,2785,1440,3244
5821,1816,16556,19464,8956,1690,13202,4084,14737,17497
9265,19758,3068,16737,11811,10377,18137,8667,2868,3850
4400,15639,4438,147,3346,6199,8936,1960,9853,15882
16067,14124,9684,13319,10446,19924,6115,5991,13065,10612
7796,865,15153,19932,8827,8295,8823,12485,19497,2075
1836,3471,6910,11656,3293,16682,14878,14632,8694,3030
108,15588,1702,8477,9014,18334,321,748,7852,268
8594,8293,8756,16787,4308,2474,1671,9629,14304,3553
5408,9073,3649,15827,421,1081,13231,11303,6178,4258
2684,11766,14725,3997,2646,7303,3588,5799,16611,5713
3001,4493,4476,16955,8702,442,13316,16399,5489,6974
12811,8961,14923,1925,5224,11408,19063,2614,14762,2635
17753,5920,9142,10244,17587,6186,13906,16148,10104,19367
445,10011,16253,3169,1767,9869,14961,16914,9262,12420
18048,16462,13579,19700,16390,10236,3700,7307,19291,11619
3620,4178,3910,15268,10860,15234,8649,12227,9489,18872
5395,6892,8470,6689,6717,2715,3307,14366,356,7470
9040,858,16418,12496,10729,4661,1562,8223,18921,12928
19537,18835,15611,16685,16366,2882,13581,4341,861,6411
8344,725,18756,1488,4226,9990,15527,2861,8709,11832
5911,6959,170,14945,15309,8934,8420,320,18994,17204
8062,16195,13291,19206,3968,14250,5874,12837,3283,16842
7007,9749,3594,6568,19517,118,13534,9986,16719,9170
15578,11337,17998,15070,18891,17862,7075,12756,332,11069
6990,16745,5068,3097,3855,11887,16857,18799,5232,15453
10150,14852,14132,19309,4485,15282,8716,14313,6558,11555
7976,1950,12268,6055,10658,18995,4493,1382,15090,1958
16151,15466,13045,113,19961,12232,9208,15492,10247,18042
17914,13084,17567,1929,14148,2393,5167,13967,17858,13168
14949,14897,2503,19783,15694,9916,5134,2884,3611,13107
18451,19497,19635,19886,16182,4391,15231,1784,16401,6917
7143,9294,11110,15985,14386,3627,4768,8113,9474,6326
13151,87,184,4946,7670,2676,14237,10914,2994,831
8609,17677,2215,10036,19484,8004,500,17682,2597,7250
10706,3717,11467,12870,13757,13396,8367,8754,4995,16389
9968,4891,15756,17419,16804,3360,11756,9360,6615,13741
4382,3690,15385,3461,12294,18132,2216,3003,900,16701
3122,1944,17880,11489,13312,14341,14334,9498,870,10515
13479,11256,14940,6110,14732,17,3355,18645,14284,15598
8247,14403,5218,2949,9567,1667,16355,13233,18945,10148
67,19448,12831,10839,1633,9118,333,13585,5864,12564
11630,7253,2382,19501,18250,19004,16472,9493,19210,7277
195,12512,6194,7660,8420,9326,6014,2185,13571,16482
11971,18494,7251,8764,12820,2612,18969,17724,4280,19047
13204,6283,15441,7985,11473,6363,10968,18447,2505,16847
19887,6359,4304,10745,6608,13172,15172,4061,18174,9446
8809,14453,14745,18962,2012,9492,5655,6721,5839,10044
3248,7747,15728,7260,2440,2871,17611,6567,16269,17408
16010,14945,16857,12771,14927,11727,7761,13800,17090,18930
2114,12583,13416,17516,7064,8212,8869,3315,18244,14975
16466,8490,17089,795,8445,6699,8425,13117,3050,10070
6989,13058,14381,16187,18932,8612,15029,14225,2307,5974
444,9059,18511,5848,5815,15491,15702,19079,14896,5898
11055,15765,14475,12768,5570,3009,13322,17005,2679,13526
2025,13298,6337,18212,18694,18549,16476,2729,4552,7748
16403,10368,5529,9426,8733,4139,13296,8798,12232,2016
16150,727,15441,8421,14900,10526,6723,3141,17347,5246
11936,9496,10751,5100,17013,6449,5302,5082,4469,8348
12662,6079,10328,4183,13552,2071,14562,8899,15600,17214
16450,4623,3417,3705,5323,7848,2987,16496,495,7844
17161,1323,8559,283,1498,626,8238,11188,206,12804
18929,2243,6766,5583,14309,10638,9864,531,15277,17460
9400,4165,10095,6867,18668,11800,18995,16634,17225,8924
7865,15785,2592,6046,7112,7294,13765,16510,17580,2033
1436,3730,12194,14589,12786,8499,5679,11160,12798,273
13234,12711,8966,19926,3389,15202,11948,1952,2726,7076
3211,8254,15099,9896,2377,13858,11097,10226,17968,19577
17553,10282,8460,11010,1206,15732,1061,755,6283,11093
608,4268,1373,1867,10736,354,3772,405,19079,648
4923,10591,15274,4810,7918,10693,12861,16164,17354,16348
17162,17030,5470,4830,4370,14758,15208,35,8261,8634
16248,7208,2879,10576,14413,12169,13878,5190,5805,6076
9889,4445,14715,9852,4736,11752,9075,4004,8441,2868
4301,7580,17144,4025,884,4865,2325,18311,18862,9184
686,18759,13293,16501,1171,14300,18629,5153,8582,19560
15237,10480,2776,7131,4369,1237,1570,14546,4640,166
1016,5407,5304,12810,15263,19326,17233,18847,2130,11153
18657,11405,2807,4063,6497,5694,19922,17822,17791,3155
12884,16783,17196,15174,19099,16232,15015,7671,2835,9048
18108,1309,8943,12947,17292,14141,11305,16977,5561,17795
9533,9587,19740,19239,17030,3049,8128,6492,2221,15620
17295,19338,6237,19696,11497,9807,2311,5496,9098,3330
5212,12476,5877,11305,13213,16631,2395,1037,3825,11180
2336,15575,11338,14339,14445,13362,3646,5210,12049,8877
698,8179,15602,7886,7297,4515,18156,12822,3704,1546
18173,18269,2555,2885,18186,18103,13084,12167,19047,17066
14573,1466,15991,5936,17554,11497,12513,17896,2730,7251
7312,8294,5534,6506,11164,13031,926,15283,18649,10338
3419,3139,214,17589,12766,9236,8022,19878,18467,9454
12162,8046,18726,11457,11861,18297,7843,106,9187,8199
19799,14468,8763,13040,10201,16073,8372,11056,7505,18603
6528,13874,12421,3059,12248,6894,5838,14453,4635,15709
386,9414,10317,12702,17985,14208,5154,19441,1044,17940
6326,6026,7491,12671,12093,7836,14393,14483,11977,2586
1905,19174,13506,9824,734,17431,4167,15085,19491,9063
5589,13753,14360,18548,6575,302,14225,16315,13487,14768
1718,19309,14191,3564,19764,3898,3627,5307,14616,3379
13080,5999,14318,15610,9819,18167,7796,5753,6029,15221
4256,10531,7659,19771,4792,13670,4235,8043,6921,4683
10172,18283,11721,10752,15322,12130,7779,13542,3223,15104
13115,11594,14463,4882,1180,8310,16439,16601,7060,9440
12091,18071,15558,13016,2556,17118,5775,19580,4053,5126
12025,10162,6576,4799,14091,14721,10925,28,10458,8276
4135,11622,4416,4905,3411,1937,15668,11825,17720,17693
3774,13763,12027,3559,7559,11803,19781,18372,4761,3685
11118,8030,6777,2772,12680,2185,495,4209,18852,19039
14493,4899,12688,6839,2574,10665,19484,13052,11454,11157
15845,18281,7088,16725,18484,18981,4676,9803,10005,9949
12839,2754,12622,10070,18401,10199,13026,18121,8406,12976
18407,945,4487,12775,5743,11805,5489,10825,14787,7742
14211,1056,13288,8694,15528,11546,14088,5392,8493,15964
2045,2103,16469,13052,3949,19274,2871,14198,3657,5588
13072,2024,4611,1010,19781,7309,59,12318,487,19911
6731,9717,12085,5714,3153,4922,2899,14594,15502,17086
372,7535,8282,11674,2388,1708,1254,16584,4885,1139
5895,5034,4493,28,4896,1541,9814,13339,18561,689
13333,3681,8533,14791,8145,1386,19212,15183,8811,7450
8572,7409,13041,7146,6218,18017,859,5481,2521,10008
3984,9587,1487,4560,14371,14388,1808,10819,13050,5858
6535,464,4976,7768,1309,16815,514,6056,2484,19000
16161,1203,14913,19051,8434,14902,9623,278,18516,3089
5312,10490,14173,12064,16889,18047,10088,7626,9277,9911
19790,13233,920,5750,1376,3146,9001,15058,12472,8497
3687,2855,9005,2867,4085,16845,12789,17512,15968,10199
12040,209,4669,5300,94,11237,13617,15017,2360,13988
3017,6329,26,17804,13676,8730,17683,6967,17379,6487
7296,2193,11952,19803,5742,2566,4862,6325,11269,4843
18160,7281,7714,14437,574,11885,15767,5213,3618,17736
2996,19341,1410,15203,9185,14221,9110,6125,2980,2858
4583,17562,13778,5813,15658,3990,4257,9137,11020,505
16245,11323,10750,12867,11374,12164,16936,2977,12082,1471
17572,15764,2167,14521,16578,18975,10457,19420,240,514
12694,18985,14820,17470,19375,11281,15196,11625,1967,14248
13734,4052,7554,12608,2524,4645,19688,10901,9018,1830
12823,1184,10839,17799,15261,16134,17903,7939,5199,7296
2587,19921,10808,2723,11460,14797,3730,14308,1207,10716
19294,10958,2498,17915,5817,12572,17317,14773,9772,5995
6821,11792,2658,1235,7673,8137,1211,198,15903,11997
16725,6811,8544,15673,2106,11192,10120,17790,18382,19596
1751,2590,5197,9472,8400,15257,6484,12189,5773,17279
13446,14102,16761,3287,7898,1962,18959,10705,18106,2193
11637,5656,10867,13125,14796,17319,7444,7635,9440,6619
3580,8940,3248,4741,1189,9871,1694,13744,18111,11466
10726,11458,17464,10603,15390,4402,9002,5002,16946,18023
9576,17859,7699,11335,12753,3968,17094,15218,14422,1922
15369,157,13124,2276,19140,18314,19678,13380,7717,12774
6590,164,10004,9394,5507,9387,1583,13714,4347,1964
17621,8973,171,18201,13955,9266,6481,16938,11624,14102
400,17427,16861,13318,6889,6684,2681,1463,10256,11964
8832,6916,17376,15906,4248,10673,11612,3271,19200,18678
7924,10880,4557,16936,16094,5852,12173,18399,10749,17524
11596,15538,451,15219,1683,8342,4175,2896,16972,11893
9165,15051,7286,8686,19123,11879,6409,17914,18779,10316
17805,10287,10935,4828,10677,4118,7448,1169,407,18817
63,9228,12660,3564,13098,19936,3877,15308,5578,13683
13673,7489,14373,3630,14359,2011,4916,18525,9232,15720
