m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
6084,9787,306,6709,8528,7186,2685,1284,2251,3674
3476,1884,4940,5994,6614,3289,56,9664,2825,6533
4309,5144,7107,6466,4974,231,8059,8539,3132,6099
8590,3308,7373,2723,7114,3944,2638,9189,5380,6838
518,8635,49,9618,9533,9267,5733,7287,80,8135
5047,5573,2228,3671,761,6882,194,2501,6991,3295
1035,9685,7825,4978,4316,1638,3336,6541,2146,4485
7668,8595,4333,7977,5961,1127,4425,5055,5490,1349
7520,201,9991,2038,9365,8022,5644,1371,8811,212
6080,9389,3854,5425,241,2721,6015,9092,9232,9664
5369,7258,78,2834,7315,3808,4667,2775,3707,9213
9868,6525,7967,5055,5828,1966,118,6002,639,3031
368,64,2933,909,2664,9048,3394,6924,5004,9839
6960,3147,7518,9318,4858,3531,8499,2695,9142,1400
301,3066,1502,7420,6843,4867,2143,7275,2327,594
7116,3400,708,6079,4743,4879,4441,9147,555,7253
5821,5013,1816,2165,6556,6704,9464,7864,8956,7886
9265,1955,9758,1978,3068,8769,6737,4157,1811,9223
4400,6555,5639,8159,4438,9019,147,2034,3346,922
6067,6546,4124,4631,9684,1117,3319,7455,446,6886
7796,2988,865,6642,5153,9314,9932,742,8827,6982
1836,7793,3471,4573,6910,8010,1656,8982,3293,8959
108,4851,5588,3368,1702,7112,8477,8033,9014,8942
8594,3101,8293,7541,8756,432,6787,3808,4308,8535
5408,455,9073,6414,3649,5905,5827,5984,421,461
2684,7470,1766,8377,4725,7168,3997,4952,2646,7848
3001,9451,4493,6428,4476,6767,6955,4199,8702,6746
2811,7198,8961,305,4923,34,1925,188,5224,9400
7753,9178,5920,4621,9142,241,244,2012,7587,4071
445,9953,11,8923,6253,8724,3169,8620,1767,4928
8048,7925,6462,2769,3579,1815,9700,9539,6390,3265
3620,3288,4178,6279,3910,5801,5268,6050,860,355
5395,5929,6892,8847,8470,1801,6689,4441,6717,9197
9040,5973,858,3371,6418,1919,2496,5448,729,2620
9537,2298,8835,7949,5611,819,6685,7090,6366,6174
8344,801,725,6127,8756,7233,1488,3953,4226,7273
5911,994,6959,2255,170,1399,4945,1396,5309,5773
8062,7011,6195,8585,3291,5047,9206,2170,3968,1360
7007,5148,9749,1366,3594,1471,6568,8646,9517,3317
5578,5997,1337,9563,7998,7286,5070,2079,8891,1595
6990,2760,6745,1288,5068,3662,3097,4073,3855,9914
150,5612,4852,2982,4132,7274,9309,6829,4485,5575
7976,1210,1950,7144,2268,2996,6055,7682,658,775
6151,1807,5466,61,3045,922,113,3059,9961,7730
7914,1316,3084,6648,7567,955,1929,9159,4148,2707
4949,8709,4897,8140,2503,5802,9783,1099,5694,3152
8451,5058,9497,8341,9635,6534,9886,4113,6182,9540
7143,7593,9294,9362,1110,6153,5985,7056,4386,5403
3151,4528,87,7628,184,5862,4946,9868,7670,3202
8609,5232,7677,6907,2215,4676,36,3072,9484,9461
706,4400,3717,5094,1467,5020,2870,4839,3757,8523
9968,9643,4891,9790,5756,2759,7419,9007,6804,6339
4382,894,3690,1002,5385,2931,3461,4784,2294,2491
3122,2915,1944,5058,7880,1374,1489,3990,3312,9225
3479,2421,1256,1552,4940,4623,6110,7280,4732,653
8247,8336,4403,3941,5218,3969,2949,2216,9567,1098
67,6498,9448,6286,2831,5799,839,5646,1633,3620
1630,4311,7253,8310,2382,5581,9501,7202,8250,5597
195,6547,2512,5442,6194,1579,7660,9028,8420,1216
1971,1681,8494,1059,7251,5977,8764,828,2820,4311
3204,1233,6283,908,5441,1928,7985,621,1473,4387
9887,9054,6359,8833,4304,1616,745,3515,6608,6479
8809,8085,4453,1643,4745,9988,8962,7852,2012,3215
3248,7684,7747,7194,5728,4488,7260,913,2440,2120
6010,881,4945,3620,6857,9806,2771,6797,4927,770
2114,7234,2583,7018,3416,1917,7516,2306,7064,9503
6466,6971,8490,6264,7089,466,795,8526,8445,4687
6989,8709,3058,6022,4381,4575,6187,4347,8932,8756
444,2783,9059,9332,8511,2421,5848,3916,5815,9776
1055,5734,5765,780,4475,6326,2768,5634,5570,3007
2025,7074,3298,6555,6337,60,8212,851,8694,4396
6403,9967,368,5374,5529,6910,9426,1956,8733,5504
6150,2736,727,5591,5441,4244,8421,1576,4900,5330
1936,524,9496,7126,751,7032,5100,6790,7013,1031
2662,4210,6079,583,328,8195,4183,5018,3552,9122
6450,8950,4623,5896,3417,784,3705,5432,5323,3866
7161,3663,1323,9883,8559,5608,283,8047,1498,3863
8929,8339,2243,4768,6766,3743,5583,3057,4309,3266
9400,4050,4165,1608,95,8501,6867,3622,8668,1159
7865,7092,5785,6569,2592,8865,6046,7967,7112,2533
1436,9365,3730,2705,2194,5242,4589,2322,2786,5305
3234,9481,2711,5748,8966,7241,9926,1726,3389,409
3211,454,8254,6207,5099,1458,9896,4530,2377,9973
7553,7903,282,6425,8460,6318,1010,7111,1206,6097
608,3815,4268,8429,1373,7519,1867,8536,736,4942
4923,7269,591,2608,5274,5830,4810,4612,7918,9178
7162,7480,7030,3739,5470,1403,4830,9365,4370,1206
6248,3780,7208,1407,2879,9319,576,5118,4413,4262
9889,7913,4445,5517,4715,4398,9852,3391,4736,6654
4301,4794,7580,4759,7144,2248,4025,6261,884,6101
686,8277,8759,8979,3293,2630,6501,6192,1171,4696
5237,5378,480,5982,2776,611,7131,7385,4369,1869
1016,9457,5407,934,5304,7580,2810,2941,5263,3776
8657,3097,1405,7550,2807,9981,4063,4756,6497,386
2884,126,6783,5088,7196,446,5174,8245,9099,944
8108,4149,1309,9355,8943,9600,2947,3556,7292,9483
9533,8406,9587,153,9740,4611,9239,628,7030,7741
7295,4870,9338,2650,6237,7862,9696,4657,1497,1618
5212,8254,2476,4728,5877,6536,1305,1809,3213,7322
2336,6141,5575,5834,1338,3588,4339,2087,4445,4747
698,6694,8179,5701,5602,7281,7886,3924,7297,8566
8173,3860,8269,8035,2555,3444,2885,3555,8186,3360
4573,7900,1466,2709,5991,6160,5936,1370,7554,6606
7312,5450,8294,5348,5534,5318,6506,1313,1164,407
3419,1511,3139,1958,214,7773,7589,5643,2766,16
2162,9904,8046,9989,8726,782,1457,2689,1861,9860
9799,8614,4468,7908,8763,2913,3040,2996,201,1359
6528,5558,3874,5799,2421,6179,3059,8787,2248,595
386,9221,9414,8124,317,6980,2702,6311,7985,8349
6326,6071,6026,9380,7491,8865,2671,6220,2093,2260
1905,253,9174,2360,3506,3428,9824,9804,734,222
5589,1696,3753,682,4360,3277,8548,3019,6575,4374
1718,9722,9309,9190,4191,34,3564,3756,9764,279
3080,2037,5999,1609,4318,7460,5610,3900,9819,9847
4256,1984,531,4175,7659,8944,9771,3336,4792,7435
172,608,8283,6172,1721,1654,752,11,5322,7781
3115,6380,1594,3581,4463,8940,4882,7953,1180,9398
2091,4075,8071,6573,5558,6374,3016,965,2556,7640
2025,1281,162,4797,6576,8288,4799,918,4091,2795
4135,2156,1622,3016,4416,981,4905,5734,3411,9630
3774,9505,3763,4941,2027,8521,3559,9061,7559,6433
1118,4668,8030,7136,6777,7863,2772,6677,2680,5187
4493,2547,4899,5316,2688,9330,6839,3680,2574,6501
5845,5398,8281,3366,7088,1827,6725,1335,8484,7230
2839,5549,2754,1774,2622,8353,70,1295,8401,5601
8407,9508,945,9223,4487,8704,2775,1373,5743,7599
4211,8517,1056,9093,3288,3163,8694,6321,5528,7350
2045,4495,2103,753,6469,2245,3052,1678,3949,5583
3072,972,2024,641,4611,7134,1010,6995,9781,4096
6731,7654,9717,7664,2085,6335,5714,1434,3153,2264
372,360,7535,2688,8282,6696,1674,2578,2388,2564
5895,9261,5034,5952,4493,6022,28,7720,4896,3138
3333,3659,3681,4262,8533,6943,4791,4832,8145,6017
8572,7840,7409,2035,3041,6547,7146,2896,6218,6663
3984,9196,9587,2040,1487,1055,4560,3469,4371,608
6535,2772,464,1332,4976,8368,7768,8474,1309,4933
6161,2704,1203,378,4913,8540,9051,6998,8434,9897
5312,2269,490,9463,4173,7649,2064,706,6889,129
9790,6825,3233,3730,920,884,5750,2163,1376,6820
3687,99,2855,7325,9005,1974,2867,2409,4085,33
2040,9818,209,9821,4669,8051,5300,6805,94,7578
3017,2407,6329,2381,26,3201,7804,8656,3676,1129
7296,1305,2193,6667,1952,7799,9803,8809,5742,6812
8160,2478,7281,5417,7714,4385,4437,7977,574,8530
2996,4306,9341,1697,1410,3985,5203,640,9185,3009
4583,2870,7562,4621,3778,7096,5813,6077,5658,9667
6245,4291,1323,7481,750,2827,2867,5148,1374,6386
7572,6596,5764,4890,2167,6133,4521,1151,6578,1796
2694,545,8985,6255,4820,3772,7470,2433,9375,3829
3734,2170,4052,8524,7554,3138,2608,8667,2524,8294
2823,2514,1184,8522,839,4690,7799,1925,5261,449
2587,364,9921,7667,808,1680,2723,2709,1460,278
9294,1724,958,8756,2498,1773,7915,9926,5817,9056
6821,7489,1792,2183,2658,6443,1235,5750,7673,2860
6725,2228,6811,7849,8544,1075,5673,9144,2106,6267
1751,2753,2590,2543,5197,7742,9472,9531,8400,2574
3446,2235,4102,2329,6761,5419,3287,3225,7898,4731
1637,4261,5656,814,867,7579,3125,266,4796,5129
3580,7310,8940,8495,3248,574,4741,2262,1189,9014
726,8631,1458,894,7464,4364,603,5892,5390,6313
9576,2791,7859,1936,7699,9490,1335,8893,2753,177
5369,1781,157,95,3124,7724,2276,9905,9140,2950
6590,7021,164,2389,4,5590,9394,8595,5507,2337
7621,6888,8973,2092,171,4279,8201,1780,3955,6477
400,721,7427,6746,6861,5651,3318,8180,6889,4277
8832,6654,6916,3806,7376,5881,5906,1277,4248,2297
7924,5943,880,712,4557,5533,6936,3810,6094,2228
1596,9680,5538,831,451,6032,5219,3171,1683,2141
9165,8575,5051,2837,7286,4229,8686,5021,9123,5600
7805,6774,287,1375,935,821,4828,974,677,9043
63,5952,9228,2022,2660,1149,3564,716,3098,3461
3673,7441,7489,1182,4373,4446,3630,3502,4359,9399
3920,9057,9248,9651,9618,1369,7842,9899,5381,3602
7343,8325,1764,1664,6424,3332,1544,9601,1285,9637
4682,6793,1352,2404,4925,4738,8583,2527,6242,1703
3692,3380,7765,3385,1283,7584,7144,1915,326,6990
9399,4434,212,4806,4383,3179,535,7009,6220,4346
3554,3377,3324,8853,3240,8554,8763,4726,9885,3376
844,4514,9272,5922,9353,9366,7461,9587,9984,2205
1980,7821,2199,4521,7898,158,7904,5671,3316,9232
2628,714,5774,7575,32,3668,9042,3850,7645,4657
5825,3092,1290,6577,4913,3614,8181,3804,804,4536
762,1872,8229,3382,2741,3124,2504,728,8795,8349
565,3785,8413,3380,8348,2746,6050,4863,7652,803
4933,7616,1442,3190,3492,3228,9084,933,5594,4432
7685,2028,1781,7389,1866,2187,7386,955,1387,2227
7753,7130,3617,85,2800,8558,7581,7019,8635,319
7679,2743,6227,3900,3669,9849,5439,6951,3307,7680
185,4765,4912,4443,4075,4397,7539,1037,2800,6722
2719,7951,8404,3993,5855,6291,7917,8973,6462,9988
2097,861,1079,3024,7674,4538,3654,4151,9576,3348
4524,9744,3972,7142,1692,9032,6837,5737,3891,3916
6504,428,4793,5483,607,7139,4730,8230,988,3587
6734,6664,1446,9133,7229,7792,2859,8282,6437,8095
5773,3936,6721,9387,232,3143,6711,584,9904,7172
7549,5668,2389,5090,1496,4876,3264,3773,2056,5535
3489,1565,235,6998,2381,3360,33,5267,5918,9240
1278,1298,4683,5834,2860,2857,817,3470,3207,8568
1966,4001,8772,1193,6613,9181,8140,364,6120,1632
9361,7203,1278,780,7004,522,4988,4561,5123,9171
7729,1208,6749,8045,9223,1388,4783,4021,8293,9449
5997,5520,8034,8737,1657,4669,4938,8089,2012,349
4703,1502,5878,2739,8786,1315,1991,5234,8042,598
4332,6772,5558,2413,2976,176,2774,1206,704,2715
31,9663,614,9170,8002,1993,8891,9710,6874,1369
8939,3415,5519,9231,2335,8191,4233,6804,7884,6828
3684,3200,9344,2407,5645,5162,6456,1700,4060,386
4064,1861,6250,9774,1246,9006,8222,552,4110,1613
5813,2829,1337,5831,1418,7412,6282,8836,9353,5814
2333,7529,9208,9237,8242,4606,4032,1643,3257,2450
748,7362,4766,5037,2191,7286,9476,592,6769,3969
8218,4352,3865,1739,7686,2181,4875,1879,562,6142
9496,5818,474,9464,1510,3208,3139,7185,8842,9244
2382,5663,6253,7984,3463,9039,939,939,6087,3826
8357,4239,99,8949,7984,8604,216,1137,6281,7425
9083,9895,1519,688,6542,5514,8443,3270,3736,2904
4200,992,564,6373,1398,9740,1359,7862,8894,5732
5827,4994,3298,1593,867,8729,988,6232,7636,5502
3294,3113,3897,9484,6613,8055,4967,4686,4100,8117
4129,4988,2348,7571,6938,2230,1029,1024,2040,1914
3299,7672,1427,3831,1993,3213,9132,1104,4789,361
3705,2182,2795,3771,7823,6109,4820,1355,9591,6260
8776,6694,9606,3838,7849,6453,7999,9016,3475,4133
6114,9599,6641,3965,4900,8109,6446,9490,3297,8812
2901,4429,4092,7556,5291,2118,5376,3043,6188,8555
9678,7091,7811,7371,9525,144,9914,136,169,2200
741,5813,8282,5637,4682,223,6602,391,6975,9489
725,4868,5910,7590,2504,9705,2755,6120,2468,4270
1226,2083,6397,334,2331,7995,7706,6690,1123,1996
5176,5377,3512,777,4697,663,4507,6456,4026,8554
6019,719,9701,1615,2426,1813,4544,670,7859,2102
3501,9120,8666,4188,5230,2691,9305,5592,656,7804
8387,9360,9375,3541,4490,2854,4228,2369,2077,5416
4070,8431,6742,2723,5975,8158,5006,4231,5746,8100
6786,1128,4405,2110,7655,775,9786,8666,1540,2633
8066,5616,5512,224,2388,8270,7199,7429,197,4944
6615,4152,4408,4413,3263,2888,1700,9218,4401,3490
4337,8736,8142,5360,1557,9220,6738,3355,2486,6403
432,8388,8989,5240,7060,9601,2225,3050,7058,6513
1069,2470,1235,1613,903,5056,9357,9681,4503,516
1857,1783,7229,1514,5176,4385,4787,4955,4765,1786
462,6659,3443,9136,6820,4391,2263,127,5970,9023
6887,7974,6402,6143,4917,5582,4885,6776,662,2673
9776,4497,446,9957,6335,3501,5404,2355,9889,8354
4727,1255,7380,9352,9003,2827,1541,9017,1866,6362
4099,9998,9986,7741,8889,6375,9526,6956,393,9592
5596,9524,3311,7979,5098,7677,7322,9174,6987,659
9633,4648,7659,7002,3461,4593,5185,736,1843,1850
4634,2817,2903,39,5723,7585,7046,6142,7482,9888
6067,8055,9339,2669,8194,5738,6446,6387,582,2671
808,3095,4536,7763,6291,6353,6540,7732,9865,1296
5985,3988,9389,5446,593,4074,2215,4489,970,2271
7609,4816,1733,755,9110,3309,1270,3781,9470,4581
5112,5374,992,55,8359,9180,1436,8137,6813,7822
8515,6110,3851,5051,9106,2466,4563,3406,2956,9387
6252,3063,7211,5848,6084,6352,2792,273,8651,7822
3041,289,9554,3265,5675,2830,3195,1238,7044,6380
8492,6025,7705,4752,7343,4800,3174,7727,6180,6149
6060,9697,1586,1800,7901,7825,8001,6273,3875,4238
9007,876,820,7564,14,578,5240,1594,459,4476
6560,9414,511,9046,8649,984,1526,8085,5102,934
3844,6173,3969,7937,1996,5031,8772,141,840,754
7557,1443,9029,1694,546,2744,3369,3326,4293,2843
7521,7947,4266,9509,253,6767,9358,9323,3886,4235
1527,906,5508,1746,3826,7317,4384,101,5982,6562
5386,8887,6096,1655,1300,8939,3307,3883,1997,8332
3483,3761,1293,1114,2134,1168,3194,1031,1982,1701
4816,4217,1309,3929,6324,4909,959,4687,8842,281
9308,3488,2122,9561,5806,1066,6050,5034,5741,1923
7381,7317,2406,1302,5325,8793,8887,2060,2037,540
292,136,7252,3771,1798,3900,3608,3223,7318,3176
6393,6778,4853,5257,7507,1081,9017,2316,9447,950
4303,6020,4213,2082,9244,5957,5091,8140,907,7305
695,7683,9457,2395,6692,2794,7573,8151,9724,2009
225,2115,3063,7051,383,8723,8476,9950,5027,6914
4580,1765,3994,3532,9529,9836,1721,1103,2597,7711
4821,3186,1103,7337,7363,3362,5324,6792,576,2801
6483,901,1163,5469,3737,4332,154,8771,414,750
1107,3009,8701,6348,2952,3275,6450,2874,1765,2485
8985,7107,4435,7431,2914,7573,8937,3185,3994,492
4096,2469,9888,655,5255,9869,4744,3504,3313,5544
6361,5710,6484,6862,2379,7921,1828,3182,6597,3594
3226,8005,3345,2062,3789,4881,7488,3313,5807,9141
9843,6626,8474,7275,4254,3529,9354,5368,3319,9186
8576,216,7256,4961,1496,5105,4007,2258,7310,7787
2303,1579,4791,1492,2220,3604,8843,618,1635,548
2312,2471,5547,1037,1063,1589,3206,6139,1798,3147
6031,8028,9929,2986,3873,5573,8697,6909,1366,4389
3890,2313,8479,6134,8420,1279,1761,6342,9865,8794
3869,4591,5275,4110,6096,2131,7891,6069,2569,1385
7059,1944,158,3847,5334,9969,9920,8236,2465,4812
6176,9439,3699,3447,1568,8875,7745,6517,6834,2782
3750,4396,2355,3985,3372,5323,5048,8240,7233,1018
1925,6828,328,9845,7655,9949,5808,291,5298,9220
7946,9171,1914,4714,9696,1258,1705,7103,2496,3972
1443,73,8081,9242,4398,8768,62,9022,5730,6245
7871,9195,7665,5159,2083,9904,5911,1142,8156,3546
3742,1115,7508,2546,7077,5626,4518,8458,4415,3448
7391,6910,2209,6556,2259,7744,3050,78,4858,4940
7370,3314,2375,9309,6419,273,3417,7112,1635,8172
3572,826,800,6858,931,4291,7,9308,9299,7694
7228,3160,8554,1414,8443,4625,2685,5514,1023,8589
1954,9632,1671,5013,1671,3696,2688,4989,4238,9003
8024,7046,3571,3111,3718,5597,5589,7693,2449,4967
7731,9384,4774,8292,5978,997,2432,6507,9687,1495
6653,4829,1445,8857,6019,2570,4317,6951,6010,8501
2527,7148,8466,5686,6320,3512,5276,1767,5707,984
2120,9661,3825,5442,1063,788,3396,5742,8866,9803
1509,1762,7118,1296,6018,7681,2923,3120,6033,515
1922,1640,334,9122,6653,2401,3516,3220,3034,537
8270,700,241,2413,1375,5434,9763,1713,4475,4957
554,2361,9278,4810,844,9434,902,5612,4512,1330
3837,7346,9441,3458,3519,1270,5110,1008,6439,8528
3496,1244,3568,8992,8049,5827,6833,238,7991,885
9816,3993,7849,7856,3463,1082,6950,858,2074,7591
5530,7372,4983,3732,4933,391,560,6416,9009,168
1737,1238,4225,7670,7713,7887,3137,2841,3499,2364
8738,8722,436,5859,9488,7865,6356,7234,8638,300
3401,8998,875,7911,2797,3634,1548,2484,4580,6058
142,99,364,8072,2222,3502,1909,4839,7157,6150
9131,475,9189,1701,4921,2398,1990,9892,3885,6057
1813,2825,958,3002,2092,8446,7412,6844,2013,6745
3345,1485,2577,5238,56,6468,9275,1564,8268,5393
8973,6658,8039,5981,177,9288,1060,990,4571,7209
6082,1815,6926,4053,4679,6103,1366,5175,833,3452
2223,4273,7683,3898,8688,1902,1604,2653,5725,3092
7444,5505,2823,5256,2728,6687,8725,9652,4842,3892
407,2813,1555,2320,1861,9485,4093,2789,3903,3101
1585,1349,5321,3736,6514,2056,2365,2231,1035,1572
4437,5504,5318,4423,8925,8861,3139,5351,6396,7230
4273,2051,3126,3159,8020,8907,8079,2771,4988,3522
5428,7009,9467,1089,7287,1438,5249,2931,3140,6427
3057,7835,1581,4228,2882,6646,1287,3034,2007,6599
2104,5998,7037,4642,1923,6097,1318,5737,1287,4329
9200,2672,1595,8584,8555,9119,9885,3906,9869,5741
5757,4621,7265,7626,6451,8241,6933,4103,6474,4284
1042,6360,4644,5971,5287,7459,5117,3178,5957,7688
5811,5748,1604,2479,6632,8908,7349,4034,7040,9670
5349,3990,1319,4388,7404,5106,8345,9479,1762,5958
3921,9808,247,828,6175,5274,130,2102,5644,5817
4237,7642,390,1744,7052,7324,5271,5446,7665,4517
1140,5212,3646,4402,7288,2042,2751,2707,8226,2140
1745,8647,2479,7744,4017,1598,8243,1806,8545,9773
2117,2704,6541,5239,9076,2435,2173,5493,6105,7073
7909,9916,8544,6610,2517,4879,7734,8850,8561,8429
9524,564,2820,2406,4457,948,7066,1638,4510,802
4375,4295,2308,5566,4326,5088,4610,8979,6285,3738
9996,4196,1511,2758,1066,4728,6670,3316,4189,3078
7355,7020,1924,6886,54,154,8665,527,5703,4447
2117,8085,1148,6281,7049,5631,9355,7877,2912,5673
1980,3424,3757,5372,2056,6396,9209,509,6684,8922
2974,6447,474,3973,6047,817,607,7077,5052,2484
7953,8282,5162,1172,5294,2573,5084,8422,2278,3501
7047,3019,2630,9031,7206,4228,5694,5896,339,1529
6839,4037,1616,2714,5752,3870,1396,7428,1145,9633
2376,9610,1828,8017,2436,7853,1059,2425,6058,8895
4102,5964,6036,8244,5424,2625,2130,7421,9202,2656
7302,3936,3093,6818,9482,4333,3187,6463,350,4534
3305,291,3648,1098,206,9803,1953,7491,8005,9678
688,1564,8357,9130,8836,5847,7696,2902,5466,7448
7104,3182,3056,5065,7906,6211,4375,7420,9552,1109
1588,2025,2441,1371,2610,5032,6709,3128,2714,3487
9862,4658,4111,960,4651,1958,2812,6857,8745,4300
6594,6056,3902,9463,5730,7656,4106,8486,8641,1003
9624,8935,8790,5627,6830,4793,296,5689,8748,7540
3359,908,5285,5439,1513,5627,2136,3037,3088,4324
1329,7691,6293,3737,1991,5582,9331,3465,6582,5252
572,3699,7412,1830,3998,3273,2766,766,3461,5224
6671,6343,3889,9763,5622,7413,5342,9807,9962,9009
2366,2076,5442,1969,5,4852,5822,7709,6420,4641
6246,8085,4425,9816,9192,1989,8408,753,9773,4144
5379,2353,2336,8334,6179,2018,2423,6553,1447,2236
2447,141,2699,6399,8692,951,4293,1693,3172,4139
5869,5987,1279,7216,9790,9948,6438,1141,1528,3643
8128,9160,8428,122,7172,7259,4053,6135,9291,9899
7280,7100,5606,7299,4640,1540,5057,2513,4266,5596
9356,4997,8768,9333,2256,4620,906,8651,402,3506
7235,7900,2707,2517,8518,2616,771,1099,7662,469
2443,3698,9269,2427,5854,5657,5273,9727,700,6564
6203,4895,7824,3685,1489,1504,4888,6266,3056,2638
1129,335,7252,692,6378,757,1395,5192,1559,8855
4556,3098,8113,6827,7674,5322,2804,9303,959,5711
6675,5671,6950,2610,5884,8889,1537,618,4945,5889
178,6885,4503,5206,5225,6514,8059,4411,4576,9539
8518,3626,5697,1654,6167,9331,6553,3567,2440,3627
1672,2888,8583,2267,1443,2139,1444,7742,5761,4748
8908,4355,7006,103,5177,3698,6818,2777,9628,5631
5414,3833,4686,4806,4398,6781,8707,4905,6389,7989
119,4126,6009,9123,1369,1085,33,9623,6727,4569
5919,1021,3299,1458,6313,1581,864,7389,1591,6207
5611,7963,8584,9109,8966,6402,4834,975,5127,5256
2114,3337,714,7741,9170,9572,3994,626,4822,6281
4480,4298,3402,3887,4759,596,3176,1849,5838,7039
6207,1707,2289,3714,597,5393,1585,3022,8139,5346
241,450,2209,891,1708,5365,3590,8676,676,9806
5992,5436,6322,9108,537,2546,8938,9939,2157,2880
8461,3394,7999,2738,6972,2142,6412,7085,3368,9527
5395,6373,6550,386,9217,1140,3526,778,5569,4850
9368,5975,823,1484,1805,6674,3702,6229,3215,8803
2154,5357,2575,4432,5004,9511,9811,823,1991,8272
2958,2874,3571,8968,8619,6830,6455,9421,8217,5269
3554,7083,5922,7795,6511,5638,7663,8987,4344,5098
7670,1228,220,8134,5624,7396,1485,7481,2720,43
9170,1460,4543,7564,4616,5184,6423,8044,1655,2906
3968,3280,8864,4495,4704,4149,9286,4795,7357,5849
1858,3443,9958,6432,6563,8985,5479,3869,9442,4234
7839,1937,7834,6016,698,7125,6061,671,2189,7865
7071,5247,3677,7841,7267,8146,7286,3987,8983,6104
3686,3555,6486,8270,2193,722,7081,2414,2974,356
1767,6678,4322,7376,6765,1906,9167,3905,6589,275
7607,6607,6529,4540,9298,9510,6335,8243,7532,1398
4524,3058,2197,7333,7790,5730,1058,4628,2988,245
4710,9970,8919,4822,2627,2517,6387,2120,8655,3751
8491,5844,8121,268,8551,5583,6067,3708,2589,6034
4724,4289,731,1980,6109,6780,2888,5503,2166,1665
6718,3416,3222,2190,4064,7924,7438,5628,1300,6184
6320,9840,7662,2112,1401,337,1360,3107,6437,3942
1019,5924,1188,1159,5463,7669,9372,1890,3544,6967
3778,4972,7312,464,6752,6981,4519,4590,2503,7264
8379,2340,2040,3889,676,2638,1496,6580,3471,4575
3225,3347,6944,4389,5559,735,2790,7801,7126,7548
2588,8556,5535,1967,6689,340,673,7147,9022,9842
7152,5279,3141,9774,7349,2328,7546,2444,3762,1764
8705,5929,2183,2764,7472,8664,3487,4815,7367,8500
1158,4267,8108,8189,5718,9759,3445,4867,6969,8888
9577,6090,420,9039,3981,4857,6875,1168,2435,7225
7639,4373,7936,4971,188,6299,1888,5513,5666,8859
8346,2482,5196,8588,1840,5842,7619,9231,446,2670
7556,9936,44,1983,4320,9946,552,1897,3085,9446
8474,3693,9138,4366,6928,3457,356,8565,6683,7335
9195,8695,1238,2453,1106,9357,3162,6300,827,366
6506,4239,9622,6859,1248,4882,1672,4309,4227,4999
9220,4676,5325,8119,7706,4675,4157,3128,870,1672
8546,6819,8521,648,9322,3765,410,2178,9841,9876
378,5247,8902,7555,2863,4291,1195,4180,2430,4795
5442,9580,9242,6921,371,7784,182,2467,5312,1637
2259,2503,5450,3637,1890,7275,1265,7922,6049,5794
2149,8975,6645,4278,475,2038,4741,607,4275,2557
8434,5608,3198,5316,6793,5680,1279,1754,7035,957
