m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
15386,11518,5283,26731,36984,23773,23499,32023,13489,1453
8920,34099,6792,21390,15771,5458,625,15706,4493,2538
1808,7255,9051,180,14377,28048,13536,26287,499,32196
32876,27765,9643,29417,30506,30339,33705,11503,9995,22417
19578,6152,15468,36465,29619,493,9656,15119,16781,36333
34974,24618,6801,25824,32677,25482,11672,4278,20077,19495
24189,3586,35917,30355,38149,34531,16457,33399,2572,12614
5098,5883,32287,38969,29994,35919,6245,26312,12468,11910
15427,28426,26096,14535,20909,10308,1678,5998,34150,25753
15305,18111,293,26424,26179,5943,36196,38843,28172,35912
14987,5628,31214,7338,34637,23614,3394,13761,35136,25704
33432,39606,29752,30057,22823,21847,37182,35520,10530,30727
14184,29146,25136,22161,15884,30315,37018,33249,32493,12679
38408,22311,34675,10550,11236,2615,35654,26697,9627,27954
16205,37068,30418,38195,8576,22343,26998,13149,39977,24169
469,12005,12884,26618,33127,21445,28131,10475,30379,8464
32171,21705,20459,4438,34626,33119,321,28058,10045,12316
34128,28152,16333,23909,11245,7975,31794,28495,8031,39138
4807,35883,14846,20034,23905,8656,29159,25563,4675,14934
14544,33778,18679,24031,39,10052,34313,32556,8449,15420
33921,2174,27377,34524,9830,36202,3234,29865,14841,13804
38279,22525,34107,34317,37511,24816,6322,29462,30723,39363
12296,38706,35543,17075,33826,3394,30930,34353,33948,5170
21736,4239,4400,17818,18689,37856,10835,38105,2252,33514
28135,11631,39654,32927,27888,15709,32392,22515,3584,23732
39506,25832,33772,31653,25423,13179,35224,25271,21641,28895
18059,3877,22956,9971,7855,29159,30593,22468,39319,10047
31146,38588,14106,33219,25063,2057,39758,13114,563,3645
33378,24571,29014,8557,1681,26476,19656,15057,8528,32623
35668,34407,13000,29670,28977,12352,12364,36845,5084,13682
23533,32278,33437,20711,11156,29009,29805,18390,796,2156
18041,31716,10750,28008,26123,17398,39891,11633,12666,2429
36575,37734,31407,6817,28653,18918,18173,3463,36660,3096
17708,39887,32609,9083,15375,15228,19139,32197,9218,26202
27950,38647,9126,16316,15179,5481,36365,35213,31328,15579
27807,7399,7318,5517,21217,16421,31119,11635,1478,32411
31967,13361,8415,11706,39158,17039,16030,12255,10795,10877
12427,23733,17095,13077,37338,27009,31120,31986,31213,38315
17415,16704,29131,14924,36070,33943,30783,8860,37836,8974
3513,20979,33132,19924,11836,38529,39392,19764,22459,29585
29864,33045,35723,21847,17318,21275,1465,10209,8087,2877
37401,29084,25914,25626,15940,3303,36692,6717,36592,800
25327,25017,14754,16298,38101,7179,36498,1936,16333,37293
17080,31755,14497,10104,11413,5213,6293,3297,8774,26088
31344,33052,21161,3793,36505,18890,28942,13682,10974,20510
26416,12104,2554,5117,28748,27232,28114,25817,18447,14508
27630,9380,5944,9866,16661,12519,27630,25593,27511,14134
32862,3306,16138,36211,33451,7005,3864,34503,23094,23123
25695,10013,22778,17269,708,14363,16331,26055,16737,5773
38421,17457,17979,31657,20344,20969,38237,32724,34287,24750
26623,6091,20385,2256,31926,19721,3361,38579,21654,35521
3804,12480,31925,28416,15044,15285,4776,36497,36485,5625
37725,32210,1191,3868,36310,35502,2527,10756,27927,18163
38653,8147,20085,31831,737,33629,23090,8234,15980,37122
11676,1505,1568,9587,18310,1528,8390,12496,2131,2735
17054,4827,4937,18235,36433,28936,13054,22318,1205,4880
17115,20823,25783,8041,5929,32377,2492,4853,5829,18096
7600,32034,27671,39615,3368,18980,25954,7220,7498,2099
19701,16856,3950,8782,32735,9706,23636,4836,26688,19375
14397,32417,25995,12132,19311,15282,1041,34833,34518,23909
37399,17281,14763,39391,26149,24614,13486,14951,34204,27574
28813,19547,35355,9642,23622,37576,16744,19070,27011,16911
28376,34366,1707,7427,28746,2735,29696,32492,24448,21740
16719,9338,28861,19778,31114,11745,24373,28818,13732,7416
10522,39577,12599,989,1842,6600,24915,36260,17455,25349
3762,10422,14005,12966,33282,19944,6361,24053,39422,21524
36797,38228,10462,17996,22095,24190,37520,25115,6614,14615
19776,25226,1825,19556,24476,8286,14559,28274,38221,6403
9388,30132,17053,38134,27159,3257,14198,26314,26575,27006
15575,36152,27365,32339,15611,27973,20345,39359,8353,30022
10009,2030,20843,21215,15323,22170,29118,37891,15368,20428
28451,5340,3227,23618,1875,25514,17027,21244,26639,2715
7567,34608,27558,29937,17460,34065,11852,4423,23941,24103
37422,18724,9324,39771,39525,2745,9449,27365,3645,26082
32448,6336,24592,11773,25739,18017,8005,32348,7151,12195
20098,25946,5300,15939,31313,23235,15838,25158,24064,14576
29377,6029,9472,26,920,10309,15562,19443,12651,39802
13730,19345,10587,15039,34641,8392,21438,27499,1000,10988
25944,23882,35803,728,3995,38065,13450,21301,9246,35414
36112,34744,35771,34264,20365,10886,26640,27671,17895,19247
27619,3557,28399,36867,8256,27737,12257,27722,37351,36906
22411,32791,23238,28236,19940,13391,36846,13569,17704,6757
27521,14178,18732,15007,19238,22263,17066,4404,31085,2314
14266,14321,27846,773,6550,29614,18529,12770,30344,37510
20039,20489,25969,15835,39341,26627,7256,26949,22533,33779
24947,35171,856,5740,25641,39321,932,36754,28683,35161
25516,38683,32098,18087,5721,13078,24540,26123,29153,21116
32179,16298,27542,26688,31672,26618,2084,19569,4414,31687
4065,25722,16371,8808,29792,1374,2052,1555,11888,38684
18586,36458,35392,3864,29059,18257,38579,6201,37332,24084
751,5647,27749,21303,7608,4976,37123,23865,22585,29385
32410,12338,30040,22578,28535,39981,29368,14941,11136,20710
21864,10689,4393,34276,16373,24071,15269,38393,35021,39116
17231,21179,36169,31275,635,33105,20006,10131,13264,36725
22442,17102,39952,24112,24076,18323,22931,28986,17752,9561
11873,29547,3016,9818,6264,28655,2731,36857,35014,18332
21812,23083,6734,7666,8282,35928,17120,35075,30260,28422
8465,11116,1800,31442,21752,38297,7926,28399,12166,8410
37066,29539,25977,25559,9256,37763,989,25677,29130,23722
27411,29698,3376,31569,15488,28369,17594,14415,28676,6510
18679,28261,21368,22971,29482,32895,4501,29414,33996,36163
38300,10934,10030,19232,9740,23707,22613,27810,21836,1403
23484,28287,25758,33153,2455,13536,16504,6816,1588,30389
20196,36825,34383,13544,5459,11758,24884,9346,33429,23112
9963,4528,19350,361,29226,21562,35420,4980,21378,29995
29481,36637,30141,38142,31274,23346,7655,25016,27062,12627
25156,27077,18861,7514,34277,37364,36302,14169,33693,20094
3011,6471,25045,28461,7870,3181,1596,31635,22003,30979
13013,22720,13130,20928,8350,33265,1505,38970,3366,10031
37245,10759,31064,13632,15990,31603,32592,1093,22250,3320
5447,22193,6448,36689,8390,13275,6912,6915,38931,35517
5441,5493,27913,9997,11889,8482,1389,16190,11619,32902
3934,9783,5469,21332,8137,20847,1817,10169,12770,14598
3860,27759,9203,25938,12789,14300,3048,9305,30415,29260
30335,15526,3027,8228,16614,11727,31351,22739,24571,12836
18488,33897,35661,36819,27396,30932,36312,10436,38766,1736
25887,21689,29987,20139,29952,6719,12832,6911,18263,38977
5658,12785,39657,34385,21220,27178,22475,29393,22372,19276
3497,30290,20819,28035,28557,39759,31112,31383,825,14285
9423,36831,36986,31310,4890,20889,11688,29252,33673,9331
34322,21099,5932,5679,28906,12703,13617,10658,31702,8781
32044,13317,15468,32438,7908,34950,24206,14730,4653,28485
39844,37760,29061,33828,35630,29676,34691,7610,37175,22146
35610,38419,18213,17937,27299,36958,5735,15299,20374,16548
20437,5005,4836,16527,2966,19875,30209,12185,6327,21445
11680,35273,534,35437,3218,2847,36748,14833,2311,23271
22573,22905,36928,162,32781,32304,33177,20790,1494,23016
28741,1372,16131,27476,28155,23555,20505,18443,18947,31631
36851,5362,9992,6708,19705,20521,2744,23223,2202,10802
17387,38326,32414,32644,39221,21651,31006,5558,3421,2354
18309,6936,7593,26770,11596,31147,24103,29078,18351,5384
33064,8946,30825,35576,22704,12259,21638,21679,31888,27072
11068,23896,11909,22428,34307,16181,19149,28101,26680,38240
26875,35445,28839,35646,32657,37382,3816,27871,8947,34829
30416,13417,18713,29157,6416,23835,18403,17063,9861,6779
881,38608,28971,22696,17441,369,28502,29996,9007,24060
10298,36392,15471,38548,37724,8425,10812,8826,3172,26141
29922,17482,28339,18888,38552,25814,24080,19449,31840,35509
31007,15293,4589,4339,36820,13623,29794,30075,37449,38578
4144,38452,6438,5211,39937,8637,3860,16426,38148,38150
31904,2955,6042,22806,14336,6178,17447,29081,8804,9041
18809,26542,9397,22467,8832,37349,2314,36457,35480,4114
35706,38221,39849,3946,23306,11544,26435,5657,17928,5280
20767,11844,666,16758,4987,11158,5781,738,19916,19965
38354,37798,2777,20092,12020,29681,14279,30504,21542,12213
1125,25915,36228,12992,7600,32981,13903,17312,16679,20070
37575,36681,30537,22482,38185,14725,31548,30276,6005,18180
31817,25355,25007,38157,17008,19210,37938,24987,30297,36899
981,38132,15249,33888,37411,16884,11533,15624,29921,33521
7592,22977,23339,22218,24979,14802,1837,26029,17402,8286
15547,20028,30758,26044,12632,3225,25663,31526,719,28118
32118,12448,22040,26890,13659,9417,27952,36173,9723,16760
29038,21055,15353,39251,29466,16913,33369,5814,37513,12374
23212,12406,3293,1628,16591,25672,15223,27308,9944,33995
3520,15197,5762,39943,12981,36499,16392,6297,8366,23309
17784,19687,12373,6374,35670,37928,36033,23014,36411,8005
12197,19259,112,10550,30493,31246,34902,14621,36462,24373
2207,17737,25414,8307,32976,30518,7068,23900,20462,39338
3576,27700,25776,28686,21762,35066,33350,5075,38640,3659
8095,8945,39314,18645,38581,5633,37668,39402,16577,23220
23047,26559,6714,36792,31908,21008,4272,8341,30962,7322
6589,36759,7932,25790,13822,3418,277,718,18311,35999
16676,3750,22242,19313,29356,15403,19683,35051,35578,29094
14244,16895,37869,29247,34512,15159,39399,21749,15893,31132
34045,4321,25304,36332,33141,9903,10547,5436,38629,26408
3607,26359,12692,51,4813,11404,32120,35386,29274,3777
19128,18464,7249,14654,17338,27265,2098,15628,15405,9620
14435,23204,24085,936,9951,919,11852,18332,14146,2139
20192,20780,14148,29894,25759,24050,35585,1647,35071,30034
35003,10288,38162,26427,10930,25127,37226,21100,26109,10702
32163,18396,21571,38269,3343,3551,13236,21365,1895,33074
18369,10248,16334,31344,25533,8026,23434,11698,6295,18332
15068,21696,774,22002,13200,12908,26223,36070,13497,37940
35691,25994,25208,32205,14195,14817,36721,3355,34936,14143
37636,19155,2428,28309,24731,11932,38727,21738,9139,8625
7346,34696,10705,22326,16783,10055,19626,4902,199,5497
6961,2311,36854,25936,35412,33842,39038,681,25928,38348
19264,27265,6271,33240,22679,3644,38760,474,24948,36855
35133,19839,4163,3294,18724,31820,14828,21050,22222,4638
31780,17147,33487,38744,16702,32437,5394,16522,29424,37306
13459,39119,15,31440,36394,36663,24369,8307,25783,11544
34395,22358,39716,25434,25149,13397,2315,39976,16211,39381
36256,29643,3855,17604,21997,1639,39091,37934,36567,36748
20914,5840,33622,36950,28832,35886,23711,25326,30264,34938
643,23497,39595,39527,33605,21319,8975,14818,33312,15180
29319,769,1049,21198,29961,16602,12914,30562,16217,6056
26634,4506,5775,3540,36096,10393,2565,36043,6162,22367
3412,35539,13005,34389,5876,3184,35307,5803,39572,36970
19936,33373,2080,37739,24732,32092,13751,24151,39686,368
18176,20353,11164,17026,10681,15577,30299,35544,10375,14914
4411,22193,403,34086,39837,11045,1678,19780,13848,13496
19869,25102,9177,23039,8204,8717,4078,9724,14883,22959
34451,13736,27511,28305,2414,2976,3291,32752,5394,17300
34852,6867,15589,31814,725,27507,480,19580,33416,18021
31579,10370,1434,36008,29759,34038,24325,16640,799,22008
7984,4812,4834,27207,34949,10994,7424,22278,25270,19431
28784,16979,7558,28736,23318,26368,25755,34463,36008,8945
25609,26817,15609,22145,35205,4975,5639,24630,13445,23451
22293,39894,24504,20419,27463,39108,23833,16643,3170,6131
5232,6969,11568,32778,1522,21700,37372,16440,26035,16713
26521,7505,14825,30545,19910,24873,14590,26087,23718,37982
32077,24273,31388,5469,13117,14315,12216,20885,31699,16418
25129,22550,612,6635,10184,15007,26553,123,15277,29299
38112,23909,37295,11345,33879,9574,31361,4365,20431,1642
27256,16757,3169,11814,32803,25186,1295,11123,24825,31083
37075,25567,37027,14050,35539,13613,39561,7009,17420,38019
12153,27829,31580,4808,33966,32156,12224,16938,33991,31718
13480,20135,14993,8755,31633,5975,36434,5870,29624,17052
37720,8365,3784,16996,7357,34502,38418,16083,27995,5150
9776,10373,7911,3169,36080,9687,21878,34700,33979,3523
12217,9917,32757,36156,16971,15641,3900,29482,19707,7013
1953,19486,10706,24024,10451,22585,29341,35189,1813,27953
11343,20703,23792,25742,9257,8284,24354,37395,13677,34951
9415,10102,35606,23814,23397,2489,16684,31879,13681,25011
622,13749,39874,30481,7743,17518,26970,24226,23365,4641
32759,8339,7703,39064,8395,29868,25049,8845,32805,26461
13462,12830,1048,19967,20477,13653,19432,23866,24172,36610
28981,28138,2339,3473,22741,24065,38852,24560,39220,18850
10502,32109,37600,16256,8836,17201,10415,516,36694,11052
17163,12730,1776,7681,16931,11097,9224,30069,39172,33722
27535,13385,28106,22788,15848,31969,5946,11420,34067,27465
28224,6515,18270,3358,31376,21581,31245,38568,17431,8627
16240,32486,20253,13664,35220,166,15333,32128,39684,30753
216,34520,9276,2871,4259,29963,28124,8419,31692,18724
7449,13056,19220,20884,25579,19630,2573,8476,8974,26419
29096,38895,24606,608,24193,8993,27266,39555,23781,33289
10692,7584,35139,14314,16695,10178,36672,10376,30289,11250
28629,7422,39340,8758,34035,18807,18614,4613,8600,26820
27940,39172,10593,39980,30968,28222,37720,35970,22102,31501
24805,26006,24666,36268,10429,6836,22555,27737,1655,18462
38248,13120,31556,37477,34284,22362,16332,12481,19799,4364
37145,9587,28576,1908,33022,21596,23689,5090,1380,14443
8578,618,51,5515,9317,14755,6664,8245,29421,19412
15983,18419,13399,36977,36283,30117,34623,2105,24165,25651
34542,24862,12547,35890,20275,38765,36325,24963,11533,7593
6755,4848,8237,7202,9139,6213,26781,22367,26640,13652
13236,32572,1279,20999,17997,24922,24921,14357,3960,268
20398,31280,35580,21894,5091,38795,11414,17853,10777,23330
8252,4393,36093,4918,5173,12106,35490,23053,7032,15217
3168,15044,6464,1680,35877,23148,19056,27294,6979,9420
23314,35436,33764,25227,17284,20802,28888,15991,28532,21055
10415,19210,33281,22940,2303,5161,9789,4793,5375,23951
39700,29687,25042,16991,16273,22495,3359,24968,22128,26254
9729,33624,18460,2800,12818,24249,23095,13953,1324,32173
21199,18806,14601,35694,23476,19447,31218,3646,18582,32789
33774,14627,35526,36691,18254,27073,20819,6221,37400,37757
36407,23917,37556,27605,28037,11360,24998,33270,34061,10827
4686,24141,13311,498,1,615,13826,14476,28068,2181
7044,913,6419,2480,11097,34832,31287,34514,16771,1805
21377,39862,38912,27176,9591,28159,15664,2522,32494,22909
7502,17672,31467,12927,20340,39440,34042,14263,2607,8871
27257,19393,23011,36559,17540,26568,32829,8937,37232,24470
13123,9169,2049,6931,4949,38513,35633,36352,8169,13782
17057,22949,20174,33419,37403,662,11574,37073,12258,34496
3619,21957,18242,2223,19609,31407,25343,8504,20519,10364
22188,39025,13728,13794,2397,16159,38482,5380,34722,24439
6481,11996,28644,31060,10480,8141,38043,20462,18744,20556
26754,26222,33257,5646,24387,3048,28415,33063,3745,7630
38788,13491,13841,37611,19465,19905,7241,25400,27718,3335
18794,39864,24302,7472,34301,10987,36524,25175,29534,34840
8554,28230,2109,12037,27376,11195,26176,38457,32001,32722
17178,28540,24890,35514,22520,28639,22773,39973,17333,33039
6498,38227,30888,34201,25694,11062,23807,3256,22079,39892
29845,22134,20232,15304,13992,17731,37335,36864,35450,27811
18887,26252,15733,5128,35601,25652,14962,22381,33321,18504
21029,27802,19526,18044,22322,33561,6209,28827,1848,35271
15477,16169,2581,5638,21446,123,16236,2047,25531,11399
8063,14156,7725,33670,16884,10460,1091,27213,3135,18365
35152,32682,17459,37289,24738,27687,16803,7648,30985,11177
39789,23554,38788,39677,35368,29312,12380,39349,24035,10335
32033,36514,25107,15827,3302,29340,20386,11783,37114,18632
27230,8643,8320,32817,16687,30824,33960,19930,2445,31531
36090,13273,12126,24153,33916,20729,23075,1451,36134,37444
3408,3859,30736,10191,11974,4855,32513,5093,24516,29726
17124,10209,591,30588,38572,39316,29451,5512,3233,11596
19691,2892,27408,15428,22368,12377,32707,21202,7898,10258
38561,13737,9519,19459,4063,8604,17654,13318,35208,39445
35741,30178,15544,5122,36477,6320,38851,22976,3022,8503
35353,4136,17815,12934,12144,11955,973,1054,14116,38973
20566,8610,23665,9802,13862,21315,7806,35153,5531,38039
6555,4470,38449,7885,22250,26443,2257,37055,7097,37440
25942,10087,2099,26903,5364,35610,36986,34277,38026,32891
29020,27359,33186,5125,6470,31978,13401,29657,23248,17478
34853,12875,20617,7586,22526,30496,21101,22058,20283,12517
21350,18954,32984,28205,8311,14111,16305,30231,1884,39657
33223,4056,8497,36236,14812,28664,20889,25751,22060,39215
3844,27076,35318,10695,15330,8566,36241,34465,21109,2172
31371,7038,14951,19810,35296,32301,19060,34372,1032,3212
37048,6223,12731,39013,7057,17873,2840,10809,34407,24178
12132,36180,8012,28886,21729,2317,13211,13676,1664,17400
37354,34736,7610,20769,11176,20903,38227,4292,30575,20780
37273,14623,20493,8024,31944,3121,25991,7583,21549,15366
22120,17647,8688,21661,275,32717,31910,9688,16830,5842
14327,35317,30238,1069,13756,39027,6620,5919,26947,10867
15153,38658,34840,37395,16400,24844,999,6686,31377,8189
15202,12838,23758,34092,21202,7197,14986,5173,38746,16790
13295,33226,515,19611,28190,27311,28432,15780,10349,10510
34252,840,11630,3713,13797,16076,37380,18112,13582,9825
24749,27434,31758,25306,31795,15805,18177,24164,35501,1282
3867,30813,27282,38241,22398,22863,1175,16507,3072,20298
7193,22739,5586,3297,22774,22428,20543,10664,31426,10519
38161,1817,15618,17546,24998,28943,24414,24458,6317,19711
8800,10772,36498,19219,14068,21317,19251,20493,33601,29535
25838,25160,39735,39226,4948,8881,18653,39046,440,10207
10538,13448,12296,17443,30521,3968,199,6787,28037,19713
21661,36903,27672,5949,23499,26180,36807,12117,6287,23348
31668,34734,12512,11527,15565,9513,2482,39389,22209,1620
34328,10974,11794,9209,11425,38078,19941,35275,38147,14275
2294,20748,1268,10147,33854,25247,34178,21249,6677,9627
35519,26614,25071,32922,37814,6603,27201,29858,39381,12580
36018,2840,30945,21271,13813,39641,21698,28046,3772,14891
34893,16950,35923,16963,29727,32933,16688,31039,31276,35253
7521,31714,31173,35691,36998,12762,19465,5909,24737,11247
437,5956,9856,11938,21967,35541,34087,28244,38925,26530
2925,25127,37817,18117,14635,4723,17665,18078,34734,9594
35124,26493,30535,25311,2930,26438,36669,14557,23114,2121
11909,24456,20901,39334,39585,30273,11214,4853,26879,39639
