m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
16510,13782,11635,3126,2863,6782,11713,3662,13366,10978
11634,15031,6608,18153,10643,4073,19706,5733,11134,14503
9190,7851,3611,12762,14368,5055,18325,11176,6121,9171
14586,17438,13748,13535,16144,18346,4434,13263,7400,13961
11993,3010,6076,6092,7616,4082,3409,6794,18465,7862
6433,17997,14115,2186,19279,6813,11444,17541,14675,1395
12894,935,14230,9313,12477,6747,14932,4235,12623,14552
17940,19758,10792,18926,9620,13813,15248,6020,11762,16414
1710,13008,3435,17115,13600,7764,10000,7555,12280,15602
9377,11480,19674,4263,2392,7422,9015,8534,7518,7463
9420,8252,2444,438,2878,17666,14152,12929,7752,2145
4393,12509,189,12168,19645,12321,7674,15441,18928,17637
6378,6921,3774,13437,2822,4713,12915,15944,19688,13773
15419,19553,6270,2821,4864,3276,4283,17200,11328,18931
19290,15831,8304,2311,16787,18545,5409,10132,13920,17928
18846,536,12847,13987,6724,11919,19268,8581,17172,376
11712,3983,14254,13399,2702,616,12215,6084,14388,1349
11307,2587,11711,7228,17958,7549,10802,1898,11963,8366
4919,9286,10838,13336,9529,8066,12675,12791,14434,4628
17933,13548,18136,15352,12296,15214,338,14913,133,6702
5307,10394,15336,17592,2288,10938,478,8953,11750,18711
14789,18740,3081,63,48,7149,10169,8298,6725,1221
16322,4613,6914,18958,7008,18042,3819,9803,1819,3175
2513,7876,15603,1763,18446,19829,9784,14266,17827,11480
9011,8973,4550,13582,8183,13777,5575,6141,8496,4346
13606,13416,12084,5907,1719,243,12043,11060,16984,9488
15226,8584,5260,5947,17015,7760,480,1998,11303,12196
15830,16431,11643,11911,10186,18572,18105,19453,2919,16103
1160,16596,10793,18533,6561,16098,18313,19278,14052,1945
10613,5616,15451,15073,5468,175,10000,19492,19846,10752
7817,482,15180,1730,13686,10229,14520,17536,10778,19611
8294,10304,7475,18446,11158,9643,18001,7949,2344,11466
18217,13917,8948,10876,12306,16160,9900,4818,13292,523
9680,3607,11492,14854,728,4800,17458,5495,1898,4213
18615,2768,10919,12774,14503,12036,16068,14675,12813,2866
16638,6703,13055,11470,19295,4954,19342,8745,12858,4725
19713,1232,19944,18853,14421,9975,15268,10831,10246,7857
18323,3725,17278,2119,6609,4914,3664,4067,5881,9260
13149,18949,19158,6227,16881,14184,665,16015,19426,16689
3034,15965,14895,13512,5215,12472,12761,14633,4433,11454
4782,1868,18552,9433,1520,12033,7530,2788,9952,18987
18221,13717,9353,13826,19241,15572,1995,12104,23,5846
1924,9267,19184,16456,10787,7972,4219,800,14646,1482
9428,17652,11451,11369,10148,7096,5651,5734,15172,17089
11145,11807,13672,9942,8291,12264,17113,19650,15212,8503
2611,4185,1487,5152,13905,10055,349,19134,517,13827
6508,16083,8916,4832,11130,16227,5799,16189,15203,15908
19681,2157,10922,5203,17136,5669,5818,6457,14509,3556
4890,18913,7239,15319,5117,1337,11330,4235,11264,10119
8171,11165,3985,19143,3194,14291,17994,4749,11640,10717
11932,18097,19733,8316,15279,5917,12190,7989,5807,5475
4955,1644,6765,6358,4250,16038,1995,2299,9772,10996
8806,4846,15206,7630,18907,19009,15917,4261,8845,6878
18401,17745,14780,876,10060,3636,5103,10619,6342,16242
10286,16183,7457,13774,12192,4546,2730,19831,13556,13269
14383,19301,4232,13912,16689,7388,15425,1100,5355,8718
10629,19870,16308,3168,13662,11879,7020,11483,3289,10598
16766,19936,58,13029,11439,8241,16759,15871,15898,17481
9355,16660,12368,645,8409,9990,16078,15838,5773,6715
19020,7394,14929,9972,2977,1288,18811,11792,18141,16090
19080,19267,375,7933,15976,17862,16541,8817,8571,8145
12210,7525,16260,15357,18951,6861,2637,13589,10247,17013
10088,15880,2694,1904,255,553,18542,17975,11001,11250
919,3324,3217,17662,6414,14409,10908,9779,15839,5393
17475,830,16873,13530,14386,4805,17661,15361,947,12011
16388,6269,19765,14464,16669,10422,10763,19787,18584,2375
13575,19407,1604,10896,10329,5474,15831,2993,11023,19677
13619,19942,19047,11844,9981,9923,17036,6317,16480,1791
15454,17086,11341,10573,8877,11988,4964,4439,17923,152
10651,10711,1402,19350,17560,7675,18832,7640,2949,11101
13191,2119,6642,1662,7803,487,6093,4832,19167,2545
5402,4202,18412,3473,18770,17820,11804,18305,16541,10339
13722,4183,6796,6436,16627,7621,15968,12933,14734,8591
7387,19176,19782,14733,6826,16603,1873,19052,15875,10265
4007,6400,11169,3190,16848,14812,10512,16590,19617,10428
2696,13931,10065,17259,2164,2465,12487,1407,389,19828
9565,15803,3633,8579,15049,741,3697,14820,13836,6354
16641,17564,7522,3790,15526,10584,1222,14531,4883,781
19186,3520,2432,5343,18563,11765,16362,12959,19772,1043
17018,4073,16100,17724,4205,14533,12755,9098,9307,3582
11707,10295,6717,11192,15988,11030,12126,3752,1543,12873
16760,7047,4001,6258,17872,10379,14405,6387,11322,18066
5004,14415,16670,184,14602,1098,7256,9823,8628,19511
17007,7235,402,8653,16910,17673,12503,1363,13978,19882
2640,2573,15271,9981,9108,1578,12467,15614,4373,11706
14890,1049,9074,5326,15149,11345,300,2468,8432,2136
17527,8646,10262,19137,10096,17558,8370,6282,17265,14947
11975,19063,19558,9774,5359,10198,5239,2660,19059,19067
16602,10057,7508,7657,1634,5566,13016,9988,13490,9320
11571,3087,15279,6665,7449,9122,8823,12383,15985,1016
15874,847,924,1379,16702,9515,19224,8023,5289,13845
1133,11525,19791,10003,19411,14183,4138,13465,2705,15253
7441,1730,16015,7699,18145,12656,10031,9285,16760,10501
6002,19142,1746,19982,5624,9026,15602,2975,6322,16453
10351,11288,6370,5405,16965,11831,17882,2562,16425,4502
16209,4050,5984,12121,3114,9124,3997,8424,18334,14168
9774,4015,2085,2916,16996,8063,19401,9809,17534,11956
13650,16299,15175,7165,5476,12241,13737,1156,8814,12576
963,16666,4519,10956,426,7659,4164,13621,14277,15432
18525,9032,4625,7974,13392,5610,19376,14945,17054,1514
15978,14435,6815,11703,16988,11582,2501,13237,18827,4160
14689,5614,2588,18779,14949,14013,18235,8519,12094,10475
19653,321,4605,14838,19246,17197,17861,210,6137,12427
5788,12858,10083,5133,15762,6950,12766,6289,7545,18098
19614,2502,11997,3856,6780,2004,2758,3739,19062,2482
14589,6453,4372,6954,3262,9143,16140,18472,2598,5237
5517,695,725,4691,11897,18524,8763,16384,13339,16236
18631,15396,4225,12177,5297,800,2010,13121,8631,1632
18578,15666,17740,9335,7179,9395,208,14529,10108,15571
18823,18605,8699,15732,12420,1443,13913,11043,9004,19028
8473,3441,5705,5848,12579,10267,15709,1999,17888,2986
133,6961,5442,19873,14048,16276,7796,13531,15619,19531
9885,6983,1699,18160,10245,12946,2687,6574,14012,11551
4367,12283,1685,18561,11018,1257,10791,6529,12068,1809
18367,949,6214,961,10046,13597,3845,6857,19207,17126
8625,727,5546,14274,10920,1915,4667,1228,6034,13011
3058,11531,12896,4152,9071,5193,18212,12311,12754,12578
2200,7920,3120,8488,11191,8776,17685,1258,19175,5149
15278,5318,15924,7835,19267,6507,14327,6295,13286,15686
123,18974,4752,5578,522,680,18141,8005,61,9604
7003,9890,17658,10141,1301,3017,7613,12333,17390,2866
9386,14554,8279,17505,18009,15466,19312,18200,11266,13346
13941,4719,16740,1291,17656,13140,3154,9998,2447,2726
1699,16798,7611,15944,6916,11503,17514,1659,6313,1948
9230,2245,9058,15066,17569,19286,4304,12096,4624,17064
9480,7800,4424,4441,9363,6611,5508,4294,491,10804
15339,1224,6549,11870,12923,8882,17105,14964,1502,7197
5813,741,15749,18850,8237,15232,7287,18383,10888,4963
8323,4962,7451,18894,13434,4803,18820,3380,5347,9692
546,9446,15901,14271,19922,19123,13199,16040,5774,10822
3117,6535,8226,1390,16046,6773,4766,5139,17698,4871
13014,2839,16610,19606,8250,3537,1118,13384,12472,5273
15028,240,14163,7384,16663,19240,5436,2878,9011,15516
6055,5590,5414,12571,2333,13371,10706,9653,8069,17817
13099,7014,5164,10798,1151,16814,2869,1176,15205,3028
9156,5904,8761,802,15363,5945,16706,12124,1962,238
16390,9165,285,10641,16446,3137,17072,3835,14380,16840
13157,3232,18648,9086,17963,18220,15298,3262,8358,3982
130,1996,5951,2131,16722,6618,7281,2696,6138,15052
18550,11813,10897,5855,224,2649,1008,1742,15229,19435
8715,6551,13357,8518,8830,9158,12233,12589,19857,1933
2137,18800,4831,15477,18702,12650,17979,10626,5110,13053
1536,19387,14051,2430,5037,12809,5013,9473,14018,9149
11969,12841,11911,11015,18476,17077,10017,5457,16297,7374
5616,9699,7279,817,9413,16259,4345,2067,8373,3293
17559,10781,19759,19671,13069,11344,12211,7770,9563,12766
9782,17398,8546,10730,13632,7050,5945,18568,3547,12547
815,3755,4155,6775,4460,8064,15740,8170,7799,5586
1357,16957,5700,18515,19487,12115,16341,11396,18137,4359
19007,14170,17080,13662,14703,18270,13388,16016,13488,15269
11793,15597,15088,6126,16687,15893,18638,4852,7942,15890
11965,12860,5451,13904,13897,12822,8472,1043,3533,3405
3690,16892,442,4176,2444,10142,15761,10664,4355,18521
19816,14054,12408,10450,16691,16909,323,14541,1425,8523
1095,5094,18684,15824,12157,14964,4496,5173,17363,16451
8805,14223,7703,19064,10808,16738,5823,10940,6376,19443
11040,17473,870,14950,18940,7308,7670,13875,8375,15470
18070,11230,15850,11616,14141,2274,13158,5967,19638,17607
10766,14762,786,12359,18998,527,10887,12642,2475,9497
8869,6906,17348,6429,1915,1376,11310,10381,2946,10423
7794,5964,7937,16075,617,13188,13058,10591,2292,14165
14449,12658,17628,6538,17547,417,835,4217,14781,13339
4715,19529,8587,7755,954,13874,4090,5023,8666,6606
1006,2584,16668,8025,4929,6365,17274,14342,18835,13170
9590,14939,13436,10467,15377,4678,15068,12644,6062,4128
6555,17460,2622,7033,3109,11513,4859,16836,14848,18795
7824,14058,6066,6139,11873,18269,11089,4167,8343,575
11191,11632,16722,7953,9800,17498,2572,551,18259,11708
6944,10721,17186,6523,7439,5666,2290,9559,9124,4933
14088,15756,9494,8109,14419,7357,3125,148,9509,11688
7706,19699,17171,10346,10287,5257,581,6300,2417,3249
4161,4497,13603,10872,9571,18480,1485,16427,477,5783
5599,10238,11913,1285,10293,14643,7473,13117,15870,9525
4728,19337,3345,19573,18248,19667,16591,12005,1268,4490
5870,10834,18306,5479,13782,10386,18054,13000,18360,14431
17264,3124,16088,3505,1494,5933,2941,10735,7312,9420
1018,6464,10611,18544,7304,4315,3296,11722,17348,18870
3481,211,10740,15033,15196,19589,559,1252,13539,16061
1740,6214,7300,2631,5986,6309,14088,19118,3621,16769
19142,8931,776,18450,16670,2332,13660,15505,6799,17837
12439,17110,839,1315,9592,12827,6745,5434,7325,1376
17674,17788,11153,5140,11096,566,14583,11770,8589,10482
8585,1645,14398,12689,13925,19367,12971,6674,9126,14266
4610,5656,19835,16483,19022,6979,18315,3859,8968,5657
9001,15437,3303,726,15803,10735,3782,1962,3619,12336
18386,10644,6484,1984,6987,4366,17815,195,15746,13239
344,15210,16665,5734,13248,6207,7590,2722,18186,8990
14556,15742,9929,14949,13684,15014,17389,18367,7346,19230
16381,8489,2287,8972,9989,10789,2164,10484,16159,15564
5046,9820,19357,7242,9369,1782,2365,16125,3800,12225
17317,17330,15887,299,16746,1665,10768,8288,3013,14430
14976,13972,15808,9295,6650,1960,16616,4229,19215,11288
18177,5665,4201,18225,2245,8824,13654,13350,10759,11156
1216,1778,10728,15940,1170,18783,12615,8028,17631,1284
4724,7924,12245,53,8896,3736,5610,8685,16801,12114
14672,5072,932,8948,9640,4786,16264,959,849,19192
3485,18264,5423,9420,8927,7181,4505,7518,9297,6881
275,18091,10600,505,4449,124,9625,13722,242,6277
15606,9187,324,16560,713,6895,17196,12691,14658,4642
19525,11200,14673,3809,9158,12940,15490,13397,5017,17504
3951,3796,6846,11970,1,18665,10943,11428,14546,10397
3596,13663,17618,12539,1147,3216,2122,15724,9896,4903
19233,6561,13733,10124,12741,10109,3306,3855,4532,880
2213,3595,5181,14754,10207,19049,17941,11292,12762,18218
10195,14332,13363,3495,8677,17069,5307,13700,10935,6014
12698,12061,19029,10328,10615,322,9497,8719,618,3233
19571,7049,16281,16996,4754,2347,14787,5657,1971,9957
17199,19478,13400,15620,6690,14591,10380,14138,6428,18280
1262,2034,13061,11681,4418,5359,9128,8998,4863,14336
2854,1759,8136,4491,19293,19373,2429,14881,19808,8529
16487,1273,7618,17100,250,13538,16039,1649,1175,14359
5906,3,9973,3413,13346,15923,7169,18469,17277,16615
18946,235,5374,4379,2383,11478,1477,1420,7219,1534
4255,7641,9308,1263,11511,2196,8377,1453,11365,19466
11990,12987,10610,13686,4956,6390,3170,2568,19002,7475
5369,628,8610,1544,13789,10131,2491,13449,10386,1645
8193,9735,14679,162,10518,6258,4049,18407,11715,19949
4444,15467,5360,19150,324,5010,3342,3358,15801,18281
11494,9966,13582,10529,13461,2601,8936,9032,16423,3405
4713,6221,5747,13588,10650,413,19416,10824,5003,3809
13128,10450,7663,10944,11728,17813,16319,12150,15103,149
502,2678,10244,152,17259,17264,6283,17172,1396,5382
15125,6741,19710,12448,18155,16157,1055,961,17888,9282
13103,1080,9054,18268,15627,8382,18566,3515,16660,809
6532,3446,12200,9586,770,12498,12630,4285,2254,8525
4935,18955,15525,6255,19213,10864,9504,9524,13047,4421
4005,17276,19348,18594,9462,8890,14212,625,8876,13158
5194,769,5407,8553,7090,8596,4460,2839,15479,3886
6142,5306,15647,14312,4724,13297,11368,2846,19023,14930
7568,19455,9414,17855,16819,17574,8720,11482,2399,7307
8157,19715,4662,5922,1931,14104,10267,4911,18459,8206
4205,10945,7707,9012,4384,5236,16741,3691,639,14301
9852,18842,10214,14105,12810,5675,7341,18262,3849,5572
109,17147,17200,5387,10342,5415,1477,490,627,6990
11080,905,8393,3597,17990,14858,15318,3989,7800,12732
6104,1209,4609,18080,1465,13384,5964,6150,11224,5511
14517,11556,10751,18113,4993,7368,8283,598,2769,14397
16003,2447,13776,771,2590,12697,15357,15525,2653,5094
18869,10005,16796,5068,19348,17351,3905,15303,13578,5219
11539,10836,13164,15267,1939,8368,16723,7189,10194,9895
1085,5325,1015,6232,167,3763,13028,19644,12792,3246
8862,6054,15566,2705,18546,8234,16610,16630,18358,9408
6988,10595,8239,18381,7291,11830,15112,9924,4550,18774
7076,1551,710,1093,9436,17129,14701,14026,5412,7555
14229,9583,13884,17839,13399,16759,15628,17806,6958,5015
4575,18581,16735,13106,5070,19548,4471,3371,15929,8049
4099,7434,10783,14162,2022,3285,12678,2952,11061,13297
7247,1173,14151,18338,4795,18828,11692,15832,15598,17356
11126,15488,1085,13034,17488,4345,11206,11731,7767,16067
7675,11630,9392,9122,18243,4285,15470,2369,11545,13446
7714,2502,2127,17558,14256,11174,11147,18523,798,18435
15935,16802,14395,9898,14927,7501,5892,10971,6582,15360
18766,4207,5469,17813,16146,4337,14410,3182,7752,18654
1764,18385,1603,3632,2136,8021,2966,15961,2958,12762
17156,3655,12819,10487,8844,439,3432,11706,1935,15895
8404,4073,6849,2087,14677,3939,11407,6516,2228,5487
6708,10685,16147,6852,19860,14886,11861,14167,7327,1748
2647,6177,9910,17009,11166,4921,1778,13735,11531,18050
7829,13846,5820,14661,9807,2924,16538,15872,12109,2302
332,12337,6415,6238,12741,9863,170,2386,5001,4986
1760,8853,17472,10251,772,16420,604,7480,604,19304
11046,18420,18654,7056,7393,6205,19781,15081,6603,13698
7067,16894,17915,8069,18811,13451,2545,2992,9878,15802
3796,18170,5779,19406,19259,982,8220,12397,5866,7383
3179,617,18062,10422,19804,733,12654,17409,2687,13069
9470,1252,17811,387,19162,7015,12905,19860,13354,3362
12679,126,19220,7138,11880,836,16253,18370,6831,5161
10280,14877,4213,11126,18163,10929,310,18667,18939,10577
11542,10027,12226,13510,12317,1977,10054,4840,6303,14916
2681,14532,16645,15128,5313,17822,16095,19689,13776,19739
11862,7914,18113,19057,19793,13275,7028,6472,17967,172
5455,16050,184,11027,3117,484,13622,1381,11638,2029
15771,1797,16254,19305,2859,11707,12778,4449,7556,16691
18836,9772,12108,16655,10560,18048,14081,13223,12040,15436
12304,3865,5695,9471,14745,18292,14177,5083,2215,8051
10718,10987,8319,2887,13681,15747,2694,9316,11210,15719
9692,16822,17174,4980,14213,12883,13827,7125,19170,16766
2485,15029,13053,14273,10659,6707,4468,4442,16879,16809
9050,10863,18745,153,19512,6873,6508,2055,7948,19143
794,3454,14124,1621,4268,2991,12065,2757,14592,17371
7384,8490,6316,4000,15071,6937,13273,6466,16595,6341
2127,10112,1816,3070,4460,9363,16441,690,18055,18546
4881,17319,16,17879,3046,139,17154,12943,11459,18260
19314,10464,19395,169,4824,17656,17782,1884,1401,8479
16226,17108,6986,10847,5630,14732,4010,13615,12080,14458
12312,15088,6782,17909,3651,4202,2081,2350,3979,11202
597,14780,18276,7111,194,4291,14369,7231,13415,5361
17653,10668,8878,1525,3193,477,14788,11764,17044,18541
14942,16138,988,633,12015,16263,13798,16202,5036,16541
19049,3928,9504,8108,5578,6558,9344,1623,9821,7966
1837,18676,17697,658,10303,11459,18754,9068,4282,8206
7189,13666,1434,13333,3652,7568,9958,820,16012,10943
11994,8317,1799,16327,7300,7388,6410,10464,9357,14742
327,7695,1587,17647,19982,2533,9179,2441,15835,205
19375,17578,12840,1101,6508,12766,16964,13194,1766,16024
3676,9741,4062,13268,15162,7829,18824,17021,5245,1299
4969,308,6602,17643,14732,16817,6871,14521,7559,6990
3046,4384,18112,1669,15193,7475,16316,10444,5105,16423
7044,1782,1913,7357,3454,11616,13137,13802,303,14987
5701,17981,10939,9096,10642,18600,5367,5873,6311,12142
6077,7268,4783,19146,14830,6100,3343,17517,566,9674
8296,14334,5944,6910,4453,14388,3204,9569,16263,16006
8080,17819,18938,9255,18141,5179,17295,1229,16183,10741
7268,5395,11935,12216,13237,17405,9368,8718,15339,3581
9164,7342,7950,14024,3042,12443,10252,16935,9751,18372
12763,11925,8132,18280,15659,2453,16000,2008,2395,16537
4028,15758,5127,7316,16552,11952,17285,8810,10253,2531
18621,12667,12356,5565,17475,6915,11598,16919,9138,5846
15,18229,11871,2558,556,3420,12285,9684,2276,5320
18480,13788,13818,14561,18713,7132,4948,5342,1802,17048
18450,19678,2358,638,485,5206,3367,9304,7411,3146
13693,9011,13206,742,12595,19714,4575,9427,11437,18205
4267,19194,16857,4665,11766,3494,18077,8,19563,11561
5295,4582,10315,10759,2978,5176,4051,16179,2023,8689
1984,14723,11141,17786,6921,2634,17569,18265,16234,17940
8189,12586,10065,8022,1207,2308,2608,2895,3671,8802
14361,3862,17100,15794,18088,17755,19889,19086,16171,7838
18688,9879,1946,8203,6544,13427,6385,1626,4494,5057
11218,19303,13026,12866,5056,15988,4060,16995,11836,13510
1411,9412,9064,3561,10590,13168,10508,14430,19575,15112
164,18323,952,10278,2087,15882,2910,16425,1098,1084
9650,2452,18407,1476,12244,17635,18128,11049,19762,3262
15660,19212,13943,7773,4986,17905,7439,203,4934,9546
3866,9242,17666,5844,15155,15281,1700,12609,4322,19585
1529,5064,3976,19186,14887,6957,13445,4299,2005,18192
4972,2451,6761,15872,14270,4096,7990,7520,15282,8337
14183,2873,17873,10637,6707,8066,11973,3952,1856,13885
6993,18750,10655,15817,3042,17397,1552,19202,3165,13108
16420,18991,15246,5549,3726,4764,13085,2129,6516,15609
11520,19346,59,10485,2664,18033,4160,14135,3659,3937
14042,15844,11403,16500,5724,5072,11815,258,19626,10646
2857,2268,9081,4250,15003,9169,15795,6266,3360,12129
2581,2500,16411,9506,19815,5196,843,13402,6697,4704
17545,7939,16909,8854,8652,31,7951,11728,2855,4778
892,7997,2076,7268,4907,15867,5127,11661,12725,11570
14749,3132,3846,19797,2479,4066,8189,9395,7925,18427
418,7260,443,15048,4607,7655,15711,19971,16325,9366
1443,837,13723,6913,3958,4715,13121,3628,11475,19437
1874,14069,14265,5762,10780,12894,3464,17958,6444,1177
7283,16195,409,17037,7639,19982,9675,18631,9088,276
13435,19135,14763,12192,8672,4297,14446,3552,7432,10952
2408,11694,2266,11893,8757,14651,5307,4121,4878,1537
7491,14826,1512,9398,3906,7360,13996,18800,5245,9646
14483,13753,16712,441,2484,18857,2697,3879,7193,18807
10232,580,16825,5802,13000,9364,1864,4152,6067,7873
2906,1284,11215,2017,7723,8367,11362,15561,3485,6599
1305,17360,1378,15346,6671,19929,7228,8299,10887,19192
16457,15494,9832,12502,11634,19220,6455,4120,11220,19342
5438,9288,10487,7875,2981,12593,11766,12638,2123,14332
5760,19275,5274,16759,16067,4882,585,11646,14139,923
2809,893,4612,60,16859,4606,750,12955,2881,8072
2302,4822,9972,13672,19013,9855,5353,2647,6082,11139
6403,13771,9498,17375,8655,16484,19282,19079,301,485
3913,16248,19791,1503,3394,19628,12708,14721,7726,9862
