m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
15120,247,6232,13892,17692,3257,13395,11374,12311,8335
17055,11669,2705,15965,19786,13951,18324,19375,6489,1604
18533,18616,18381,3840,4275,6897,15752,15261,9717,3966
15042,5067,1093,2875,13875,7287,1576,11460,13761,14659
2240,6201,17839,18117,2976,15662,11489,5817,9135,8229
9933,6119,13106,2699,13758,4092,6970,7673,11697,1636
2725,10428,14162,8993,17533,2952,18616,2106,4427,1023
19677,16764,18338,8422,5856,17137,14285,8400,13536,19973
17768,19216,13034,16250,9341,2798,16232,7898,9472,9119
14536,6766,9122,10769,1518,1978,4937,14796,707,5037
4405,7272,17558,10385,7796,16320,14727,1189,10363,9576
2440,2883,9898,16482,233,2171,234,15390,14762,3349
3297,3959,17813,9349,10866,11327,10589,12753,2530,9496
16412,18703,3632,9550,9661,11516,5215,19140,16921,10491
2793,7486,10487,15086,6133,4173,11903,5507,9811,5808
7882,7477,2087,13143,9772,4195,12575,13955,1543,6679
15310,9094,6852,3830,10018,19932,13120,6889,13659,5805
2571,10644,17009,12184,15702,15284,17741,4248,11867,10516
10048,16434,14661,4756,11172,13210,14249,16094,8830,6741
5157,5824,6238,4026,9756,13754,9408,19123,1516,16813
15738,13093,10251,17063,12853,18618,13479,13098,17750,6243
19386,16762,7056,12064,19979,2454,8541,14359,7859,19915
5359,8554,19406,1226,3120,11712,19395,15381,14351,12109
4974,6593,10422,19346,7828,7397,1748,1285,16775,4617
17804,9627,7138,10877,9705,2519,11227,6242,3880,11082
3577,14053,11126,14664,1429,8070,6072,326,4172,1933
13388,14274,13510,4840,495,6445,10990,16220,394,14796
14299,14435,15128,542,222,7624,923,9885,12895,13587
1040,6603,19057,3696,9401,1575,10860,19984,11946,1789
8785,17272,11027,2472,16852,409,9728,17645,8012,7417
4054,14420,19305,13102,18872,735,8158,804,4714,15901
7302,14176,16655,15800,8859,8460,1239,18795,4408,8910
16613,10299,9471,4278,14709,6856,13809,17652,12218,6400
5440,14323,2887,8127,4149,7129,2246,5594,2065,14152
11061,17348,4980,3600,19279,15100,8017,8635,7325,12469
12496,18695,14273,9502,18865,8600,1765,2800,14079,16925
9237,9699,153,15820,1738,13706,12504,16462,6880,6059
3253,15037,1621,14264,11623,6972,17404,19576,3824,16617
9612,3163,4000,17641,17815,10181,65,3891,8493,13581
10113,1795,3070,12323,14974,17306,5818,10988,10177,12488
7938,4240,17879,10316,15494,19859,18598,16437,7635,11815
16923,14267,169,16441,3205,6967,826,9904,5275,14122
13104,17938,10847,18742,6533,5305,5572,2056,10940,11793
10225,12742,17909,3719,12885,9741,16876,6120,1976,5828
10943,17447,7111,19653,6926,6759,7617,15123,11366,1517
8298,4547,1525,9053,720,5253,2561,8293,8102,6580
16724,11745,633,6220,2826,7052,1674,18042,10476,3869
14707,49,658,8109,13645,6869,5009,16874,19786,16274
17525,15316,13333,11422,19935,15195,7289,17884,15938,17010
1546,14761,16327,19210,14896,18775,12765,4060,11220,5706
3231,3099,17647,11065,17804,5022,16633,14110,16769,9820
11550,2626,1101,17926,1906,10436,9208,9353,18734,15079
8709,244,13268,12997,6000,6890,12822,13257,8514,19850
18310,18434,17643,234,8377,10528,10012,16769,15634,17856
17087,4211,1669,4617,2146,12927,6395,562,12342,8509
11097,6159,9096,17763,5845,1585,1003,18842,9097,1350
9389,10743,19146,1249,9572,9465,16978,6087,11721,8041
1289,7242,6910,18821,5993,7607,19784,16281,8598,10614
19223,13041,9255,4098,14059,8761,19771,3736,7901,3698
10978,7734,12216,1171,5763,17118,15998,18894,3388,17609
15044,11618,14024,2774,15118,11183,12869,17636,18494,16827
15991,6738,18280,1778,17421,6228,123,14100,13931,2210
2004,1276,7316,13773,748,1888,17940,12040,16623,10010
15482,8545,5565,16155,9857,7452,5711,14789,9885,7230
19327,18056,2558,9841,13347,3357,19075,19591,15836,318
14154,3860,14561,3821,9285,3021,9209,13475,19354,106
6333,9253,10759,5958,24,7665,19591,16188,526,7563
18257,14597,17786,609,12499,5204,18136,10169,7206,6639
14102,18600,8022,12491,19387,16435,19443,6975,7668,7570
5960,16000,15794,19671,10254,5467,12191,1123,10953,10626
10570,5422,8203,1136,12918,13171,19927,14026,16718,5637
8609,13060,3561,9675,17358,5043,15592,17859,14776,9521
1373,14722,10278,291,6070,2027,17976,656,15966,16241
18282,18293,1476,1486,16563,13096,10562,12077,17662,5315
11403,4886,7773,3229,14930,19090,11275,15746,17952,17660
15195,2323,5844,13514,17523,18015,15134,11540,16344,17500
4859,16727,19186,19203,4624,9731,15535,10197,8858,13037
6759,6284,15872,1313,18377,16998,18959,14401,10649,4570
12516,14851,10637,17568,18283,5096,5621,12486,15228,11780
19625,3062,15817,9554,12588,16441,15474,17058,5259,19192
10314,17692,5549,17766,13380,60,5886,14765,270,19300
8231,6062,10485,11989,14251,17309,13365,15970,8379,12183
17177,9482,16500,11903,18305,12423,2142,10662,14698,9524
19053,17448,4250,9562,17931,13787,19109,9889,6468,5730
11309,7450,9506,7347,8675,11118,3000,11866,17683,15415
12369,18566,8854,12536,11146,14876,11479,10393,7190,12901
6131,11421,7268,10849,16286,3365,8048,6987,4803,16564
18353,17782,19797,9064,6547,15233,6136,11843,19128,9956
7117,5510,15048,4635,2590,8262,666,7482,2075,9433
2050,14577,6913,18096,12363,6321,9253,582,12884,19780
12087,17361,5762,16051,13589,1573,17196,9865,8079,11289
10621,12683,17037,10614,14730,16275,5983,970,10989,18980
1782,3800,12192,7118,19586,10334,10992,9470,4576,17716
7862,5042,11893,18094,9972,15298,18151,2956,11768,1302
13109,9931,9398,1937,7735,7286,18428,18651,16185,11355
15637,13030,441,10467,18125,18140,10281,7044,16113,7305
10443,16170,5802,17442,18847,16074,6029,6180,11909,2388
3144,6530,2017,12175,10453,18970,9025,13875,956,9150
13569,11847,15346,13633,18587,2259,2852,459,12620,13456
5844,17255,7875,19881,6209,8501,1040,5102,18822,804
16084,13391,16759,7811,17793,1069,18709,10840,8780,9093
13476,19940,60,7519,19991,7988,11483,14293,18905,11899
4309,3653,13672,18989,12549,16617,11348,13886,10157,11058
8590,1289,17375,5454,3227,7712,7426,15982,9691,760
518,1751,1503,8439,6333,4828,2711,1982,16116,876
5047,14865,18522,3641,4197,1422,4220,15741,389,6708
1035,14312,14909,4219,10958,9723,10115,2037,13172,3072
7668,7544,13984,9076,13287,12409,454,7318,17494,14643
7520,9125,10888,14860,15343,4781,4778,907,9707,12998
6080,3852,12953,5993,8272,4612,18249,5027,503,11566
15369,13412,2706,7210,12779,14356,15159,2597,9063,14991
9868,5261,16081,18348,15941,13273,18424,10576,18925,12800
368,4248,4313,15489,3855,19788,10336,10414,1592,10636
16960,863,1754,14162,14118,9413,1309,1765,2918,9927
10301,4647,3791,8075,6744,3700,8235,13313,4533,10749
7116,747,1,6760,17454,17618,7925,16597,4372,3880
5821,9933,15078,18574,2271,11137,7372,15807,8958,9208
9265,19136,16250,4843,16523,19210,17063,3319,8303,14930
4400,13698,19231,4877,14794,2130,11706,17310,13485,11014
7796,5758,17790,17584,17064,12336,17689,11635,3342,15398
1836,4482,11324,13156,9829,5417,19664,11798,9910,12481
108,9018,16026,16023,15606,10303,18110,1366,2072,8527
8594,4074,9934,15061,8177,10222,10969,2569,3818,19855
5408,772,15553,15622,15275,16226,891,12465,10508,5926
2684,5277,6709,3045,2105,18604,19870,6834,4291,8866
3001,15878,8017,8854,2497,178,11081,15298,12345,4230
12811,16606,11301,11008,17648,10766,15681,2496,11103,10592
17753,14199,8111,1785,15122,10726,17557,15730,10587,12921
445,5542,10707,12863,8714,3595,7498,18156,16141,15322
18048,204,7691,8487,6031,6488,14208,4415,1152,16608
3620,11979,10342,7418,19433,13617,11638,4858,7912,11471
5395,1595,12188,14194,5304,13975,8930,19299,5717,504
9040,16641,267,6494,10900,4939,19295,14238,4101,7788
19537,18735,2645,7990,5627,11465,12809,12449,8976,13571
8344,16224,10712,16125,1080,7855,7475,19687,7753,3575
5911,12468,10719,4859,15934,10785,7916,16010,1639,19410
7007,4714,8702,15006,4971,3358,18623,15707,9891,7366
15578,4288,7638,1850,7770,17657,17462,18866,3695,6856
6990,18001,10217,13821,4692,12664,19824,16033,17801,18664
10150,8658,2675,9099,15453,8459,18412,3034,18529,19701
7976,12735,14569,1535,1667,7213,6095,14475,1642,6654
16151,6362,1251,5536,14821,8659,7991,4512,12582,12823
17914,12489,7356,4438,2339,14620,17321,6439,15301,6005
14949,18948,7793,14958,15828,10681,14131,17991,7251,4376
18451,18443,12830,17472,14626,15339,19761,2074,6824,9196
13151,8400,16392,19616,7513,4809,12250,19009,13894,8566
10706,1078,12159,5368,13398,19719,4077,3499,985,11227
9968,4144,16707,17109,13305,15457,7090,18638,16181,2693
4382,14847,1302,9746,4860,5141,5658,4580,5121,12383
3122,18997,4103,13495,13486,16292,17307,17157,3685,7468
13479,14454,14204,1290,4102,10631,6273,3885,8427,17414
8247,7687,18505,15935,4034,12570,18259,2013,2776,10672
67,13228,15406,12473,6768,4554,15348,18268,1220,1417
195,17292,575,5772,6316,16898,16775,14571,14453,15060
11971,9284,950,1489,7937,6616,13924,10833,1777,5806
13204,18469,6833,1851,13580,1887,19676,5725,16047,14595
19887,18681,2587,17317,14629,8380,10236,4842,12518,18973
8809,5814,6798,19533,18169,7263,7719,3903,18273,19344
3248,8533,5502,6919,8086,14179,12910,1035,16694,389
16010,11385,18881,3120,19348,2025,17632,6396,5661,16270
2114,4228,6101,6034,15782,14162,19744,14988,9632,5667
16466,18009,4517,8718,19468,13448,6367,2007,3210,14953
6989,6852,7945,7092,11264,19315,12591,11287,11240,7547
444,1457,4219,7838,5278,13250,16782,19869,10925,4289
11055,2332,258,11790,10614,1532,14576,16474,5390,19982
2025,13588,10642,16096,11489,2095,4035,5957,15875,14747
16403,2678,15465,18300,5177,3218,15764,7040,10136,405
16150,1597,15753,14892,11378,10522,9439,11762,15764,4668
11936,3841,11887,18296,5254,4927,9369,15644,18972,390
16450,6741,14952,2796,1801,15684,10866,7665,16071,4220
17161,8744,4932,6257,19450,11371,9432,18226,18989,16826
18929,13547,15671,13812,16130,1264,17949,6105,6976,4586
9400,16183,18438,8612,402,9885,16973,8561,4014,9436
7865,9191,7035,16429,8300,19812,10259,14510,16391,16423
1436,2679,6179,1801,12484,3359,11505,16285,17349,7974
13234,14033,199,647,10940,15478,1217,4189,12767,15920
3211,15302,7134,19003,16149,9975,18366,5703,6524,11962
17553,14408,9811,3527,13500,13642,8818,12912,458,1976
4923,6988,9316,4043,15594,14241,13546,6684,12330,2355
17162,938,17178,9342,16213,3300,19840,5052,16006,13184
16248,8178,2847,1855,10827,16168,17639,12278,8634,11659
9889,5176,2770,18280,12224,7200,10114,339,4219,10011
4301,6338,2326,6627,7211,8548,16993,1145,10843,11523
686,3863,17890,12126,9604,9065,17688,6058,7634,16443
15237,6354,7148,5804,2378,10203,17917,9202,7285,15807
1016,2933,4762,2489,15843,5423,1876,350,3610,887
18657,9991,6017,9749,15996,980,4095,18005,9557,15842
12884,18190,10600,5895,1302,15775,16720,5466,9161,18842
18108,2596,3695,7033,6977,4504,6368,9552,7110,9007
9533,2985,17747,19360,6371,15994,8524,12714,11405,7984
17295,9073,16651,10190,18951,6403,4602,18745,4094,11391
5212,9082,4506,13049,18193,13791,14632,18641,13759,121
2336,17426,7073,1406,16575,7400,921,18748,9840,1265
698,10484,9095,6358,13187,2044,499,3088,11092,18871
18173,12926,1636,17685,995,1234,3437,6582,14606,14370
14573,17225,18623,10948,8655,13284,5500,3461,16820,172
7312,14136,5516,14352,14745,11747,19599,9962,9724,9214
3419,15465,948,13216,11767,19254,10351,6420,7386,9249
12162,112,138,10401,19557,10386,4498,9773,11515,15912
19799,14005,15976,3050,7078,3308,2344,11447,14171,2132
6528,13442,5884,4520,5273,12679,17743,3172,12014,17115
386,13996,5743,18764,10137,5733,19711,11528,11591,1194
6326,9273,7219,6020,15477,3465,7448,9291,15519,10800
1905,1173,3336,1299,5068,10685,14697,4266,15926,7101
5589,53,8766,12065,522,10425,13265,10402,15715,7644
13080,3360,17998,19658,5545,18905,3348,17662,18162,18374
4256,6727,19214,5189,4742,16171,18296,10700,14472,11446
10172,16259,6835,11437,19107,19989,3862,13056,19005,6965
13115,6450,16699,4128,17738,6799,9876,1559,10378,19747
12091,17774,11093,19012,18307,12743,5105,14945,14996,12825
12025,8122,1131,9676,12616,5398,14753,14576,8028,19493
4135,19630,1311,15870,5972,13195,2874,19628,19997,16365
3774,1615,6147,3054,3331,8580,13972,16389,636,7857
11118,17708,7712,12700,19888,10825,17047,16727,12024,817
14493,19781,7509,17704,14021,12995,18308,1591,3942,1730
15845,1648,4856,6273,6573,9527,8144,5127,17725,13309
12839,4242,1802,9856,14534,8036,7655,18139,17177,13689
18407,4451,13076,18632,3512,19721,14005,676,9070,9785
14211,19165,5244,9463,18311,1576,4903,12157,7073,17564
2045,9248,16267,10553,15036,18369,11379,13368,13499,1204
13072,14666,5611,7084,1863,7041,7483,5569,5312,5201
6731,3530,15637,12416,14037,404,2314,3215,8031,16109
372,13026,1826,5962,17632,7447,16741,11991,0,19977
5895,19779,11486,11142,922,13904,9898,4344,10709,16411
13333,8225,12564,16221,14869,14688,8556,12720,3851,1905
3984,19700,17243,6374,1026,11636,19598,1655,13434,8530
6535,4308,14282,12603,7834,12397,14312,7357,8376,8238
16161,10374,18359,5894,14084,12412,452,19442,17636,18259
5312,14195,10195,7597,18068,11214,5042,2189,1157,7123
19790,11607,17466,3714,2099,11615,12006,18983,14765,16735
3687,14769,896,3244,16091,3987,7703,2974,1931,11943
12040,14359,7352,8944,7269,3305,4171,16589,12387,16282
7296,16272,573,8360,5305,8144,3928,7532,3241,3754
18160,14092,15075,15786,15390,6463,19317,12988,12306,8025
2996,17063,10497,4622,14900,1531,2530,18655,6125,18548
4583,5047,11437,3893,16784,18903,11947,2589,1560,16429
16245,9361,10334,3475,6849,10119,18083,2166,18372,4444
17572,19503,883,4075,16311,10683,12695,1300,17558,14973
12694,4313,148,15550,6632,12917,7949,6437,5975,19425
13734,2157,7330,16362,11215,5457,9587,3544,2635,17127
12823,5351,3802,836,18618,3857,5937,12503,18510,7262
2587,18340,18063,5736,15442,10845,13919,3471,6818,663
19294,8760,1385,13126,14882,16177,9284,17126,11922,6032
6821,4889,17411,6256,14304,6556,13178,13762,7673,554
1751,7503,8525,16541,18017,16371,5224,7367,6874,5903
13446,12053,1902,18134,3676,1558,14905,6969,17580,11044
3580,19200,1724,13901,226,9086,14071,2435,776,1873
10726,9587,1433,6432,9804,15606,6874,3085,14625,3839
9576,10810,555,1768,7990,4417,18485,6683,14661,1859
6590,9201,12396,6917,3483,8999,14091,10827,13167,14445
17621,3101,17514,11840,6883,2065,9129,4227,8823,11563
400,8629,16729,17749,1691,689,10508,10870,11751,16630
8832,19487,7327,12781,13666,3828,15558,19841,12847,11919
7924,12776,14884,19704,14163,17260,6701,15312,10779,15499
11596,5848,231,5611,5313,682,5118,6049,14201,11207
9165,6931,3411,1589,4835,13314,1332,14275,736,1180
17805,3677,15280,8861,17087,15541,3226,17035,15454,16384
63,9882,7722,14211,8090,15228,5002,4425,14589,13440
13673,17234,6800,3335,14808,18245,3382,18381,3983,12177
13920,17465,17464,7529,9916,16344,4120,11521,1124,14537
17343,10277,5062,17453,6463,196,17122,3878,1625,2039
4682,11117,2056,16511,1627,11561,16387,3298,4330,8699
13692,16636,19869,8386,12792,1240,1416,1456,2498,357
9399,11068,17541,3833,14811,8809,11683,14049,931,2603
13554,3346,7877,4577,3410,12357,14603,4221,1555,17810
844,15738,7988,11943,14198,7138,13441,8979,2969,19975
1980,7292,11507,11122,2916,16463,15388,5935,13782,5403
12628,9535,2032,6520,6866,17128,13915,3937,15031,11094
15825,14978,7192,12078,2462,10792,2544,12315,7851,5862
10762,16500,1387,4325,758,11065,4434,16865,17438,1182
10565,14991,630,13525,12149,12450,13229,7650,3010,10711
4933,7092,9678,14597,7569,17267,11357,2854,17997,1968
7685,13290,74,5855,15886,16404,14370,19640,935,3328
17679,7881,15980,312,4547,5374,15323,7638,19758,17054
185,8072,16923,17386,1498,297,11226,1664,13008,13114
12097,14329,16030,11012,6649,19696,19125,18771,11480,6464
6504,14712,9197,2351,19858,15817,4755,17070,8252,209
16734,4883,16795,4904,8475,5883,7499,16541,12509,5687
15773,10037,11958,6611,18733,5177,11064,7493,6921,7272
7549,16935,8381,9168,11034,8685,6044,14716,19553,3260
13489,9973,5616,8633,19081,11575,10982,2421,15831,11450
1278,16156,17539,3770,1909,15455,18107,19893,536,8304
11966,18585,5704,19878,1194,16565,2527,3337,2587,7058
9361,3459,1374,18959,18870,6707,3417,16945,9286,12343
17729,3057,15907,6400,2391,8364,11473,6184,13548,9685
15997,277,5577,5666,10757,5190,17603,18194,10394,16425
14703,4001,17328,13863,17259,8551,13755,7950,18740,17772
14332,18441,14242,17038,13908,4503,4450,16050,4613,13748
8939,18366,5783,7971,13982,5551,9228,966,7876,19677
13684,17433,409,16022,1081,17208,7085,17659,8973,2807
14064,8666,17821,14265,7028,11862,12111,1861,13416,3879
15813,7704,1864,2619,15517,3795,10927,8670,8584,5521
12333,10534,2328,16899,3655,8392,14844,17429,16431,440
748,11491,17453,4149,16117,11817,8003,11032,16596,12661
8218,17915,17753,19735,9623,6252,7620,15020,5616,6640
9496,2702,4190,8596,2106,1553,14366,17215,10304,382
2382,7233,15634,7940,4347,19587,4725,1005,13917,9989
18357,1696,5467,15444,8163,16403,3961,899,3607,14728
9083,10853,6071,4500,5848,11718,9268,8232,2768,1878
14200,8369,4039,1655,16533,17209,19220,13178,6703,17177
5827,6589,15880,15920,9101,5340,19583,9736,1232,9329
13294,7771,12872,1546,12867,16987,11346,15468,3725,10158
4129,2840,13655,4187,19807,12910,6707,14149,18949,7529
3299,12504,5581,13501,10024,7860,5693,15486,15965,423
3705,4346,15962,9341,11427,1603,7780,8155,1868,5097
18776,16944,6554,4588,18786,10819,5524,6586,13717,16510
6114,18316,13691,6597,3822,10212,19523,3947,9267,6800
2901,19704,130,398,17716,12126,14381,144,17652,1609
19678,5287,13931,3006,14744,7871,17109,8205,11807,11790
10741,9455,1909,10254,15822,7507,16128,19100,4185,18543
725,4983,2413,11725,1177,18375,15658,6874,16083,14136
11226,17341,19066,18967,2405,14138,15280,15978,2157,9491
15176,5512,5620,11732,8295,9622,8042,19020,18913,9055
16019,12794,6354,6156,18881,5583,11340,5758,18097,19350
3501,15684,10236,7121,4571,1697,1669,2994,1644,13467
8387,8403,14565,5492,18849,15600,3151,18744,4846,17595
4070,11389,14916,3829,12748,19059,4455,18035,17745,2291
6786,9363,10769,6847,3891,9512,4181,2701,16183,14524
18066,9755,6192,18495,9447,16825,3196,16146,19301,17788
6615,4821,19645,12667,12517,13598,2458,9286,19870,16629
14337,1717,3114,17099,8843,6392,18505,10031,19936,14182
10432,10876,2459,166,1851,1219,4056,1512,16660,14281
11069,18798,14383,11172,776,19637,3290,16156,7394,372
1857,12268,3923,10204,18688,7436,10272,12557,19267,10877
462,253,15311,7465,5796,13326,12668,12462,7525,19450
16887,16701,17778,16062,12193,6195,5715,13770,15880,10102
9776,4250,1538,9252,7855,16583,19563,19481,3324,8265
14727,11173,17494,5787,2033,3890,2919,10980,830,4983
14099,12771,4302,9397,10309,3162,3755,13027,6269,882
5596,6209,5710,8483,192,14023,6187,12659,19407,236
19633,14538,8405,18322,18154,9648,19767,9651,19942,18501
4634,2304,11494,12581,8958,18098,17198,18335,17086,6494
6067,4201,8484,388,13561,9381,3454,16495,10711,3971
10808,2479,7274,19030,6672,13866,10067,9560,2119,16013
5985,18436,19435,16529,5582,16705,886,2285,4202,18758
17609,6553,3258,17942,13630,6551,489,17675,4183,4669
5112,1658,19950,13883,15565,1406,19567,255,19176,4950
8515,18380,3441,9254,16729,12098,10815,8438,6400,6226
16252,7340,13574,6978,4516,15216,12795,15927,15803,16076
13041,15997,19288,5955,949,5954,4705,2839,17564,800
18492,18043,4533,10220,3295,7314,2468,11753,3520,18572
6060,6702,9779,16580,15626,8349,6519,3062,4073,15857
9007,9062,11895,18611,17816,9339,4286,7226,10295,8191
16560,18473,9859,666,13970,1004,2296,15055,7047,19477
13844,4353,17350,9532,19304,10607,585,15903,14415,1978
17557,3647,12135,19198,12782,17138,8327,14946,7235,6785
17521,14137,7865,7340,14804,13916,1668,6463,2573,8828
1527,18017,2507,12560,12435,15287,11466,12252,1049,5570
15386,956,3052,16991,19819,15316,18697,9898,8646,4147
3483,5226,3472,14696,12064,10483,17772,5960,19063,4770
14816,13198,5638,1612,18696,7914,6511,8249,10057,861
9308,841,14825,18455,10797,19864,15241,2790,3087,9865
7381,17776,16326,1998,5440,3862,17672,15954,847,16343
6393,5189,6045,14812,4518,2510,2840,5750,11525,17014
